meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.756363164815891E7,4190.8986683238845,-2560.5990965626283,2999.9983570673994,1.8054701122407097E7,1505557092000
4.917304867546023E7,7012.3497256953915,-128.5540915681707,5192.094528374932,5.535672433268085E7,1505557098000
4.6320847262993366E7,6805.942055512474,-24.860684701786347,4593.996736121217,6.154065269709239E7,1505557105000
2.4457257636325084E7,4945.4279527989365,-16.370364143596856,3707.781809794398,3.360844889664221E7,1505557112000
3.1203171037783932E7,5585.979863710926,-6.664518616574461,4000.5492327763127,5.0982794488967136E7,1505557118000
2.1265376106182348E7,4611.43969993996,-3.3443118501534874,3180.6009641932337,4.090747433102692E7,1505557125000
1.586552159735672E7,3983.1547292763707,-2.579985011946057,2974.573677290727,3.1374789969130877E7,1505557132000
1.4484298872264443E7,3805.8243354448773,-0.9298250794467906,2505.8286508690408,3.7616562773956954E7,1505557141000
1.3954626394187452E7,3735.589162928313,-0.539137348246304,2659.7322932128527,3.872145365211021E7,1505557146000
1.005955039539886E7,3171.6794282207748,-0.09373579166358215,2216.4967042147127,3.2932737256122455E7,1505557154000
7079612.962801439,2660.7542093927877,0.27750316384503704,1680.5016724168715,2.966651284978019E7,1505557162000
8471389.388190677,2910.565132099036,0.32844697685178326,2114.238640723144,3.527532976294878E7,1505557168000
5271159.0839648275,2295.900495222915,0.5530127786437677,1454.3408100993204,2.9202809375527576E7,1505557176000
6844256.610889429,2616.153017483769,0.5947476895328748,1943.496241094358,3.828942733985244E7,1505557182000
3064107.854843074,1750.4593268176995,0.7202816168433308,1135.081836443082,2.2938017895343218E7,1505557190000
4619941.788092073,2149.4049846625167,0.7278680025870716,1618.2051982977844,3.3449705497857533E7,1505557197000
3031195.185301889,1741.0327927129601,0.8109408178357747,1187.8593441059672,2.9716297412810076E7,1505557204000
3390460.874431439,1841.320416014399,0.8476283155425594,1300.9633119672392,3.8423262666918084E7,1505557212000
1247739.372091907,1117.022547709717,0.8553758216229206,804.4328709165799,1.4942064522650871E7,1505557220000
3018346.4099031254,1737.3388874664395,0.8754824639716612,1293.3520825447167,3.9596602452510886E7,1505557226000
1585638.033885976,1259.2212013327826,0.9017914485613472,878.5583286855727,2.5628312789723102E7,1505557234000
2130103.008966432,1459.4872417963893,0.8970687804869119,1092.1424822400922,3.2679404331977848E7,1505557243000
1922274.3460575514,1386.461087105423,0.9191312389825537,991.5513033659852,3.6334461672169216E7,1505557251000
1242573.3832630347,1114.707756886546,0.9201139035736481,832.366438830001,2.3666815835951854E7,1505557260000
1868033.1561118632,1366.7600945710492,0.9339985194278013,1064.8429592991668,4.062786016425467E7,1505557266000
662885.8305238934,814.1780091134207,0.943960195160308,629.2595457087206,1.7005245665994674E7,1505557275000
1412383.8662496898,1188.4375735602143,0.9508358410609581,897.7143315142239,4.016346665441797E7,1505557283000
868223.9699571498,931.7853668936585,0.9547851221391918,695.3826848989197,2.6308644113776192E7,1505557292000
1046976.6942240051,1023.2187909846091,0.9525922698776014,795.5188729398526,3.04694513165913E7,1505557300000
912304.8944062863,955.1465303325382,0.9654664333184466,712.3415191936447,3.5275574439278744E7,1505557308000
835964.9064941867,914.3111650276326,0.9579423593961408,693.5731033793656,2.637340901377862E7,1505557318000
933334.038375362,966.0921479731435,0.9646032561682805,761.7996766963059,3.48514460640204E7,1505557325000
495161.075523765,703.676826052816,0.9691780569641149,522.8303609820231,2.0871812799442794E7,1505557335000
838265.9867023249,915.5686684800463,0.9710358794358874,691.06176212209,3.751016808308929E7,1505557345000
708731.2514364592,841.8617769185505,0.9673535160573311,631.6673558394341,2.773306215769051E7,1505557354000
713043.3195629476,844.4189242093925,0.969826294413342,606.8693242814371,3.045391739556217E7,1505557364000
628158.1380529866,792.5642800763775,0.9757806311334872,591.6674955399736,3.270055295744143E7,1505557372000
612234.2535044777,782.4539944971064,0.9744121163984967,544.1153943206615,3.039096263275541E7,1505557382000
602929.7540935914,776.4855144132383,0.978132610231972,569.0230606179281,3.414916175129688E7,1505557390000
415526.41009363404,644.6133803246983,0.9823522746703314,489.41329593304073,2.862529746849135E7,1505557399000
618443.423580992,786.4117392187072,0.9797010208063706,589.9833251608436,3.732158786930278E7,1505557408000
288552.33497741935,537.1706758353617,0.9856783670253703,402.24479302851086,2.4006447590670716E7,1505557419000
575538.5630403258,758.6425792429039,0.9827100521605265,598.8060774563183,4.0361065412891924E7,1505557427000
373101.71730487974,610.8205279006918,0.9819012344137168,462.04758922660915,2.4934022604062095E7,1505557437000
482565.48327266163,694.6693337643901,0.9855137283715649,515.620593129938,3.946383763149697E7,1505557447000
281706.4392142742,530.7602464524582,0.9855601369389687,397.16202441622505,2.312198307989544E7,1505557457000
478040.83687911264,691.4049731373883,0.9861907065577814,516.2277238120636,4.131538147473206E7,1505557467000
221064.04412608538,470.17448264031236,0.9878412203772833,359.15521154689037,2.1128876914512362E7,1505557477000
428559.68001900596,654.6446975413503,0.9868836924219335,502.41758665965995,3.850865271865653E7,1505557485000
299496.3196667906,547.26256921773,0.9868681107181851,410.6746013226723,2.6354087407668933E7,1505557495000
353185.7791257886,594.2943539406955,0.9892901491058306,454.8929862746749,3.821460726766734E7,1505557505000
219491.03432613012,468.4987025874566,0.9892469537820523,370.18477072373804,2.3467551930527404E7,1505557516000
