node,detectionTimestamp
46,1505557697502
28,1505557238952
88,1505557236933
19,1505557832842
47,1505557311672
83,1505557978282
56,1505557784362
37,1505557412672
41,1505558640862
20,1505557166232
11,1505558121712
54,1505558467142
75,1505557220772
81,1505558808522
61,1505557168252
36,1505557903542
71,1505557315712
44,1505557240973
38,1505557822742
16,1505558232823
45,1505557434902
70,1505557535902
33,1505557426822
22,1505558636822
66,1505557667202
50,1505558697422
13,1505557707602
18,1505557341972
96,1505558547942
35,1505557982322
3,1505557261172
17,1505557990403
4,1505558875182
86,1505557210672
27,1505557261172
95,1505557548022
31,1505558828722
73,1505557404593
12,1505558008582
99,1505557137952
24,1505557115732
80,1505557554082
68,1505557885362
84,1505557875263
52,1505557598522
97,1505557533882
82,1505557683362
65,1505558141922
7,1505558539862
76,1505557305612
14,1505558857002
5,1505558665103
94,1505558693382
32,1505557608623
39,1505557362173
93,1505557352073
51,1505558503502
2,1505558216662
60,1505557925762
89,1505557131893
72,1505557101593
1,1505558646922
49,1505558315642
63,1505557562162
