(3540.0,[5324.478723404255,1577.2603957274416,5.0,1180.0,9371.0,26.0])
(5610.0,[8110.477611940299,1399.8320619765716,8.0,4219.0,10250.0,9.0])
(3600.0,[4412.979797979798,1847.8154340679584,4.0,3.0,8260.0,6.0])
(1650.0,[1092.7575757575758,459.8595545569923,1.0,3.0,2899.0,16.0])
(1680.0,[2065.989898989899,2197.923361017866,1.0,1.0,8860.0,12.0])
(4000.0,[4077.090909090909,200.9619839876798,4.0,3510.0,4700.0,25.0])
(2.0,[372.77777777777777,418.98539198651315,0.0,1.0,1549.0,9.0])
(2319.0,[928.3131313131313,1185.780496886867,0.0,1.0,4609.0,9.0])
(10530.0,[13960.15,2764.756160586318,14.0,7629.0,17959.0,17.0])
(14651.0,[16448.08823529412,1033.5463325977687,16.0,14260.0,18579.0,2.0])
(520.0,[329.3636363636364,366.50352994966465,0.0,1.0,1490.0,21.0])
(4640.0,[6036.642857142857,1419.5164052697426,6.0,2659.0,9630.0,19.0])
(6729.0,[2613.4646464646466,2508.349939794545,2.0,1.0,11620.0,14.0])
(10869.0,[12023.804347826086,1201.1383662025391,12.0,8470.0,14907.0,14.0])
(2850.0,[3108.2323232323233,406.9580383968532,3.0,2250.0,5180.0,15.0])
(2860.0,[3083.959595959596,201.68436782780014,3.0,2570.0,3620.0,17.0])
(17021.0,[16072.8,821.0625102355398,16.0,13670.0,17661.0,28.0])
(10980.0,[10821.686274509804,2350.3626544554077,11.0,4691.0,16290.0,25.0])
(13121.0,[13335.214285714286,1728.9705240776236,13.0,9960.0,18530.0,3.0])
(5129.0,[5400.322580645161,1462.7467692651012,5.0,2049.0,9350.0,2.0])
(1340.0,[1044.979797979798,623.0117948815858,1.0,1.0,2570.0,27.0])
(15531.0,[15141.297297297297,407.6236913827252,15.0,14200.0,15820.0,10.0])
(1500.0,[2086.808080808081,311.18235508543654,2.0,1421.0,2730.0,19.0])
(1550.0,[994.2626262626262,472.390644410361,1.0,1.0,2209.0,23.0])
(3610.0,[4065.5757575757575,1407.2211393984533,4.0,149.0,8231.0,6.0])
(3679.0,[3250.8585858585857,1554.2328843483913,3.0,2.0,7349.0,29.0])
(17920.0,[17187.030303030304,1139.2609109963137,17.0,15100.0,19260.0,24.0])
