(3600.0,[4413.070707070707,1847.7210765747873,4.0,2.0,8260.0,6.0])
(1650.0,[1092.7575757575758,459.8788837238923,1.0,4.0,2900.0,16.0])
(1680.0,[2066.070707070707,2197.84914259063,1.0,1.0,8860.0,12.0])
(4000.0,[4077.121212121212,201.0361178026402,4.0,3510.0,4700.0,25.0])
(1.0,[372.7979797979798,419.07922106837077,0.0,1.0,1550.0,9.0])
(2320.0,[928.5050505050505,1185.8977111402248,0.0,1.0,4610.0,9.0])
(10530.0,[13960.25,2764.70408678759,14.0,7630.0,17960.0,17.0])
(14650.0,[16448.264705882353,1033.7696099234995,16.0,14260.0,18580.0,2.0])
(520.0,[329.5050505050505,366.5287722452131,0.0,1.0,1491.0,21.0])
(4640.0,[6036.642857142857,1419.549238003264,6.0,2660.0,9630.0,19.0])
(6730.0,[2613.5252525252527,2508.322826288009,2.0,1.0,11619.0,14.0])
(10870.0,[12023.891304347826,1201.1334543429289,12.0,8470.0,14908.0,14.0])
(2850.0,[3108.252525252525,406.9458143622519,3.0,2250.0,5180.0,15.0])
(2860.0,[3084.0,201.75913232056556,3.0,2570.0,3620.0,17.0])
(10980.0,[10821.196078431372,2349.645096434844,11.0,4690.0,16290.0,25.0])
(13120.0,[13335.214285714286,1729.00664483719,13.0,9960.0,18531.0,3.0])
(5130.0,[5400.397849462365,1462.7208932698945,5.0,2049.0,9350.0,2.0])
(1340.0,[1045.0,622.9955818057581,1.0,1.0,2570.0,27.0])
(7430.0,[9171.813559322034,915.8844660056104,9.0,7350.0,11290.0,8.0])
(15530.0,[15141.45945945946,407.84440558535965,15.0,14200.0,15820.0,10.0])
(1500.0,[2086.868686868687,311.21559146839536,2.0,1420.0,2731.0,19.0])
(1550.0,[994.2626262626262,472.4401856396683,1.0,1.0,2210.0,23.0])
(3610.0,[4065.5757575757575,1407.1699091977837,4.0,150.0,8231.0,6.0])
(3680.0,[3271.2727272727275,1527.8751060742004,3.0,1.0,7350.0,29.0])
(17920.0,[17187.242424242424,1139.457580427689,17.0,15100.0,19260.0,24.0])
