timestamp,numberOfFalseSuspicions
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577849393,77
1505577851423,79
1505577851423,79
1505577853442,81
1505577853442,81
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577855463,94
1505577857482,96
1505577857482,96
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577859503,111
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577861523,121
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577863542,138
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577865563,151
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577867583,170
1505577869613,175
1505577869613,175
1505577869613,175
1505577869613,175
1505577869613,175
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577871633,190
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577873653,205
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577875673,220
1505577877693,228
1505577877693,228
1505577877693,228
1505577877693,228
1505577877693,228
1505577877693,228
1505577877693,228
1505577877693,228
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577879713,240
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577881733,249
1505577883753,254
1505577883753,254
1505577883753,254
1505577883753,254
1505577883753,254
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577885772,263
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577887793,274
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577889813,287
1505577891833,291
1505577891833,291
1505577891833,291
1505577891833,291
1505577893853,301
1505577893853,301
1505577893853,301
1505577893853,301
1505577893853,301
1505577893853,301
1505577893853,301
1505577893853,301
