node,timestamp
51,1505326240536
74,1505326240536
50,1505326240536
55,1505326240536
80,1505326240536
65,1505326240536
5,1505326240536
23,1505326240536
12,1505326240536
58,1505326240536
33,1505326240536
96,1505326240536
3,1505326240536
14,1505326240536
21,1505326240536
76,1505326240536
30,1505326240536
82,1505326240536
26,1505326240536
1,1505326240536
49,1505326240536
79,1505326240536
69,1505326240536
84,1505326240536
17,1505326240536
9,1505326240536
35,1505326240536
34,1505326240536
98,1505326240536
25,1505326240536
89,1505326240536
46,1505326240536
92,1505326240536
8,1505326240536
90,1505326240536
2,1505326240536
16,1505326240536
72,1505326240536
7,1505326240536
15,1505326240536
29,1505326240536
63,1505326240536
22,1505326240536
60,1505326240536
45,1505326240536
64,1505326240536
97,1505326240536
94,1505326240536
77,1505326240536
43,1505326240536
53,1505326240536
59,1505326240536
57,1505326240536
38,1505326240536
62,1505326240536
78,1505326240536
44,1505326240536
24,1505326240536
95,1505326240536
4,1505326240536
6,1505326240536
100,1505326240536
42,1505326240536
91,1505326240536
39,1505326240536
13,1505326240536
73,1505326240536
68,1505326240536
71,1505326240536
18,1505326244576
23,1505326246606
93,1505326246606
79,1505326246606
31,1505326246606
89,1505326246606
68,1505326246606
83,1505326248636
23,1505326250656
31,1505326250656
84,1505326250656
85,1505326250656
89,1505326250656
64,1505326250656
11,1505326250656
95,1505326252676
73,1505326252676
33,1505326254696
31,1505326254696
44,1505326254696
71,1505326254696
51,1505326258736
31,1505326258736
84,1505326258736
35,1505326258736
74,1505326260756
23,1505326262776
82,1505326262776
31,1505326262776
64,1505326262776
10,1505326262776
95,1505326262776
73,1505326262776
31,1505326266816
44,1505326266816
49,1505326268836
69,1505326268836
84,1505326268836
46,1505326268836
62,1505326268836
71,1505326268836
51,1505326270857
31,1505326270857
59,1505326272877
57,1505326272877
79,1505326274896
31,1505326274896
18,1505326274896
23,1505326276916
93,1505326276916
64,1505326276916
95,1505326276916
74,1505326278936
86,1505326278936
31,1505326278936
82,1505326280956
44,1505326280956
73,1505326280956
31,1505326282976
84,1505326284996
31,1505326287016
35,1505326287016
36,1505326287016
65,1505326289036
16,1505326289036
64,1505326289036
78,1505326289036
95,1505326289036
18,1505326293076
73,1505326295097
44,1505326297116
71,1505326297116
51,1505326299136
74,1505326299136
69,1505326303176
60,1505326303176
95,1505326303176
82,1505326305196
62,1505326305196
59,1505326307216
73,1505326307216
49,1505326313277
44,1505326315296
95,1505326319336
55,1505326321356
1,1505326321356
73,1505326323377
58,1505326329436
56,1505326329436
25,1505326329436
82,1505326331456
95,1505326331456
4,1505326335496
69,1505326339537
49,1505326345597
16,1505326345597
65,1505326347616
68,1505326363776
90,1505326369836
28,1505326381956
1,1505326383977
25,1505326390037
14,1505326436496
16,1505326466796
98,1505326648597
43,1505326652637
31,1505326705156
28,1505326824336
