node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,199.0,1000.0,0.0,199.0,199.0,9.0,199.0,1505577845363
47,214.0,1000.0,0.0,214.0,214.0,5.0,214.0,1505577845378
19,215.0,1000.0,0.0,215.0,215.0,21.0,215.0,1505577845379
83,215.0,1000.0,1.0,215.0,215.0,12.0,215.0,1505577845379
28,349.0,1000.0,1.0,349.0,349.0,16.0,349.0,1505577845513
48,359.0,1000.0,0.0,359.0,359.0,9.0,359.0,1505577845523
56,659.0,1000.0,1.0,659.0,659.0,23.0,659.0,1505577845823
61,879.0,1000.0,2.0,879.0,879.0,21.0,879.0,1505577846043
18,1669.0,1000.0,5.0,1669.0,1669.0,2.0,1669.0,1505577846833
36,2029.0,1000.0,2.0,2029.0,2029.0,19.0,2029.0,1505577847193
10,2159.0,1000.0,1.0,2159.0,2159.0,27.0,2159.0,1505577847323
83,111.5,103.5,1.0,8.0,215.0,12.0,8.0,1505577847381
47,111.5,102.5,0.0,9.0,214.0,5.0,9.0,1505577847382
48,184.0,175.0,0.0,9.0,359.0,9.0,9.0,1505577847382
11,2399.0,1000.0,2.0,2399.0,2399.0,23.0,2399.0,1505577847563
71,2520.0,1000.0,7.0,2520.0,2520.0,8.0,2520.0,1505577847684
85,284.5,85.5,0.0,199.0,370.0,9.0,370.0,1505577847743
88,2609.0,1000.0,0.0,2609.0,2609.0,8.0,2609.0,1505577847773
19,337.5,122.5,0.0,215.0,460.0,21.0,460.0,1505577847833
56,569.5,89.5,1.0,480.0,659.0,23.0,480.0,1505577847853
28,464.5,115.5,1.0,349.0,580.0,16.0,580.0,1505577847953
10,1424.5,734.5,1.0,690.0,2159.0,27.0,690.0,1505577848063
86,2989.0,1000.0,4.0,2989.0,2989.0,6.0,2989.0,1505577848153
61,914.5,35.5,2.0,879.0,950.0,21.0,950.0,1505577848323
75,3199.0,1000.0,3.0,3199.0,3199.0,15.0,3199.0,1505577848363
41,3229.0,1000.0,3.0,3229.0,3229.0,26.0,3229.0,1505577848393
40,3238.0,1000.0,3.0,3238.0,3238.0,17.0,3238.0,1505577848402
81,3409.0,1000.0,3.0,3409.0,3409.0,22.0,3409.0,1505577848573
23,3589.0,1000.0,5.0,3589.0,3589.0,3.0,3589.0,1505577848753
37,3629.0,1000.0,2.0,3629.0,3629.0,28.0,3629.0,1505577848793
93,3779.0,1000.0,4.0,3779.0,3779.0,26.0,3779.0,1505577848943
