timestamp,numberOfSuspectedNodes
1505577845164,0
1505577847373,0
1505577849393,0
1505577851423,77
1505577853442,66
1505577855463,60
1505577857482,64
1505577859503,47
1505577861523,48
1505577863542,40
1505577865563,37
1505577867583,30
1505577869613,38
1505577871633,32
1505577873653,39
1505577875673,41
1505577877693,39
1505577879713,37
1505577881733,43
1505577883753,33
1505577885772,26
1505577887793,21
1505577889813,21
1505577891833,24
1505577893853,22
1505577895873,24
1505577897893,25
1505577899913,24
1505577901933,20
1505577903953,16
1505577905973,25
1505577907993,13
1505577910012,9
1505577912032,8
1505577914053,18
1505577916073,18
1505577918093,15
1505577920113,12
1505577922133,10
1505577924153,15
1505577926173,15
1505577928192,11
1505577930212,11
1505577932233,9
1505577934253,9
1505577936272,11
1505577938293,9
1505577940313,9
1505577942333,15
1505577944353,14
1505577946373,10
1505577948393,7
1505577950413,6
1505577952433,8
1505577954453,10
1505577956473,12
1505577958492,12
1505577960513,9
1505577962532,7
1505577964552,7
1505577966573,10
1505577968593,9
1505577970613,8
1505577972633,10
1505577974653,12
1505577976673,8
1505577978693,7
1505577980713,8
1505577982733,7
1505577984753,7
1505577986773,11
1505577988793,9
1505577990813,11
1505577992833,7
1505577994853,8
1505577996873,9
1505577998892,7
1505578000912,10
1505578002933,12
1505578004952,9
1505578006973,11
1505578008993,10
1505578011013,10
1505578013033,10
1505578015053,12
1505578017073,10
1505578019093,10
1505578021113,9
1505578023133,10
1505578025153,9
1505578027173,11
1505578029193,12
1505578031213,10
1505578033233,10
1505578035253,9
1505578037273,9
1505578039293,11
1505578041313,10
1505578043333,11
1505578045353,10
1505578047373,10
1505578049393,10
1505578051413,9
1505578053433,9
1505578055453,10
1505578057472,11
1505578059493,10
1505578061513,11
1505578063532,10
1505578065552,11
1505578067573,10
1505578069593,11
1505578071613,12
1505578073632,10
1505578075653,11
1505578077672,10
1505578079693,11
1505578081713,11
1505578083733,12
1505578085752,13
1505578087773,13
1505578089793,12
1505578091813,12
1505578093833,12
1505578095853,12
1505578097873,12
1505578099893,13
1505578101913,12
1505578103933,12
1505578105953,13
1505578107973,12
1505578109993,13
1505578112013,12
1505578114033,13
1505578116053,12
1505578118073,12
1505578120093,12
1505578122113,13
1505578124132,12
1505578126153,13
1505578128173,13
1505578130193,12
1505578132213,12
1505578134233,12
1505578136253,13
1505578138273,13
1505578140293,13
1505578142313,14
1505578144333,13
1505578146353,13
1505578148373,13
1505578150392,13
1505578152412,13
1505578154433,13
1505578156453,13
1505578158473,13
1505578160493,13
1505578162513,13
1505578164533,13
1505578166553,13
1505578168573,14
1505578170593,15
1505578172613,14
1505578174633,14
1505578176653,14
1505578178673,14
1505578180693,14
1505578182713,14
1505578184733,14
1505578186753,14
1505578188773,14
1505578190793,14
1505578192813,14
1505578194833,14
1505578196853,15
1505578198873,15
1505578200893,15
1505578202913,15
1505578204933,15
1505578206952,15
1505578208972,15
1505578210993,15
1505578213013,16
1505578215033,16
1505578217052,16
1505578219073,16
1505578221092,16
1505578223113,16
1505578225133,16
1505578227153,16
1505578229172,16
1505578231193,16
1505578233213,16
1505578235233,16
1505578237252,16
1505578239273,16
1505578241293,16
1505578243313,16
1505578245333,16
1505578247353,17
1505578249373,16
1505578251393,16
1505578253413,16
1505578255433,16
1505578257453,16
1505578259473,16
1505578261493,16
1505578263512,16
1505578265533,16
1505578267553,16
1505578269573,16
1505578271593,16
1505578273613,16
1505578275633,16
1505578277653,16
1505578279673,17
1505578281693,16
1505578283713,17
1505578285732,18
1505578287753,18
1505578289773,18
1505578291793,18
1505578293813,19
1505578295833,18
1505578297853,18
1505578299873,18
1505578301893,18
1505578303913,18
1505578305933,18
1505578307953,18
1505578309973,19
1505578311993,18
1505578314013,18
1505578316033,18
1505578318052,18
1505578320072,18
1505578322092,18
1505578324113,18
1505578326133,18
1505578328153,20
1505578330173,20
1505578332192,20
1505578334213,20
1505578336233,20
1505578338253,20
1505578340273,21
1505578342293,20
1505578344313,20
1505578346333,20
1505578348353,21
1505578350373,21
1505578352392,21
1505578354413,21
1505578356432,22
1505578358453,21
1505578360473,21
1505578362493,21
1505578364513,21
1505578366533,21
1505578368553,21
1505578370573,21
1505578372593,21
1505578374613,21
1505578376633,21
1505578378653,21
1505578380673,22
1505578382693,22
1505578384713,22
1505578386733,22
1505578388753,22
1505578390773,22
1505578392793,22
1505578394813,22
1505578396833,22
1505578398853,23
1505578400873,22
1505578402893,22
1505578404913,22
1505578406933,22
1505578408952,22
1505578410973,22
1505578412993,23
1505578415013,23
1505578417032,24
1505578419053,24
1505578421073,24
1505578423093,24
1505578425113,24
1505578427133,24
1505578429153,25
1505578431173,24
1505578433193,24
1505578435213,24
1505578437232,24
1505578439253,24
1505578441273,24
