node,timestamp
87,1505326289045
99,1505326291061
57,1505326301158
2,1505326309237
53,1505326315297
3,1505326317318
47,1505326337517
67,1505326373878
88,1505326390037
70,1505326394077
44,1505326398117
81,1505326418317
76,1505326466797
59,1505326480937
39,1505326529417
73,1505326571840
25,1505326606177
27,1505326610219
78,1505326614258
96,1505326705157
16,1505326719297
80,1505326723339
63,1505326741517
52,1505326767777
32,1505326773837
38,1505326826357
66,1505326826357
61,1505326828377
