timestamp,numberOfCrashedNodes
1505326289045,1
1505326291061,2
1505326301158,3
1505326309237,4
1505326315297,5
1505326317318,6
1505326337517,7
1505326373878,8
1505326390037,9
1505326394077,10
1505326398117,11
1505326418317,12
1505326466797,13
1505326480937,14
1505326529417,15
1505326571840,16
1505326606177,17
1505326610219,18
1505326614258,19
1505326705157,20
1505326719297,21
1505326723339,22
1505326741517,23
1505326767777,24
1505326773837,25
1505326826357,27
1505326826357,27
1505326828377,28
