node,detectionTime,crashTimestamp
88,8080,1505577998893
47,6059,1505577944354
81,4038,1505578055455
52,6059,1505578340274
67,6058,1505577976675
87,16158,1505577895874
96,6058,1505578275635
76,18178,1505578059494
59,10099,1505578071614
66,6058,1505578404915
16,10097,1505578273616
27,14139,1505578196854
25,14139,1505578180694
32,24239,1505578354414
57,12118,1505577907995
39,20199,1505578114034
63,10099,1505578316034
1,8079,1505578406934
99,0,1505577897894
44,8076,1505577992836
80,24239,1505578301894
3,8077,1505577920115
73,6059,1505578160494
2,2018,1505577910014
