meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2178315736293254E7,3489.7443654647905,-15634.969707550965,2555.4437069676333,1.2307447101489184E7,1505577855000
5.024098688504176E7,7088.087674756976,-188.80195364775903,5288.4204093795015,5.532984744700407E7,1505577862000
5.4458168006408654E7,7379.57776613328,-28.09953205413075,5280.01849905112,7.032813364102194E7,1505577869000
2.692475937563052E7,5188.907339279679,-19.699540293528226,4013.398794066912,3.550889608236505E7,1505577876000
3.1202454430812374E7,5585.915719988297,-8.281532893793253,4056.1824082392664,4.806723677285715E7,1505577883000
2.812423331186088E7,5303.22857435552,-3.9566202513139084,3930.927774151276,5.018695424720454E7,1505577890000
1.492453313924077E7,3863.22833123293,-2.821947385899868,2899.1828786583064,2.798177474858634E7,1505577897000
1.784208523109863E7,4223.989255561457,-1.3406639033482057,3253.3910611937395,4.0000925402106434E7,1505577905000
1.536870547249911E7,3920.2940543407085,-0.7989028849610285,2895.6563871094586,3.8785278174918406E7,1505577913000
1.1902130754024334E7,3449.946485675442,-0.4970281646794945,2625.801114311384,3.1878937069650814E7,1505577919000
1.0117932844216637E7,3180.8698250976317,0.16895354674919139,2393.6453190477346,3.65738075353789E7,1505577926000
6566094.253579089,2562.4391219264294,0.28639720459911355,1889.922854385215,2.5521523865458082E7,1505577934000
7773892.672818053,2788.1701298195653,0.331812451146852,2101.8158819786354,3.062506369074435E7,1505577941000
6939566.290960541,2634.305656327781,0.5257135247997733,1966.6934916371135,3.36867227214277E7,1505577948000
5583919.5903316485,2363.0318640110736,0.575515543670443,1723.3318868541082,2.9544653781478792E7,1505577956000
5479631.761785127,2340.8613290379094,0.5919621599856806,1791.467477315632,2.7500541265913025E7,1505577964000
5463901.384749692,2337.498959304515,0.6267237749715391,1819.9818622589269,2.969697327825379E7,1505577971000
4120668.5283173304,2029.9429864696522,0.7146011942840325,1567.7167033880696,2.8876318963264413E7,1505577979000
5531471.785475819,2351.9081158658855,0.647029405287709,1773.2669528557678,3.229613752831755E7,1505577986000
4367628.4474853035,2089.8871853488417,0.76367361981198,1673.4484479433318,3.3074111637124628E7,1505577994000
3452896.6586357844,1858.19715278971,0.7487297640174597,1319.599380751359,2.4102201103085686E7,1505578002000
3095205.5628852095,1759.31963067693,0.8208278568665873,1292.4117948383955,2.9533337153012212E7,1505578009000
4310882.174115357,2076.266402491587,0.7540077054670778,1576.8361203344602,3.0847990892856907E7,1505578017000
3591460.361866113,1895.114867723356,0.7767293056272438,1472.4863012634703,2.7604540931348134E7,1505578024000
4459085.886594409,2111.654774482422,0.7787541667428625,1490.6059700807914,3.4694750090908095E7,1505578032000
3191708.232781642,1786.535259316659,0.785140758692557,1344.2761982344177,2.37834234549725E7,1505578040000
3439070.3130300385,1854.4730553529319,0.8213470855343197,1348.7951035265608,3.2216460402844492E7,1505578048000
4380298.44079317,2092.916252694591,0.7661355860653151,1481.3103358823216,3.3083159321955286E7,1505578056000
2652660.962162881,1628.6991625720452,0.8465650379415802,1242.2294877716206,2.6616675398375973E7,1505578064000
3351109.0998151507,1830.6034796796248,0.846514352099392,1430.0864102162332,3.3221896532024752E7,1505578072000
2772300.5357786412,1665.0226832624958,0.8303608219403461,1195.6660833195951,2.592872130121474E7,1505578080000
3780966.83736383,1944.4708373652277,0.8143062548318813,1447.7275381758454,3.322408252852001E7,1505578088000
3302685.0888089025,1817.3291085570886,0.813579565326326,1279.6628555125806,2.5865543367677778E7,1505578096000
2316489.676231488,1522.001864726679,0.8670669913143503,1169.7276890200437,2.4278601994223192E7,1505578105000
4129507.478787367,2032.118962754732,0.8130384194717769,1531.2325261560866,3.421767600961065E7,1505578113000
3664942.6538141854,1914.4039944103192,0.8144753223474597,1461.6942907234363,3.0650987159842905E7,1505578121000
3044803.459513758,1744.9365201960093,0.8419251559502542,1275.6332124450287,2.7788505925309986E7,1505578129000
2845883.45888553,1686.974646782082,0.8593133319442049,1298.3305046706096,2.9820476964676566E7,1505578138000
3518844.390574841,1875.8583077020612,0.8313588637003289,1397.9372558867274,3.0503232579747416E7,1505578145000
2645593.5798248257,1626.5280753263455,0.8504553683871875,1217.0248703263621,2.549999790567203E7,1505578154000
3177970.351049372,1782.686273871365,0.831201966427926,1273.722792250051,2.7466432219661225E7,1505578162000
3875851.4860536843,1968.7182342970475,0.8336981872666555,1473.215881126886,3.608653177664894E7,1505578170000
3586791.2294821925,1893.8825807008714,0.7901268430130453,1345.6901212215284,2.742657504069846E7,1505578178000
2840207.6192857916,1685.2915531995618,0.8553238314155144,1252.8149433429917,2.847440531290999E7,1505578187000
2608369.4225844415,1615.0447122554972,0.8850972484530468,1217.4653866593983,3.256180501483292E7,1505578195000
3586537.5200904985,1893.8155982276887,0.8123532642410913,1408.751401191233,3.0144060679478712E7,1505578203000
3048305.0263205483,1745.9395826661782,0.8635212131032379,1305.8868397592144,3.2169407529952336E7,1505578211000
3575566.639955476,1890.9168781190451,0.8205738749830684,1431.318686367495,3.0762561118300185E7,1505578219000
2606617.421860254,1614.5022210762838,0.8862327947617076,1186.950841138912,3.0915354627158348E7,1505578228000
2371128.894329666,1539.8470360167812,0.8874573820969259,1174.7583023332425,2.7629680330117367E7,1505578237000
2768565.3857477563,1663.9006538095225,0.8667683130927402,1273.0875732455543,2.796653163085449E7,1505578245000
2808798.353892894,1675.9470021134005,0.8770432394286705,1250.5171112217452,3.371235565998801E7,1505578253000
2490005.358425976,1577.9750816872793,0.8793594287477566,1200.7546644996573,2.6733562275689673E7,1505578261000
2282471.5961157065,1510.7850926308834,0.8954251117615538,1077.7150501573772,2.94094339753136E7,1505578269000
2435493.4747314644,1560.6067649255735,0.8771420972145998,1210.6955561972943,2.8752948354166936E7,1505578278000
2393269.597511424,1547.0195853677562,0.8992734292115444,1135.5748370102565,3.0063779929420695E7,1505578286000
2599753.4689236693,1612.3751018059256,0.8702847714108276,1203.5571369101135,2.8184726081960402E7,1505578294000
