node,detectionTimestamp
81,1505326422357
88,1505326398116
47,1505326341556
61,1505326252676
73,1505326581936
39,1505326590016
44,1505326408216
78,1505326650617
66,1505326240536
38,1505326270857
57,1505326305196
59,1505326511236
53,1505326371856
63,1505326794036
16,1505326737476
99,1505326240536
2,1505326289036
67,1505326240536
27,1505326240536
70,1505326240536
25,1505326648597
87,1505326240536
32,1505326240536
52,1505326240536
76,1505326579917
3,1505326369836
96,1505326761716
80,1505326818276
