node,detectionTimestamp
47,1505324389195
61,1505324882065
81,1505324469994
38,1505324882065
16,1505324783085
88,1505324443735
2,1505324330535
67,1505324288105
80,1505324863885
73,1505324629575
39,1505324637655
52,1505324288105
96,1505324809344
32,1505324288105
70,1505324288105
27,1505324288105
66,1505324288105
25,1505324694215
53,1505324417475
3,1505324415455
78,1505324696235
57,1505324354855
99,1505324288105
76,1505324627555
87,1505324288105
59,1505324554835
63,1505324841665
44,1505324453835
