node,timestamp
87,1505324338616
99,1505324340719
57,1505324350816
2,1505324358897
53,1505324364956
3,1505324366976
47,1505324387177
67,1505324423536
88,1505324439696
70,1505324443736
44,1505324447776
81,1505324467977
76,1505324516456
59,1505324530596
39,1505324579076
73,1505324621495
25,1505324655836
27,1505324659876
78,1505324663916
96,1505324754816
16,1505324766926
80,1505324772986
63,1505324791166
52,1505324817426
32,1505324823486
66,1505324876006
38,1505324876006
61,1505324878027
