node,timestamp
65,1505580607312
81,1505580607312
40,1505580607312
32,1505580607312
52,1505580607312
6,1505580607312
86,1505580607312
82,1505580607312
75,1505580607312
95,1505580607312
49,1505580607312
63,1505580607312
62,1505580607312
33,1505580607312
99,1505580607312
31,1505580607312
67,1505580607312
20,1505580607312
17,1505580607312
4,1505580607312
78,1505580607312
12,1505580607312
57,1505580607312
64,1505580607312
11,1505580607312
68,1505580607312
79,1505580607312
41,1505580607312
8,1505580607312
74,1505580607312
44,1505580607312
23,1505580607312
42,1505580607312
22,1505580607312
93,1505580607312
43,1505580607312
14,1505580607312
45,1505580607312
71,1505580607312
30,1505580607312
3,1505580607312
58,1505580607312
92,1505580607312
46,1505580607312
98,1505580607312
69,1505580607312
15,1505580607312
16,1505580607312
13,1505580607312
87,1505580607312
53,1505580607312
90,1505580607312
37,1505580607312
38,1505580607312
39,1505580607312
1,1505580607312
26,1505580607312
89,1505580607312
96,1505580607312
60,1505580607312
76,1505580607312
50,1505580607312
77,1505580607312
35,1505580607312
88,1505580607312
2,1505580607312
21,1505580607312
94,1505580607312
34,1505580607312
100,1505580607312
5,1505580607312
29,1505580607312
55,1505580607312
73,1505580607312
7,1505580607312
91,1505580607312
9,1505580607312
59,1505580607312
25,1505580607312
84,1505580607312
27,1505580607312
70,1505580607312
97,1505580607312
51,1505580607312
66,1505580607312
54,1505580607312
24,1505580607312
72,1505580607312
80,1505580607312
18,1505580609343
36,1505580609343
81,1505580611363
40,1505580611363
86,1505580611363
75,1505580611363
61,1505580611363
20,1505580611363
41,1505580611363
23,1505580611363
93,1505580611363
71,1505580611363
37,1505580611363
95,1505580613382
33,1505580613382
31,1505580613382
64,1505580613382
68,1505580613382
79,1505580613382
38,1505580613382
35,1505580613382
73,1505580613382
84,1505580613382
51,1505580613382
54,1505580613382
81,1505580615402
40,1505580615402
75,1505580615402
61,1505580615402
49,1505580615402
62,1505580615402
20,1505580615402
11,1505580615402
41,1505580615402
74,1505580615402
44,1505580615402
93,1505580615402
71,1505580615402
37,1505580615402
1,1505580615402
89,1505580615402
18,1505580615402
86,1505580617423
82,1505580617423
33,1505580617423
57,1505580617423
79,1505580617423
23,1505580617423
3,1505580617423
69,1505580617423
16,1505580617423
10,1505580617423
2,1505580617423
83,1505580617423
55,1505580617423
84,1505580617423
54,1505580617423
65,1505580619443
81,1505580619443
40,1505580619443
75,1505580619443
31,1505580619443
4,1505580619443
78,1505580619443
41,1505580619443
8,1505580619443
93,1505580619443
14,1505580619443
58,1505580619443
53,1505580619443
90,1505580619443
85,1505580619443
37,1505580619443
38,1505580619443
96,1505580619443
91,1505580619443
59,1505580619443
25,1505580619443
51,1505580619443
36,1505580619443
95,1505580621463
63,1505580621463
33,1505580621463
20,1505580621463
64,1505580621463
68,1505580621463
79,1505580621463
74,1505580621463
23,1505580621463
43,1505580621463
71,1505580621463
98,1505580621463
39,1505580621463
94,1505580621463
5,1505580621463
73,1505580621463
24,1505580621463
72,1505580621463
40,1505580623483
86,1505580623483
75,1505580623483
61,1505580623483
41,1505580623483
44,1505580623483
46,1505580623483
10,1505580623483
89,1505580623483
18,1505580623483
88,1505580623483
81,1505580625503
52,1505580625503
82,1505580625503
62,1505580625503
31,1505580625503
20,1505580625503
93,1505580625503
45,1505580625503
30,1505580625503
92,1505580625503
37,1505580625503
38,1505580625503
1,1505580625503
60,1505580625503
76,1505580625503
50,1505580625503
35,1505580625503
100,1505580625503
47,1505580625503
29,1505580625503
55,1505580625503
51,1505580625503
36,1505580625503
80,1505580625503
40,1505580627533
86,1505580627533
75,1505580627533
99,1505580627533
67,1505580627533
12,1505580627533
57,1505580627533
64,1505580627533
11,1505580627533
68,1505580627533
79,1505580627533
41,1505580627533
23,1505580627533
42,1505580627533
22,1505580627533
71,1505580627533
69,1505580627533
16,1505580627533
18,1505580627533
77,1505580627533
2,1505580627533
21,1505580627533
34,1505580627533
73,1505580627533
9,1505580627533
70,1505580627533
97,1505580627533
81,1505580629553
95,1505580629553
49,1505580629553
93,1505580629553
37,1505580629553
38,1505580629553
84,1505580629553
36,1505580629553
54,1505580629553
65,1505580631572
40,1505580631572
6,1505580631572
86,1505580631572
75,1505580631572
61,1505580631572
33,1505580631572
31,1505580631572
17,1505580631572
78,1505580631572
79,1505580631572
41,1505580631572
74,1505580631572
23,1505580631572
3,1505580631572
46,1505580631572
15,1505580631572
13,1505580631572
26,1505580631572
89,1505580631572
83,1505580631572
55,1505580631572
7,1505580631572
59,1505580631572
25,1505580631572
27,1505580631572
66,1505580631572
81,1505580633592
32,1505580633592
4,1505580633592
64,1505580633592
68,1505580633592
93,1505580633592
14,1505580633592
71,1505580633592
58,1505580633592
53,1505580633592
37,1505580633592
88,1505580633592
91,1505580633592
36,1505580633592
40,1505580635612
86,1505580635612
82,1505580635612
75,1505580635612
95,1505580635612
62,1505580635612
20,1505580635612
41,1505580635612
8,1505580635612
44,1505580635612
87,1505580635612
90,1505580635612
10,1505580635612
96,1505580635612
18,1505580635612
63,1505580637633
33,1505580637633
31,1505580637633
11,1505580637633
79,1505580637633
23,1505580637633
93,1505580637633
98,1505580637633
85,1505580637633
39,1505580637633
1,1505580637633
60,1505580637633
94,1505580637633
47,1505580637633
5,1505580637633
24,1505580637633
72,1505580637633
81,1505580639653
40,1505580639653
86,1505580639653
75,1505580639653
49,1505580639653
78,1505580639653
57,1505580639653
68,1505580639653
41,1505580639653
74,1505580639653
92,1505580639653
69,1505580639653
16,1505580639653
37,1505580639653
38,1505580639653
89,1505580639653
2,1505580639653
29,1505580639653
73,1505580639653
36,1505580639653
65,1505580641673
62,1505580641673
31,1505580641673
43,1505580641673
85,1505580641673
50,1505580641673
88,1505580641673
59,1505580641673
84,1505580641673
51,1505580641673
81,1505580643693
40,1505580643693
52,1505580643693
82,1505580643693
75,1505580643693
33,1505580643693
64,1505580643693
41,1505580643693
93,1505580643693
45,1505580643693
30,1505580643693
76,1505580643693
100,1505580643693
95,1505580645713
31,1505580645713
68,1505580645713
79,1505580645713
14,1505580645713
71,1505580645713
3,1505580645713
37,1505580645713
38,1505580645713
34,1505580645713
55,1505580645713
73,1505580645713
25,1505580645713
36,1505580645713
54,1505580645713
81,1505580647733
40,1505580647733
75,1505580647733
57,1505580647733
11,1505580647733
41,1505580647733
74,1505580647733
44,1505580647733
58,1505580647733
53,1505580647733
89,1505580647733
21,1505580647733
91,1505580647733
97,1505580647733
49,1505580649753
4,1505580649753
12,1505580649753
64,1505580649753
8,1505580649753
42,1505580649753
22,1505580649753
93,1505580649753
69,1505580649753
16,1505580649753
1,1505580649753
96,1505580649753
2,1505580649753
83,1505580649753
9,1505580649753
70,1505580649753
51,1505580649753
36,1505580649753
81,1505580651773
40,1505580651773
86,1505580651773
82,1505580651773
75,1505580651773
33,1505580651773
31,1505580651773
