node,detectionTime,crashTimestamp
47,2018,1505580704295
80,16158,1505581061834
66,2017,1505581164856
27,12119,1505580956794
25,10099,1505580940634
59,8077,1505580831556
73,4040,1505580920433
2,2017,1505580669955
88,4038,1505580758834
76,16159,1505580819434
96,2019,1505581035574
1,0,1505581166874
39,14140,1505580873973
87,4038,1505580655815
16,8079,1505581033553
3,4036,1505580680056
44,0,1505580752775
57,8076,1505580667936
67,2019,1505580736614
99,0,1505580657833
63,10098,1505581075974
52,4038,1505581100214
32,14138,1505581114354
81,2011,1505580815401
