node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,202.0,1000.0,0.0,202.0,202.0,21.0,202.0,1505580605295
47,215.0,1000.0,0.0,215.0,215.0,5.0,215.0,1505580605309
83,215.0,1000.0,1.0,215.0,215.0,12.0,215.0,1505580605309
85,216.0,1000.0,0.0,216.0,216.0,9.0,216.0,1505580605310
28,359.0,1000.0,1.0,359.0,359.0,16.0,359.0,1505580605453
48,369.0,1000.0,0.0,369.0,369.0,9.0,369.0,1505580605463
56,669.0,1000.0,1.0,669.0,669.0,23.0,669.0,1505580605763
61,889.0,1000.0,2.0,889.0,889.0,21.0,889.0,1505580605983
18,1679.0,1000.0,5.0,1679.0,1679.0,2.0,1679.0,1505580606773
36,2029.0,1000.0,2.0,2029.0,2029.0,19.0,2029.0,1505580607122
10,2169.0,1000.0,1.0,2169.0,2169.0,27.0,2169.0,1505580607263
83,116.0,99.0,1.0,17.0,215.0,12.0,17.0,1505580607329
47,116.5,98.5,0.0,18.0,215.0,5.0,18.0,1505580607330
48,193.5,175.5,0.0,18.0,369.0,9.0,18.0,1505580607330
11,2399.0,1000.0,2.0,2399.0,2399.0,23.0,2399.0,1505580607493
71,2529.0,1000.0,7.0,2529.0,2529.0,8.0,2529.0,1505580607623
85,298.5,82.5,0.0,216.0,381.0,9.0,381.0,1505580607693
88,2619.0,1000.0,0.0,2619.0,2619.0,8.0,2619.0,1505580607713
19,336.5,134.5,0.0,202.0,471.0,21.0,471.0,1505580607783
56,580.0,89.0,1.0,491.0,669.0,23.0,491.0,1505580607803
28,475.0,116.0,1.0,359.0,591.0,16.0,591.0,1505580607903
10,1435.0,734.0,1.0,701.0,2169.0,27.0,701.0,1505580608013
86,2998.0,1000.0,4.0,2998.0,2998.0,6.0,2998.0,1505580608092
61,925.0,36.0,2.0,889.0,961.0,21.0,961.0,1505580608273
75,3208.0,1000.0,3.0,3208.0,3208.0,15.0,3208.0,1505580608302
41,3228.0,1000.0,3.0,3228.0,3228.0,26.0,3228.0,1505580608322
40,3249.0,1000.0,3.0,3249.0,3249.0,17.0,3249.0,1505580608343
81,3419.0,1000.0,3.0,3419.0,3419.0,22.0,3419.0,1505580608513
23,3599.0,1000.0,5.0,3599.0,3599.0,3.0,3599.0,1505580608693
37,3639.0,1000.0,2.0,3639.0,3639.0,28.0,3639.0,1505580608733
93,3788.0,1000.0,4.0,3788.0,3788.0,26.0,3788.0,1505580608882
20,4009.0,1000.0,3.0,4009.0,4009.0,29.0,4009.0,1505580609103
48,130.33333333333334,168.85957347913546,0.0,4.0,369.0,9.0,4.0,1505580609347
