timestamp,numberOfCrashedNodes
1505324338616,1
1505324340719,2
1505324350816,3
1505324358897,4
1505324364956,5
1505324366976,6
1505324387177,7
1505324423536,8
1505324439696,9
1505324443736,10
1505324447776,11
1505324467977,12
1505324516456,13
1505324530596,14
1505324579076,15
1505324621495,16
1505324655836,17
1505324659876,18
1505324663916,19
1505324754816,20
1505324766926,21
1505324772986,22
1505324791166,23
1505324817426,24
1505324823486,25
1505324876006,27
1505324876006,27
1505324878027,28
