meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.5068736995605918E7,3881.8471113125925,-2698.2412069658008,1728.2484835835908,1.5583510424783416E7,1505324296000
1.753347360324853E7,4187.2990821349895,-631.5826009023083,2344.359494461185,1.868331424316956E7,1505324305000
2.8535808115355786E7,5341.891810525161,-129.67536434998266,2653.0991161117604,3.301331370478904E7,1505324313000
2.223262425121876E7,4715.1483806152655,-56.42854820462117,2314.6321566583824,2.7632433028892297E7,1505324322000
5.35179225178088E7,7315.594474669082,-11.57506173330453,3204.442891009705,8.46530435469056E7,1505324331000
5.478118084132354E7,7401.43099956512,-1.8909002352574067,3211.900627917672,1.322783709307694E8,1505324339000
1.605297010258329E7,4006.6157917353753,-1.733554464938429,2193.7376907376847,3.783491164640267E7,1505324349000
3.834982883093848E7,6192.723861996309,0.4967972007429373,2616.905450796581,2.1429519172508925E8,1505324357000
9089644.972786363,3014.903808214511,0.6831869263235335,1645.2379233759762,6.560223298692753E7,1505324365000
1.4779546276008306E7,3844.4175470425043,0.8844020050051533,1613.7598980431544,2.2413160447427276E8,1505324374000
7542830.339004002,2746.4213695287185,0.935670560547621,1398.9570403962216,1.7488235416072646E8,1505324383000
4354507.82536467,2086.7457500530986,0.9274537915968752,1343.4540301367076,8.873835710229406E7,1505324392000
4916461.935643814,2217.309616549708,0.9885296914682584,1451.730421320001,5.0012069724844337E8,1505324400000
2738896.074307889,1654.9610491814874,0.9769338808087094,1043.2975410522238,1.3897805607947803E8,1505324409000
2019422.8939717181,1421.0640006599697,0.682007967294916,971.6754154742732,1.0022170486134373E7,1505324418000
1662870.7391257577,1289.5234542751666,0.9978778573367636,952.9980067137678,8.148800659314668E8,1505324427000
2492460.939853078,1578.7529698635813,0.9896272801072022,1158.991244191699,2.5110724918988335E8,1505324436000
1668798.060960461,1291.8196704495797,0.9836482433923107,944.2124474812221,1.1095448070751093E8,1505324445000
2350894.018872036,1533.2625407515948,0.9105687718389338,1093.7073033467273,3.0047892526071247E7,1505324454000
1314094.349004773,1146.3395435056634,0.9991080915345146,873.8750484267383,1.4966545810737867E9,1505324464000
2043165.485141576,1429.3933976136786,0.9882601282384097,1095.2497936171976,1.7510565257727963E8,1505324473000
1990522.1251904601,1410.85864819636,0.9575121922890615,1083.0051543980603,4.80198717028469E7,1505324483000
2009205.7376010418,1417.464545447625,0.9877775570245257,1043.1436556621657,1.733122140782382E8,1505324492000
1896975.7340887974,1377.3074217794651,0.9984919594290785,1042.479667792925,1.279108804833763E9,1505324501000
2391661.9955158876,1546.499917722561,0.994892451813992,1163.3279069714526,4.801202017607878E8,1505324510000
2041363.7975816056,1428.7630305903094,0.9848014097002797,1071.155461501634,1.3636975583512405E8,1505324520000
1951037.5427285952,1396.7954548639523,0.9364804139513047,995.9115842734877,3.6343999717455514E7,1505324531000
2259779.829935418,1503.256408579527,0.9990297373505038,1146.6449721454023,2.354737771697231E9,1505324540000
1853549.6459203267,1361.4513013399805,0.9931386905884027,1016.5488986578846,2.767954344970471E8,1505324549000
2027562.6151631847,1423.925073577674,0.9916356409656272,1031.851230608341,2.4564431844386578E8,1505324559000
2422549.4748014123,1556.4541351422508,0.9972961600456576,1182.213912030412,9.165569446249166E8,1505324568000
2635368.9438656787,1623.3819463902137,0.9983759986033944,1146.1013768439393,1.6407108245665393E9,1505324578000
2305533.804804684,1518.3984341419364,0.9986188380861348,1135.2963390345176,1.6848613983140244E9,1505324588000
1737035.8460202762,1317.966557246532,0.9833190453649848,973.6815290426842,1.148508587752642E8,1505324597000
1226321.3467252946,1107.3939437821098,0.9645070371068077,840.7837400162466,3.7720810300520666E7,1505324607000
1600132.163315805,1264.963305126202,0.977720081051705,973.9581876356117,7.173280087172642E7,1505324617000
1345500.0818743906,1159.9569310428687,0.9990874030650505,853.609948994943,1.4912382937739487E9,1505324626000
2172461.338742582,1473.9271823067047,0.9996198113540999,1060.9243445653528,5.727897481803925E9,1505324636000
1723351.5868093767,1312.7648634882703,0.9920569027881085,1016.5016597575946,2.1976046693406203E8,1505324645000
1021827.8370806183,1010.8550029952952,0.9780576090484584,795.7359133120507,4.8320942544491425E7,1505324655000
1444253.9213485264,1201.7711601417827,0.959130235142885,954.0888131822066,3.7500074378593214E7,1505324665000
1676145.3145935666,1294.6603085727031,0.948386787846104,920.8270310461693,3.513010981871882E7,1505324675000
