timestamp,numberOfSuspectedNodes
1505580605094,0
1505580607312,0
1505580609343,89
1505580611363,79
1505580613382,76
1505580615402,72
1505580617423,76
1505580619443,67
1505580621463,70
1505580623483,68
1505580625503,56
1505580627533,53
1505580629553,62
1505580631572,54
1505580633592,68
1505580635612,63
1505580637633,54
1505580639653,56
1505580641673,66
1505580643693,47
1505580645713,45
1505580647733,40
1505580649753,35
1505580651773,37
1505580653793,39
1505580655813,42
1505580657832,41
1505580659853,41
1505580661873,46
1505580663892,37
1505580665912,40
1505580667933,23
1505580669952,26
1505580671972,31
1505580673993,39
1505580676012,33
1505580678033,27
1505580680053,23
1505580682072,25
1505580684092,26
1505580686112,32
1505580688132,19
1505580690153,24
1505580692172,18
1505580694193,22
1505580696213,25
1505580698232,23
1505580700253,22
1505580702273,23
1505580704292,26
1505580706313,18
1505580708332,16
1505580710352,12
1505580712373,18
1505580714393,21
1505580716413,21
1505580718432,24
1505580720452,17
1505580722473,9
1505580724493,17
1505580726513,25
1505580728533,16
1505580730553,18
1505580732573,22
1505580734592,15
1505580736613,12
1505580738633,14
1505580740652,19
1505580742673,19
1505580744692,17
1505580746712,18
1505580748733,15
1505580750753,18
1505580752773,17
1505580754792,13
1505580756812,12
1505580758833,13
1505580760853,20
1505580762872,18
1505580764893,13
1505580766913,14
1505580768933,17
1505580770953,17
1505580772972,16
1505580774993,19
1505580777013,13
1505580779032,15
1505580781052,10
1505580783072,20
1505580785093,17
1505580787112,15
1505580789132,19
1505580791153,16
1505580793172,17
1505580795192,13
1505580797212,14
1505580799232,15
1505580801253,18
1505580803272,17
1505580805292,14
1505580807312,17
1505580809333,21
1505580811352,15
1505580813372,14
1505580815393,15
1505580817412,15
1505580819432,12
1505580821452,13
1505580823472,15
1505580825492,18
1505580827513,18
1505580829532,13
1505580831553,17
1505580833573,13
1505580835593,13
1505580837612,12
1505580839633,17
1505580841653,16
1505580843673,14
1505580845692,18
1505580847712,20
1505580849733,17
1505580851752,13
1505580853773,13
1505580855792,13
1505580857812,13
1505580859833,17
1505580861853,19
1505580863873,15
1505580865893,18
1505580867912,17
1505580869933,18
1505580871953,19
1505580873972,20
1505580875993,19
1505580878013,13
1505580880032,18
1505580882053,14
1505580884073,14
1505580886092,19
1505580888113,20
1505580890133,14
1505580892152,19
1505580894173,15
1505580896193,15
1505580898213,18
1505580900232,17
1505580902253,21
1505580904273,18
1505580906292,17
1505580908312,16
1505580910333,18
1505580912353,15
1505580914372,14
1505580916392,16
1505580918412,17
1505580920432,18
1505580922452,14
1505580924473,17
1505580926493,18
1505580928513,19
1505580930532,19
1505580932553,15
1505580934572,17
1505580936593,15
1505580938613,15
1505580940633,16
1505580942653,15
1505580944672,20
1505580946693,16
1505580948713,15
1505580950733,17
1505580952753,18
1505580954772,16
1505580956792,19
1505580958812,20
1505580960833,20
1505580962853,17
1505580964873,17
1505580966892,16
1505580968913,19
1505580970932,17
1505580972952,20
1505580974973,21
1505580976992,17
1505580979013,19
1505580981033,17
1505580983052,17
1505580985073,20
1505580987093,19
1505580989113,20
1505580991133,20
1505580993153,16
1505580995172,17
1505580997193,19
1505580999212,17
1505581001232,16
1505581003252,17
1505581005273,20
1505581007293,18
1505581009312,21
1505581011333,17
1505581013353,19
1505581015373,18
1505581017393,19
1505581019413,20
1505581021432,16
1505581023453,19
1505581025472,20
1505581027493,17
1505581029513,16
1505581031533,20
1505581033552,17
1505581035572,20
1505581037593,19
1505581039612,18
1505581041632,18
1505581043653,20
1505581045672,18
1505581047693,20
1505581049712,20
1505581051732,18
1505581053753,20
1505581055772,23
1505581057792,20
1505581059812,20
1505581061833,20
1505581063852,19
1505581065872,21
1505581067893,25
1505581069913,24
1505581071932,19
1505581073953,23
1505581075973,19
1505581077992,19
1505581080013,21
1505581082033,21
1505581084052,20
1505581086072,20
1505581088092,20
1505581090112,23
1505581092132,21
1505581094152,22
1505581096172,20
1505581098192,21
1505581100213,23
1505581102233,20
1505581104252,20
1505581106273,21
1505581108292,23
1505581110313,22
1505581112333,22
1505581114352,24
1505581116372,24
1505581118393,24
1505581120413,22
1505581122433,22
1505581124453,23
1505581126473,24
1505581128492,21
1505581130512,25
1505581132533,22
1505581134553,23
1505581136573,22
1505581138592,23
1505581140612,23
1505581142632,24
1505581144653,23
1505581146672,22
1505581148693,22
1505581150713,25
1505581152732,24
1505581154753,22
1505581156772,26
1505581158793,25
1505581160812,26
1505581162833,23
1505581164852,22
1505581166873,23
1505581168893,24
1505581170913,24
1505581172932,26
1505581174953,25
1505581176972,26
1505581178993,24
1505581181012,27
1505581183032,25
1505581185053,27
1505581187072,24
1505581189093,27
1505581191113,25
1505581193133,27
1505581195153,25
1505581197172,26
1505581199193,26
1505581201213,24
