test,workersCount,locationsCount,sampleSize,defaultMean,hbTimeout,stdDevCount,geoFactor,crashProb,delta,defaultStd,bandwidthCount,bandwidthFactor,batchSize,learningRate,regParam,numIterations,messageLossProb,stdevMargin,stdevFactor,pattern,rand,averageDetectiontime,mistakeRate
mlfd_test,100,100,200,3000.0,2 seconds,30,1.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,3966.222222222222,0.255
mlfd_test,100,100,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,true,false,20336.620689655174,0.23833333333333334
mlfd_test,100,100,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,14645.392857142857,0.3283333333333333
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,3515.185185185185,0.87333333333333333
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,true,false,3589.5925925925926,0.2633333333333333
mlfd_test,100,30,200,3000.0,2 seconds,30,1.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,2018.8846153846155,0.6
mlfd_test,100,30,200,3000.0,2 seconds,30,1.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,true,false,1940.8076923076924,0.5883333333333334
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,3514.740740740741,0.8866666666666667
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,100,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,true,false,3514.8888888888887,0.6933333333333334
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,30,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,24935.103448275862,0.3433333333333333
mlfd_test,100,30,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,30,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,true,false,20124.0,0.45
mlfd_test,100,70,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,70,10000.0,100,1.0E-9,0.3,10,0.01,3.0,10.0,false,false,9017.42857142857,0.8966666666666666
mlfd_test,100,70,200,3000.0,2 seconds,30,10.0,0.001,nil,1000.0,70,10000.0,100,1.0E-10,0.3,10,0.01,3.0,10.0,false,false,28351.64285714286,0.19666666666666666
