node,timestamp,prediction
22,1504437370942,0.0
54,1504437370942,0.0
66,1504437370942,0.0
69,1504437370942,0.0
14,1504437370942,0.0
47,1504437370942,0.0
45,1504437370942,0.0
5,1504437370942,0.0
48,1504437370942,0.0
80,1504437370942,0.0
1,1504437370942,0.0
93,1504437370942,0.0
39,1504437370942,0.0
60,1504437370942,0.0
79,1504437370942,0.0
55,1504437370942,0.0
41,1504437370942,0.0
58,1504437370942,0.0
85,1504437370942,0.0
77,1504437370942,0.0
35,1504437370942,0.0
49,1504437370942,0.0
16,1504437370942,0.0
13,1504437370942,0.0
37,1504437370942,0.0
96,1504437370942,0.0
43,1504437370942,0.0
72,1504437370942,0.0
46,1504437370942,0.0
4,1504437370942,0.0
89,1504437370942,0.0
100,1504437370942,0.0
74,1504437370942,0.0
82,1504437370942,0.0
29,1504437370942,0.0
76,1504437370942,0.0
34,1504437370942,0.0
20,1504437370942,0.0
51,1504437370942,0.0
33,1504437370942,0.0
30,1504437370942,0.0
7,1504437370942,0.0
71,1504437370942,0.0
3,1504437370942,0.0
57,1504437370942,0.0
53,1504437370942,0.0
24,1504437370942,0.0
87,1504437370942,0.0
92,1504437370942,0.0
83,1504437370942,0.0
68,1504437370942,0.0
65,1504437370942,0.0
10,1504437370942,0.0
26,1504437370942,0.0
62,1504437370942,0.0
38,1504437370942,0.0
91,1504437370942,0.0
25,1504437370942,0.0
94,1504437370942,0.0
78,1504437370942,0.0
95,1504437370942,0.0
17,1504437370942,0.0
81,1504437370942,0.0
84,1504437370942,0.0
44,1504437370942,0.0
18,1504437370942,0.0
99,1504437370942,0.0
36,1504437370942,0.0
11,1504437370942,0.0
27,1504437370942,0.0
86,1504437370942,0.0
42,1504437370942,0.0
52,1504437370942,0.0
15,1504437370942,0.0
88,1504437370942,0.0
64,1504437370942,0.0
40,1504437370942,0.0
6,1504437370942,0.0
19,1504437370942,0.0
63,1504437370942,0.0
97,1504437370942,0.0
98,1504437370942,0.0
75,1504437370942,0.0
28,1504437370942,0.0
67,1504437370942,0.0
56,1504437370942,0.0
21,1504437370942,0.0
9,1504437370942,0.0
12,1504437370942,0.0
73,1504437370942,0.0
31,1504437370942,0.0
23,1504437370942,0.0
32,1504437370942,0.0
61,1504437370942,0.0
59,1504437370942,0.0
50,1504437370942,0.0
90,1504437370942,0.0
8,1504437370942,0.0
70,1504437370942,0.0
2,1504437370942,0.0
22,1504437375170,0.0
54,1504437375170,0.0
66,1504437375170,0.0
69,1504437375170,0.0
14,1504437375170,0.0
47,1504437375170,0.0
45,1504437375170,0.0
5,1504437375170,0.0
48,1504437375170,0.0
80,1504437375170,0.0
1,1504437375170,0.0
93,1504437375170,0.0
39,1504437375170,0.0
60,1504437375170,0.0
79,1504437375170,0.0
55,1504437375170,0.0
41,1504437375170,0.0
58,1504437375170,0.0
85,1504437375170,0.0
77,1504437375170,0.0
35,1504437375170,0.0
49,1504437375170,0.0
16,1504437375170,0.0
13,1504437375170,0.0
37,1504437375170,0.0
96,1504437375170,0.0
43,1504437375170,0.0
72,1504437375170,0.0
46,1504437375170,0.0
4,1504437375170,0.0
89,1504437375170,0.0
100,1504437375170,0.0
74,1504437375170,0.0
82,1504437375170,0.0
29,1504437375170,0.0
76,1504437375170,0.0
34,1504437375170,0.0
20,1504437375170,0.0
51,1504437375170,0.0
33,1504437375170,0.0
30,1504437375170,0.0
7,1504437375170,0.0
71,1504437375170,0.0
3,1504437375170,0.0
57,1504437375170,0.0
53,1504437375170,0.0
24,1504437375170,0.0
87,1504437375170,0.0
92,1504437375170,0.0
83,1504437375170,0.0
68,1504437375170,0.0
65,1504437375170,0.0
10,1504437375170,0.0
26,1504437375170,0.0
62,1504437375170,0.0
38,1504437375170,0.0
91,1504437375170,0.0
25,1504437375170,0.0
94,1504437375170,0.0
78,1504437375170,0.0
95,1504437375170,0.0
17,1504437375170,0.0
81,1504437375170,0.0
84,1504437375170,0.0
44,1504437375170,0.0
18,1504437375170,0.0
99,1504437375170,0.0
36,1504437375170,0.0
11,1504437375170,0.0
27,1504437375170,0.0
86,1504437375170,0.0
42,1504437375170,0.0
52,1504437375170,0.0
15,1504437375170,0.0
88,1504437375170,0.0
64,1504437375170,0.0
40,1504437375170,0.0
6,1504437375170,0.0
19,1504437375170,0.0
63,1504437375170,0.0
97,1504437375170,0.0
98,1504437375170,0.0
75,1504437375170,0.0
28,1504437375170,0.0
67,1504437375170,0.0
56,1504437375170,0.0
21,1504437375170,0.0
9,1504437375170,0.0
12,1504437375170,0.0
73,1504437375170,0.0
31,1504437375170,0.0
23,1504437375170,0.0
32,1504437375170,0.0
61,1504437375170,0.0
59,1504437375170,0.0
50,1504437375170,0.0
90,1504437375170,0.0
8,1504437375170,0.0
70,1504437375170,0.0
2,1504437375170,0.0
22,1504437379200,0.0
54,1504437379200,0.0
66,1504437379200,0.0
69,1504437379200,0.0
14,1504437379200,0.0
47,1504437379200,0.0
45,1504437379200,0.0
5,1504437379200,0.0
48,1504437379200,0.0
80,1504437379200,0.0
1,1504437379200,0.0
93,1504437379200,0.0
39,1504437379200,0.0
60,1504437379200,0.0
79,1504437379200,0.0
55,1504437379200,0.0
41,1504437379200,0.0
58,1504437379200,0.0
85,1504437379200,0.0
77,1504437379200,0.0
35,1504437379200,0.0
49,1504437379200,0.0
16,1504437379200,0.0
13,1504437379200,0.0
37,1504437379200,0.0
96,1504437379200,0.0
43,1504437379200,0.0
72,1504437379200,0.0
46,1504437379200,0.0
4,1504437379200,0.0
89,1504437379200,0.0
100,1504437379200,0.0
74,1504437379200,0.0
82,1504437379200,0.0
29,1504437379200,0.0
76,1504437379200,0.0
34,1504437379200,0.0
20,1504437379200,0.0
51,1504437379200,0.0
33,1504437379200,0.0
30,1504437379200,0.0
7,1504437379200,0.0
71,1504437379200,0.0
3,1504437379200,0.0
57,1504437379200,0.0
53,1504437379200,0.0
24,1504437379200,0.0
87,1504437379200,0.0
92,1504437379200,0.0
83,1504437379200,0.0
68,1504437379200,0.0
65,1504437379200,0.0
10,1504437379200,0.0
26,1504437379200,0.0
62,1504437379200,0.0
38,1504437379200,0.0
91,1504437379200,0.0
25,1504437379200,0.0
94,1504437379200,0.0
78,1504437379200,0.0
95,1504437379200,0.0
17,1504437379200,0.0
81,1504437379200,0.0
84,1504437379200,0.0
44,1504437379200,0.0
18,1504437379200,0.0
99,1504437379200,0.0
36,1504437379200,0.0
11,1504437379200,0.0
27,1504437379200,0.0
86,1504437379200,0.0
42,1504437379200,0.0
52,1504437379200,0.0
15,1504437379200,0.0
88,1504437379200,0.0
64,1504437379200,0.0
40,1504437379200,0.0
6,1504437379200,0.0
19,1504437379200,0.0
63,1504437379200,0.0
97,1504437379200,0.0
98,1504437379200,0.0
75,1504437379200,0.0
28,1504437379200,0.0
67,1504437379200,0.0
56,1504437379200,0.0
21,1504437379200,0.0
9,1504437379200,0.0
12,1504437379200,0.0
73,1504437379200,0.0
31,1504437379200,0.0
23,1504437379200,0.0
32,1504437379200,0.0
61,1504437379200,0.0
59,1504437379200,0.0
50,1504437379200,0.0
90,1504437379200,0.0
8,1504437379200,0.0
70,1504437379200,0.0
2,1504437379200,0.0
22,1504437383230,1647.3504974165357
54,1504437383230,4056.552947810564
66,1504437383230,4900.2207168118175
69,1504437383230,5074.5357305540665
14,1504437383230,1098.848909894963
47,1504437383230,3526.6495214007177
45,1504437383230,3373.2566007389623
5,1504437383230,464.3551341674482
48,1504437383230,3568.4870022001046
80,1504437383230,5799.676263786652
1,1504437383230,217.9915240318547
93,1504437383230,6657.2943299621
39,1504437383230,2882.4019367659835
60,1504437383230,4356.380403950972
79,1504437383230,5799.669558425055
55,1504437383230,4112.334020422547
41,1504437383230,3073.4425553217493
58,1504437383230,4251.790054633304
85,1504437383230,6106.468810471762
77,1504437383230,5562.615086887721
35,1504437383230,2542.1514750922406
49,1504437383230,3582.4372993742986
16,1504437383230,1233.65037480659
13,1504437383230,1033.7721094079157
37,1504437383230,2737.3751711917853
96,1504437383230,6984.988853642908
43,1504437383230,3226.8354759835047
72,1504437383230,5220.963560671121
46,1504437383230,3449.95306106984
4,1504437383230,380.6868779302722
89,1504437383230,6441.141835420465
100,1504437383230,135.22619715131694
74,1504437383230,5430.130848583262
82,1504437383230,6001.871755792496
29,1504437383230,2140.071012326125
76,1504437383230,5576.55197333872
34,1504437383230,2518.9054500429825
20,1504437383230,1561.351603848996
51,1504437383230,3791.6045872864397
33,1504437383230,2425.9414659307417
30,1504437383230,2251.626452188494
7,1504437383230,638.6634425480985
71,1504437383230,5178.428900281105
3,1504437383230,343.4972610684175
57,1504437383230,4168.121798396128
53,1504437383230,3979.856487479686
24,1504437383230,1847.4544506504892
87,1504437383230,6315.636098383903
92,1504437383230,6692.146604131994
83,1504437383230,5994.906665247795
68,1504437383230,4983.895678410592
65,1504437383230,4732.890909699063
10,1504437383230,817.6263202278785
26,1504437383230,1970.4038625214093
62,1504437383230,4544.632304144219
38,1504437383230,2807.099835616365
91,1504437383230,6643.337327426309
25,1504437383230,1884.4116743154673
94,1504437383230,6768.849769824469
78,1504437383230,5603.755388096478
95,1504437383230,6852.518026061645
17,1504437383230,1315.2270922718767
81,1504437383230,5813.626560960846
84,1504437383230,6052.779276631668
44,1504437383230,3296.5601404080844
18,1504437383230,1401.219280477819
99,1504437383230,7082.614112415876
36,1504437383230,2616.524003454352
11,1504437383230,896.6467125275224
27,1504437383230,1998.2977515081998
86,1504437383230,6190.137066708938
42,1504437383230,3136.1954238400303
52,1504437383230,3896.1882312425105
15,1504437383230,1147.658186600648
88,1504437383230,6330.283575148726
64,1504437383230,4718.940612524869
40,1504437383230,3037.879690838031
6,1504437383230,557.3191182796885
19,1504437383230,1424.2329123302006
63,1504437383230,4642.244152193992
97,1504437383230,7019.854538535997
98,1504437383230,7117.466386585769
75,1504437383230,5458.024737570053
28,1504437383230,2102.8813954642706
67,1504437383230,4914.1710139860115
56,1504437383230,4196.002276659723
21,1504437383230,1563.6822411793596
9,1504437383230,778.1127713972578
12,1504437383230,999.3712109085801
73,1504437383230,5290.688225095701
31,1504437383230,2277.196409206518
23,1504437383230,1719.631487006758
32,1504437383230,2346.921073631098
61,1504437383230,4551.59739468892
59,1504437383230,4349.4019026830765
50,1504437383230,3763.7106982996493
90,1504437383230,6476.007520313554
8,1504437383230,731.6274266603386
70,1504437383230,5053.6270481967695
2,1504437383230,259.82900483124155
22,1504437387250,2186.6862826870374
54,1504437387250,5331.423871080835
66,1504437387250,6396.971746663915
69,1504437387250,6686.723629799972
14,1504437387250,1455.2926094820598
47,1504437387250,4607.515952618251
45,1504437387250,4382.727513255692
5,1504437387250,616.4113485862628
48,1504437387250,4737.90115626455
80,1504437387250,7774.692840868224
1,1504437387250,251.88275769578806
93,1504437387250,8924.363389901837
39,1504437387250,3863.972524008324
60,1504437387250,5742.700254822886
79,1504437387250,7774.683858682722
55,1504437387250,5378.162681746909
41,1504437387250,4041.5638366055036
58,1504437387250,5597.819822162107
85,1504437387250,8185.960242424774
77,1504437387250,7429.799760125093
35,1504437387250,3397.1056087453953
