node,timestamp
43,1505485944259
24,1505485944259
87,1505485944259
77,1505485944259
9,1505485944259
57,1505485944259
5,1505485944259
76,1505485944259
100,1505485944259
30,1505485944259
58,1505485944259
14,1505485944259
90,1505485944259
25,1505485944259
15,1505485944259
27,1505485944259
32,1505485944259
6,1505485944259
89,1505485944259
21,1505485944259
74,1505485944259
12,1505485944259
66,1505485944259
4,1505485944259
29,1505485944259
46,1505485944259
78,1505485944259
38,1505485944259
92,1505485944259
97,1505485944259
60,1505485944259
94,1505485944259
69,1505485944259
39,1505485944259
17,1505485944259
26,1505485944259
52,1505485944259
53,1505485944259
70,1505485944259
65,1505485944259
22,1505485944259
50,1505485944259
7,1505485944259
99,1505485944259
67,1505485944259
8,1505485944259
96,1505485944259
42,1505485944259
13,1505485944259
2,1505485944259
82,1505485944259
72,1505485944259
91,1505485944259
44,1505485944259
3,1505485944259
34,1505485944259
16,1505485944259
45,1505485944259
59,1505485944259
98,1505485944259
63,1505485944259
80,1505485944259
71,1505485946278
23,1505485946278
35,1505485946278
1,1505485946278
68,1505485946278
93,1505485946278
62,1505485948299
84,1505485948299
49,1505485948299
11,1505485948299
43,1505485950328
24,1505485950328
51,1505485950328
57,1505485950328
58,1505485950328
14,1505485950328
90,1505485950328
25,1505485950328
89,1505485950328
78,1505485950328
69,1505485950328
53,1505485950328
95,1505485950328
8,1505485950328
96,1505485950328
73,1505485950328
2,1505485950328
44,1505485950328
81,1505485950328
3,1505485950328
16,1505485950328
80,1505485950328
5,1505485952349
100,1505485952349
30,1505485952349
31,1505485952349
4,1505485952349
83,1505485952349
94,1505485952349
39,1505485952349
52,1505485952349
55,1505485952349
82,1505485952349
72,1505485952349
91,1505485952349
45,1505485952349
59,1505485952349
98,1505485952349
63,1505485952349
51,1505485954369
77,1505485954369
9,1505485954369
57,1505485954369
76,1505485954369
14,1505485954369
15,1505485954369
71,1505485954369
6,1505485954369
89,1505485954369
21,1505485954369
12,1505485954369
66,1505485954369
85,1505485954369
38,1505485954369
92,1505485954369
97,1505485954369
69,1505485954369
26,1505485954369
53,1505485954369
95,1505485954369
70,1505485954369
50,1505485954369
7,1505485954369
99,1505485954369
67,1505485954369
73,1505485954369
42,1505485954369
2,1505485954369
81,1505485954369
24,1505485956389
31,1505485956389
25,1505485956389
27,1505485956389
32,1505485956389
79,1505485956389
74,1505485956389
17,1505485956389
65,1505485956389
22,1505485956389
8,1505485956389
13,1505485956389
82,1505485956389
34,1505485956389
43,1505485958409
5,1505485958409
61,1505485958409
58,1505485958409
62,1505485958409
94,1505485958409
39,1505485958409
95,1505485958409
18,1505485958409
96,1505485958409
73,1505485958409
72,1505485958409
91,1505485958409
75,1505485958409
3,1505485958409
16,1505485958409
59,1505485958409
98,1505485958409
63,1505485958409
100,1505485960428
31,1505485960428
14,1505485960428
47,1505485960428
4,1505485960428
52,1505485960428
2,1505485960428
45,1505485960428
87,1505485962448
57,1505485962448
76,1505485962448
30,1505485962448
90,1505485962448
25,1505485962448
21,1505485962448
12,1505485962448
49,1505485962448
54,1505485962448
26,1505485962448
53,1505485962448
95,1505485962448
70,1505485962448
65,1505485962448
99,1505485962448
8,1505485962448
73,1505485962448
42,1505485962448
9,1505485964469
31,1505485964469
15,1505485964469
6,1505485964469
66,1505485964469
97,1505485964469
33,1505485964469
7,1505485964469
96,1505485964469
3,1505485964469
16,1505485964469
43,1505485966489
51,1505485966489
77,1505485966489
5,1505485966489
58,1505485966489
14,1505485966489
94,1505485966489
64,1505485966489
95,1505485966489
22,1505485966489
67,1505485966489
13,1505485966489
2,1505485966489
82,1505485966489
72,1505485966489
10,1505485966489
63,1505485966489
24,1505485968508
62,1505485968508
27,1505485968508
4,1505485968508
29,1505485968508
78,1505485968508
38,1505485968508
83,1505485968508
17,1505485968508
52,1505485968508
65,1505485968508
76,1505485970529
100,1505485970529
20,1505485970529
74,1505485970529
46,1505485970529
53,1505485970529
95,1505485970529
50,1505485970529
8,1505485970529
44,1505485970529
75,1505485970529
3,1505485970529
16,1505485970529
45,1505485970529
98,1505485970529
31,1505485972548
14,1505485972548
39,1505485972548
96,1505485972548
2,1505485972548
9,1505485974569
5,1505485974569
58,1505485974569
12,1505485974569
66,1505485974569
97,1505485974569
94,1505485974569
26,1505485974569
95,1505485974569
42,1505485974569
72,1505485974569
63,1505485974569
77,1505485976588
4,1505485976588
38,1505485976588
53,1505485976588
7,1505485976588
91,1505485976588
16,1505485976588
68,1505485976588
93,1505485976588
76,1505485978609
14,1505485978609
15,1505485978609
6,1505485978609
21,1505485978609
52,1505485978609
95,1505485978609
70,1505485978609
22,1505485978609
50,1505485978609
99,1505485978609
8,1505485978609
96,1505485978609
86,1505485978609
2,1505485978609
45,1505485978609
24,1505485980628
100,1505485980628
31,1505485980628
27,1505485980628
17,1505485980628
67,1505485980628
13,1505485980628
72,1505485980628
98,1505485980628
80,1505485980628
5,1505485982649
58,1505485982649
97,1505485982649
94,1505485982649
95,1505485982649
16,1505485982649
63,1505485982649
9,1505485984669
14,1505485984669
12,1505485984669
66,1505485984669
53,1505485984669
8,1505485984669
96,1505485984669
42,1505485984669
2,1505485984669
43,1505485986689
77,1505485986689
30,1505485986689
31,1505485986689
92,1505485986689
52,1505485986689
95,1505485986689
18,1505485986689
3,1505485986689
24,1505485988709
57,1505485988709
76,1505485988709
15,1505485988709
6,1505485988709
21,1505485988709
69,1505485988709
70,1505485988709
22,1505485988709
7,1505485988709
