node,timestamp,prediction
43,1505485940001,0.0
24,1505485940001,0.0
87,1505485940001,0.0
51,1505485940001,0.0
77,1505485940001,0.0
9,1505485940001,0.0
57,1505485940001,0.0
5,1505485940001,0.0
76,1505485940001,0.0
61,1505485940001,0.0
100,1505485940001,0.0
41,1505485940001,0.0
30,1505485940001,0.0
31,1505485940001,0.0
58,1505485940001,0.0
14,1505485940001,0.0
20,1505485940001,0.0
62,1505485940001,0.0
90,1505485940001,0.0
25,1505485940001,0.0
15,1505485940001,0.0
47,1505485940001,0.0
71,1505485940001,0.0
27,1505485940001,0.0
32,1505485940001,0.0
6,1505485940001,0.0
79,1505485940001,0.0
89,1505485940001,0.0
21,1505485940001,0.0
74,1505485940001,0.0
12,1505485940001,0.0
66,1505485940001,0.0
4,1505485940001,0.0
37,1505485940001,0.0
29,1505485940001,0.0
28,1505485940001,0.0
85,1505485940001,0.0
19,1505485940001,0.0
46,1505485940001,0.0
78,1505485940001,0.0
84,1505485940001,0.0
38,1505485940001,0.0
92,1505485940001,0.0
97,1505485940001,0.0
83,1505485940001,0.0
60,1505485940001,0.0
94,1505485940001,0.0
69,1505485940001,0.0
49,1505485940001,0.0
40,1505485940001,0.0
39,1505485940001,0.0
33,1505485940001,0.0
23,1505485940001,0.0
54,1505485940001,0.0
17,1505485940001,0.0
64,1505485940001,0.0
26,1505485940001,0.0
52,1505485940001,0.0
53,1505485940001,0.0
95,1505485940001,0.0
70,1505485940001,0.0
65,1505485940001,0.0
56,1505485940001,0.0
22,1505485940001,0.0
50,1505485940001,0.0
7,1505485940001,0.0
99,1505485940001,0.0
67,1505485940001,0.0
18,1505485940001,0.0
8,1505485940001,0.0
96,1505485940001,0.0
73,1505485940001,0.0
55,1505485940001,0.0
86,1505485940001,0.0
42,1505485940001,0.0
13,1505485940001,0.0
2,1505485940001,0.0
82,1505485940001,0.0
88,1505485940001,0.0
35,1505485940001,0.0
72,1505485940001,0.0
91,1505485940001,0.0
44,1505485940001,0.0
48,1505485940001,0.0
10,1505485940001,0.0
75,1505485940001,0.0
81,1505485940001,0.0
3,1505485940001,0.0
34,1505485940001,0.0
1,1505485940001,0.0
16,1505485940001,0.0
36,1505485940001,0.0
68,1505485940001,0.0
11,1505485940001,0.0
45,1505485940001,0.0
59,1505485940001,0.0
98,1505485940001,0.0
63,1505485940001,0.0
93,1505485940001,0.0
80,1505485940001,0.0
43,1505485942239,0.0
24,1505485942239,0.0
87,1505485942239,0.0
51,1505485942239,0.0
77,1505485942239,0.0
9,1505485942239,0.0
57,1505485942239,0.0
5,1505485942239,0.0
76,1505485942239,0.0
61,1505485942239,0.0
100,1505485942239,0.0
41,1505485942239,0.0
30,1505485942239,0.0
31,1505485942239,0.0
58,1505485942239,0.0
14,1505485942239,0.0
20,1505485942239,0.0
62,1505485942239,0.0
90,1505485942239,0.0
25,1505485942239,0.0
15,1505485942239,0.0
47,1505485942239,0.0
71,1505485942239,0.0
27,1505485942239,0.0
32,1505485942239,0.0
6,1505485942239,0.0
79,1505485942239,0.0
89,1505485942239,0.0
21,1505485942239,0.0
74,1505485942239,0.0
12,1505485942239,0.0
66,1505485942239,0.0
4,1505485942239,0.0
37,1505485942239,0.0
29,1505485942239,0.0
28,1505485942239,0.0
85,1505485942239,0.0
19,1505485942239,0.0
46,1505485942239,0.0
78,1505485942239,0.0
84,1505485942239,0.0
38,1505485942239,0.0
92,1505485942239,0.0
97,1505485942239,0.0
83,1505485942239,0.0
60,1505485942239,0.0
94,1505485942239,0.0
69,1505485942239,0.0
49,1505485942239,0.0
40,1505485942239,0.0
39,1505485942239,0.0
33,1505485942239,0.0
23,1505485942239,0.0
54,1505485942239,0.0
17,1505485942239,0.0
64,1505485942239,0.0
26,1505485942239,0.0
52,1505485942239,0.0
53,1505485942239,0.0
95,1505485942239,0.0
70,1505485942239,0.0
65,1505485942239,0.0
56,1505485942239,0.0
22,1505485942239,0.0
50,1505485942239,0.0
7,1505485942239,0.0
99,1505485942239,0.0
67,1505485942239,0.0
18,1505485942239,0.0
8,1505485942239,0.0
96,1505485942239,0.0
73,1505485942239,0.0
55,1505485942239,0.0
86,1505485942239,0.0
42,1505485942239,0.0
13,1505485942239,0.0
2,1505485942239,0.0
82,1505485942239,0.0
88,1505485942239,0.0
35,1505485942239,0.0
72,1505485942239,0.0
91,1505485942239,0.0
44,1505485942239,0.0
48,1505485942239,0.0
10,1505485942239,0.0
75,1505485942239,0.0
81,1505485942239,0.0
3,1505485942239,0.0
34,1505485942239,0.0
1,1505485942239,0.0
16,1505485942239,0.0
36,1505485942239,0.0
68,1505485942239,0.0
11,1505485942239,0.0
45,1505485942239,0.0
59,1505485942239,0.0
98,1505485942239,0.0
63,1505485942239,0.0
93,1505485942239,0.0
80,1505485942239,0.0
43,1505485944259,0.0
24,1505485944259,0.0
87,1505485944259,0.0
51,1505485944259,0.0
77,1505485944259,0.0
9,1505485944259,0.0
57,1505485944259,0.0
5,1505485944259,0.0
76,1505485944259,0.0
61,1505485944259,0.0
100,1505485944259,0.0
41,1505485944259,0.0
30,1505485944259,0.0
31,1505485944259,0.0
58,1505485944259,0.0
14,1505485944259,0.0
20,1505485944259,0.0
62,1505485944259,0.0
90,1505485944259,0.0
25,1505485944259,0.0
15,1505485944259,0.0
47,1505485944259,0.0
71,1505485944259,0.0
27,1505485944259,0.0
32,1505485944259,0.0
6,1505485944259,0.0
79,1505485944259,0.0
89,1505485944259,0.0
21,1505485944259,0.0
74,1505485944259,0.0
12,1505485944259,0.0
66,1505485944259,0.0
4,1505485944259,0.0
37,1505485944259,0.0
29,1505485944259,0.0
28,1505485944259,0.0
85,1505485944259,0.0
19,1505485944259,0.0
46,1505485944259,0.0
78,1505485944259,0.0
84,1505485944259,0.0
38,1505485944259,0.0
92,1505485944259,0.0
97,1505485944259,0.0
83,1505485944259,0.0
60,1505485944259,0.0
94,1505485944259,0.0
69,1505485944259,0.0
49,1505485944259,0.0
40,1505485944259,0.0
39,1505485944259,0.0
33,1505485944259,0.0
23,1505485944259,0.0
54,1505485944259,0.0
17,1505485944259,0.0
64,1505485944259,0.0
26,1505485944259,0.0
52,1505485944259,0.0
53,1505485944259,0.0
95,1505485944259,0.0
70,1505485944259,0.0
65,1505485944259,0.0
56,1505485944259,0.0
22,1505485944259,0.0
50,1505485944259,0.0
7,1505485944259,0.0
99,1505485944259,0.0
67,1505485944259,0.0
18,1505485944259,0.0
8,1505485944259,0.0
96,1505485944259,0.0
73,1505485944259,0.0
55,1505485944259,0.0
86,1505485944259,0.0
42,1505485944259,0.0
13,1505485944259,0.0
2,1505485944259,0.0
82,1505485944259,0.0
88,1505485944259,0.0
35,1505485944259,0.0
72,1505485944259,0.0
91,1505485944259,0.0
44,1505485944259,0.0
48,1505485944259,0.0
10,1505485944259,0.0
75,1505485944259,0.0
81,1505485944259,0.0
3,1505485944259,0.0
34,1505485944259,0.0
1,1505485944259,0.0
16,1505485944259,0.0
36,1505485944259,0.0
68,1505485944259,0.0
11,1505485944259,0.0
45,1505485944259,0.0
59,1505485944259,0.0
98,1505485944259,0.0
63,1505485944259,0.0
93,1505485944259,0.0
80,1505485944259,0.0
43,1505485946278,0.0
24,1505485946278,0.0
87,1505485946278,0.0
51,1505485946278,0.0
77,1505485946278,0.0
9,1505485946278,0.0
57,1505485946278,0.0
5,1505485946278,0.0
76,1505485946278,0.0
61,1505485946278,0.0
100,1505485946278,0.0
41,1505485946278,0.0
30,1505485946278,0.0
31,1505485946278,0.0
58,1505485946278,0.0
14,1505485946278,0.0
20,1505485946278,0.0
62,1505485946278,0.0
90,1505485946278,0.0
25,1505485946278,0.0
15,1505485946278,0.0
47,1505485946278,0.0
71,1505485946278,0.0
27,1505485946278,0.0
32,1505485946278,0.0
6,1505485946278,0.0
79,1505485946278,0.0
89,1505485946278,0.0
21,1505485946278,0.0
74,1505485946278,0.0
12,1505485946278,0.0
66,1505485946278,0.0
4,1505485946278,0.0
37,1505485946278,0.0
29,1505485946278,0.0
28,1505485946278,0.0
85,1505485946278,0.0
19,1505485946278,0.0
46,1505485946278,0.0
78,1505485946278,0.0
84,1505485946278,0.0
38,1505485946278,0.0
92,1505485946278,0.0
97,1505485946278,0.0
83,1505485946278,0.0
60,1505485946278,0.0
94,1505485946278,0.0
69,1505485946278,0.0
49,1505485946278,0.0
40,1505485946278,0.0
39,1505485946278,0.0
33,1505485946278,0.0
23,1505485946278,0.0
54,1505485946278,0.0
17,1505485946278,0.0
64,1505485946278,0.0
26,1505485946278,0.0
52,1505485946278,0.0
53,1505485946278,0.0
95,1505485946278,0.0
70,1505485946278,0.0
65,1505485946278,0.0
56,1505485946278,0.0
22,1505485946278,0.0
50,1505485946278,0.0
7,1505485946278,0.0
99,1505485946278,0.0
67,1505485946278,0.0
18,1505485946278,0.0
8,1505485946278,0.0
96,1505485946278,0.0
73,1505485946278,0.0
55,1505485946278,0.0
86,1505485946278,0.0
42,1505485946278,0.0
13,1505485946278,0.0
2,1505485946278,0.0
82,1505485946278,0.0
88,1505485946278,0.0
35,1505485946278,0.0
72,1505485946278,0.0
91,1505485946278,0.0
44,1505485946278,0.0
48,1505485946278,0.0
10,1505485946278,0.0
75,1505485946278,0.0
81,1505485946278,0.0
3,1505485946278,0.0
34,1505485946278,0.0
1,1505485946278,0.0
16,1505485946278,0.0
36,1505485946278,0.0
68,1505485946278,0.0
11,1505485946278,0.0
45,1505485946278,0.0
59,1505485946278,0.0
98,1505485946278,0.0
63,1505485946278,0.0
93,1505485946278,0.0
80,1505485946278,0.0
43,1505485948299,18.773948809886125
24,1505485948299,19.842513003530847
87,1505485948299,9.697271883683895
51,1505485948299,6.054845048804255
77,1505485948299,9.697325056874826
9,1505485948299,9.697384140122773
57,1505485948299,18.08243791346178
5,1505485948299,22.92254387949347
76,1505485948299,9.697365508707048
61,1505485948299,3.1621843772534843
100,1505485948299,25.68827301887962
41,1505485948299,5.343198390427308
30,1505485948299,21.97658259420926
31,1505485948299,7.48293058076209
58,1505485948299,17.548154222139033
14,1505485948299,18.459597539741836
20,1505485948299,5.450658787910538
62,1505485948299,13.553592149622038
90,1505485948299,17.45073973273338
25,1505485948299,18.01962182745745
15,1505485948299,9.697300515402087
47,1505485948299,1.810361178879074
71,1505485948299,5.014385506780389
27,1505485948299,9.697296875778973
32,1505485948299,9.697358229460818
6,1505485948299,9.697305056269887
79,1505485948299,5.617721606387834
89,1505485948299,14.213573907503104
21,1505485948299,9.697269613249997
74,1505485948299,10.445689386190873
12,1505485948299,9.697370049574847
66,1505485948299,9.697386861179012
4,1505485948299,21.948187228562258
37,1505485948299,5.987735695120243
29,1505485948299,24.129363987587173
28,1505485948299,1.5488578312966728
85,1505485948299,1.7855320027783146
19,1505485948299,0.7573796842813736
46,1505485948299,9.925749179617418
78,1505485948299,19.151073911713162
84,1505485948299,3.3655965093409552
38,1505485948299,13.682408096039335
92,1505485948299,9.697301433968965
97,1505485948299,9.69727779374091
83,1505485948299,1.5595990855637778
60,1505485948299,9.697319164140008
94,1505485948299,22.16819916689375
69,1505485948299,15.690753258875137
49,1505485948299,10.82245278252395
40,1505485948299,5.603491061218047
39,1505485948299,21.66219042161041
33,1505485948299,4.023251509529467
23,1505485948299,5.091266169695907
54,1505485948299,7.294269962842262
17,1505485948299,9.697304605647545
64,1505485948299,8.847530559096896
26,1505485948299,9.69732323706327
52,1505485948299,24.368209985359517
53,1505485948299,18.896473102338284
95,1505485948299,10.455583110676178
70,1505485948299,9.697355959026918
65,1505485948299,20.03104942713234
56,1505485948299,1.9829393631297776
22,1505485948299,9.697338696800413
50,1505485948299,9.69731779495079
7,1505485948299,9.697278244363249
99,1505485948299,9.69731051570456
67,1505485948299,9.69738823036823
18,1505485948299,3.9798704028852763
8,1505485948299,19.02538629607966
96,1505485948299,17.79651109130503
73,1505485948299,9.854478572132482
55,1505485948299,6.443128464263083
86,1505485948299,6.403323273031101
42,1505485948299,9.697286424854163
13,1505485948299,9.697276424551692
2,1505485948299,15.788160018412217
82,1505485948299,15.693897950640757
88,1505485948299,4.195420372578862
35,1505485948299,6.611014364383289
72,1505485948299,22.32227760730646
91,1505485948299,21.002270935978068
44,1505485948299,15.47396417759527
48,1505485948299,0.9632805171147492
10,1505485948299,2.9583767329583015
75,1505485948299,6.168841006615171
81,1505485948299,5.716332882561955
3,1505485948299,13.713922242790002
34,1505485948299,9.69727507268467
1,1505485948299,12.246982460405366
16,1505485948299,15.473897364478752
36,1505485948299,3.6807540156896374
68,1505485948299,11.569041289514335
11,1505485948299,3.1910176668152803
45,1505485948299,23.613945257857367
59,1505485948299,21.725030598465143
98,1505485948299,21.791138607749332
63,1505485948299,21.539657498044996
93,1505485948299,7.060385452788652
80,1505485948299,18.899693221011482
43,1505485950328,18.773948809886125
24,1505485950328,19.842513003530847
87,1505485950328,9.697271883683895
51,1505485950328,6.054845048804255
77,1505485950328,28.956844391367
9,1505485950328,30.308338414861623
57,1505485950328,18.08243791346178
5,1505485950328,22.92254387949347
76,1505485950328,26.914018073058894
61,1505485950328,2.995083341381591
100,1505485950328,25.68827301887962
41,1505485950328,5.355685440390916
30,1505485950328,21.97658259420926
31,1505485950328,6.922064581799925
58,1505485950328,17.548154222139033
14,1505485950328,18.459597539741836
20,1505485950328,7.897561232085968
62,1505485950328,15.746741866073371
90,1505485950328,17.45073973273338
25,1505485950328,18.01962182745745
15,1505485950328,32.57112259706561
47,1505485950328,1.7021550629829487
71,1505485950328,5.014385506780389
27,1505485950328,9.697296875778973
32,1505485950328,9.697358229460818
6,1505485950328,32.347983229194995
79,1505485950328,5.617721606387834
89,1505485950328,14.213573907503104
21,1505485950328,28.83107406957969
74,1505485950328,10.445689386190873
12,1505485950328,27.762598041523443
66,1505485950328,31.282631441677093
4,1505485950328,21.948187228562258
37,1505485950328,5.262309454150192
29,1505485950328,24.129363987587173
28,1505485950328,1.486753339053033
85,1505485950328,1.7427326115318489
19,1505485950328,1.7758675644265056
46,1505485950328,8.908029857292474
78,1505485950328,19.151073911713162
84,1505485950328,3.3655965093409552
38,1505485950328,10.449293828367805
92,1505485950328,29.019678207542377
97,1505485950328,29.333941762720524
83,1505485950328,1.48957961710344
60,1505485950328,9.697319164140008
94,1505485950328,22.16819916689375
69,1505485950328,15.690753258875137
49,1505485950328,10.82245278252395
40,1505485950328,5.350208830717717
39,1505485950328,21.66219042161041
33,1505485950328,4.09378217418488
23,1505485950328,8.90933851997401
54,1505485950328,5.857010990852285
17,1505485950328,9.697304605647545
64,1505485950328,8.999664058336043
26,1505485950328,31.342282384688527
52,1505485950328,24.368209985359517
53,1505485950328,18.896473102338284
95,1505485950328,10.455583110676178
70,1505485950328,28.579730659031647
