node,timestamp
99,1505485988710
87,1505485990730
57,1505485998810
2,1505486002850
53,1505486008911
3,1505486010930
61,1505486019009
47,1505486039211
67,1505486063450
44,1505486079610
70,1505486081630
88,1505486093750
81,1505486126070
76,1505486142230
93,1505486164450
39,1505486196770
78,1505486241209
27,1505486271509
16,1505486340190
96,1505486346250
80,1505486366450
63,1505486382610
52,1505486410889
32,1505486416950
1,1505486445229
66,1505486457350
33,1505486485630
25,1505486489670
38,1505486511890
