timestamp,numberOfCrashedNodes
1505653382485,1
1505653384507,2
1505653394605,3
1505653396625,4
1505653406725,5
1505653428945,6
1505653463284,7
1505653479444,8
1505653485505,9
1505653542065,10
1505653544084,11
1505653558225,12
1505653598625,13
1505653643064,14
1505653667304,15
1505653683464,16
1505653758205,17
1505653762244,18
1505653788504,19
1505653802644,20
1505653826885,21
1505653841025,22
1505653891525,23
1505653893544,24
1505653929904,25
1505653937985,26
1505653976366,27
1505654012725,28
1505654014745,29
1505654018785,30
1505654041005,31
1505654055145,32
1505654109684,33
1505654135945,34
1505654150085,35
1505654210685,36
1505654245025,37
1505654269264,38
1505654271285,39
1505654335925,40
1505654339965,41
1505654341985,42
1505654418745,43
1505654483385,44
1505654515705,45
1505654527824,46
1505654612665,47
1505654620744,48
1505654679325,49
1505654717705,50
1505654731845,51
1505654737904,52
1505654776285,53
1505654849004,54
1505654897485,55
1505654962125,56
1505655069185,57
1505655077265,58
