node,detectionTime,crashTimestamp
56,4039,1505654341985
37,6058,1505654055145
19,2019,1505654012725
88,8079,1505653485505
11,8079,1505654269264
47,4038,1505653428945
85,8078,1505654335925
10,4038,1505654483385
81,4039,1505653542065
71,12119,1505654717705
41,2019,1505654731845
23,10099,1505654620744
38,8078,1505653937985
61,10098,1505653976366
73,6059,1505653643064
51,12119,1505654418745
66,4038,1505653891525
9,16158,1505654135945
70,6059,1505654612665
32,20198,1505653841025
2,2019,1505653396625
63,10099,1505653802644
33,10099,1505653929904
74,6058,1505654679325
46,10098,1505654018785
49,16159,1505654515705
68,10100,1505654109684
99,0,1505653384507
59,10099,1505653558225
80,22219,1505653788504
5,0,1505654150085
16,8078,1505653758205
64,8078,1505654962125
96,4039,1505653762244
25,12119,1505653667304
27,14139,1505653683464
17,6059,1505654210685
14,12128,1505655077265
3,6059,1505653406725
91,16159,1505654776285
57,10098,1505653394605
7,14139,1505654737904
29,10098,1505654014745
94,4039,1505654897485
52,4039,1505653826885
78,14138,1505654041005
84,16158,1505654271285
39,16158,1505653598625
1,6059,1505653893544
26,24238,1505654245025
22,12119,1505654849004
76,12119,1505653544084
13,22218,1505654339965
92,18179,1505655069185
44,6060,1505653479444
67,6059,1505653463284
55,8079,1505654527824
87,12118,1505653382485
