node,detectionTimestamp
56,1505654346024
37,1505654061203
19,1505654014744
88,1505653493584
11,1505654277343
47,1505653432983
85,1505654344003
10,1505654487423
81,1505653546104
71,1505654729824
41,1505654733864
23,1505654630843
38,1505653946063
61,1505653986464
73,1505653649123
51,1505654430864
66,1505653895563
9,1505654152103
70,1505654618724
32,1505653861223
2,1505653398644
63,1505653812743
33,1505653940003
74,1505654685383
46,1505654028883
49,1505654531864
68,1505654119784
99,1505653374404
59,1505653568324
80,1505653810723
5,1505654150084
16,1505653766283
64,1505654970203
96,1505653766283
25,1505653679423
27,1505653697603
17,1505654216744
14,1505655089393
3,1505653412784
91,1505654792444
57,1505653404703
7,1505654752043
29,1505654024843
94,1505654901524
52,1505653830924
78,1505654055143
84,1505654287443
39,1505653614783
1,1505653899603
26,1505654269263
22,1505654861123
76,1505653556203
13,1505654362183
92,1505655087364
44,1505653485504
67,1505653469343
55,1505654535903
87,1505653394603
