node,timestamp
87,1505653382485
99,1505653384507
57,1505653394605
2,1505653396625
3,1505653406725
47,1505653428945
67,1505653463284
44,1505653479444
88,1505653485505
81,1505653542065
76,1505653544084
59,1505653558225
39,1505653598625
73,1505653643064
25,1505653667304
27,1505653683464
16,1505653758205
96,1505653762244
80,1505653788504
63,1505653802644
52,1505653826885
32,1505653841025
66,1505653891525
1,1505653893544
33,1505653929904
38,1505653937985
61,1505653976366
19,1505654012725
29,1505654014745
46,1505654018785
78,1505654041005
37,1505654055145
68,1505654109684
9,1505654135945
5,1505654150085
17,1505654210685
26,1505654245025
11,1505654269264
84,1505654271285
85,1505654335925
13,1505654339965
56,1505654341985
51,1505654418745
10,1505654483385
49,1505654515705
55,1505654527824
70,1505654612665
23,1505654620744
74,1505654679325
71,1505654717705
41,1505654731845
7,1505654737904
91,1505654776285
22,1505654849004
94,1505654897485
64,1505654962125
92,1505655069185
14,1505655077265
