node,timestamp
87,1505653336014
55,1505653336014
67,1505653336014
45,1505653336014
44,1505653336014
92,1505653336014
13,1505653336014
90,1505653336014
76,1505653336014
77,1505653336014
22,1505653336014
54,1505653336014
26,1505653336014
30,1505653336014
1,1505653336014
39,1505653336014
84,1505653336014
12,1505653336014
60,1505653336014
78,1505653336014
52,1505653336014
21,1505653336014
42,1505653336014
94,1505653336014
29,1505653336014
7,1505653336014
6,1505653336014
57,1505653336014
91,1505653336014
3,1505653336014
58,1505653336014
72,1505653336014
69,1505653336014
14,1505653336014
17,1505653336014
53,1505653336014
27,1505653336014
25,1505653336014
96,1505653336014
64,1505653336014
16,1505653336014
5,1505653336014
80,1505653336014
79,1505653336014
59,1505653336014
95,1505653336014
8,1505653336014
15,1505653336014
62,1505653336014
99,1505653336014
31,1505653336014
68,1505653336014
97,1505653336014
34,1505653336014
49,1505653336014
50,1505653336014
46,1505653336014
74,1505653336014
24,1505653336014
33,1505653336014
89,1505653336014
4,1505653336014
98,1505653336014
63,1505653336014
2,1505653336014
82,1505653336014
35,1505653336014
43,1505653336014
32,1505653336014
70,1505653336014
9,1505653336014
65,1505653336014
66,1505653336014
51,1505653336014
100,1505653336014
73,1505653336014
18,1505653338043
61,1505653338043
86,1505653340064
38,1505653340064
23,1505653340064
41,1505653342083
71,1505653342083
93,1505653342083
64,1505653342083
95,1505653342083
31,1505653342083
68,1505653342083
81,1505653342083
40,1505653342083
75,1505653342083
35,1505653342083
51,1505653342083
73,1505653342083
44,1505653344104
1,1505653344104
84,1505653344104
38,1505653344104
23,1505653344104
83,1505653344104
10,1505653344104
62,1505653344104
49,1505653344104
74,1505653344104
89,1505653344104
55,1505653346123
41,1505653346123
85,1505653346123
54,1505653346123
93,1505653346123
86,1505653346123
57,1505653346123
3,1505653346123
69,1505653346123
36,1505653346123
16,1505653346123
31,1505653346123
81,1505653346123
40,1505653346123
2,1505653346123
75,1505653346123
82,1505653346123
51,1505653346123
90,1505653348143
78,1505653348143
91,1505653348143
58,1505653348143
23,1505653348143
14,1505653348143
53,1505653348143
25,1505653348143
96,1505653348143
59,1505653348143
95,1505653348143
8,1505653348143
4,1505653348143
65,1505653348143
73,1505653348143
41,1505653350164
71,1505653350164
44,1505653350164
38,1505653350164
64,1505653350164
79,1505653350164
33,1505653350164
40,1505653350164
89,1505653350164
75,1505653350164
39,1505653352183
94,1505653352183
72,1505653352183
36,1505653352183
5,1505653352183
31,1505653352183
74,1505653352183
24,1505653352183
47,1505653352183
98,1505653352183
63,1505653352183
61,1505653352183
43,1505653352183
45,1505653354203
41,1505653354203
92,1505653354203
76,1505653354203
30,1505653354203
1,1505653354203
60,1505653354203
52,1505653354203
29,1505653354203
38,1505653354203
69,1505653354203
16,1505653354203
80,1505653354203
20,1505653354203
62,1505653354203
50,1505653354203
40,1505653354203
2,1505653354203
75,1505653354203
82,1505653354203
51,1505653354203
100,1505653354203
73,1505653354203
71,1505653356224
57,1505653356224
36,1505653356224
64,1505653356224
67,1505653358244
41,1505653358244
77,1505653358244
22,1505653358244
54,1505653358244
12,1505653358244
21,1505653358244
42,1505653358244
95,1505653358244
99,1505653358244
31,1505653358244
97,1505653358244
34,1505653358244
49,1505653358244
40,1505653358244
35,1505653358244
70,1505653358244
9,1505653358244
13,1505653360264
26,1505653360264
78,1505653360264
7,1505653360264
6,1505653360264
3,1505653360264
23,1505653360264
83,1505653360264
14,1505653360264
17,1505653360264
53,1505653360264
36,1505653360264
27,1505653360264
25,1505653360264
79,1505653360264
59,1505653360264
15,1505653360264
74,1505653360264
89,1505653360264
4,1505653360264
65,1505653360264
66,1505653360264
55,1505653362283
41,1505653362283
71,1505653362283
91,1505653362283
58,1505653362283
64,1505653362283
8,1505653362283
46,1505653362283
40,1505653362283
82,1505653362283
32,1505653362283
18,1505653364304
94,1505653364304
72,1505653364304
96,1505653364304
95,1505653364304
31,1505653364304
63,1505653364304
87,1505653366324
