timestamp,numberOfSuspectedNodes
1505653331775,0
1505653333993,0
1505653336014,0
1505653338043,76
1505653340064,66
1505653342083,61
1505653344104,64
1505653346123,56
1505653348143,57
1505653350164,52
1505653352183,42
1505653354203,32
1505653356224,42
1505653358244,34
1505653360264,43
1505653362283,49
1505653364304,43
1505653366324,40
1505653368343,50
1505653370363,36
1505653372383,29
1505653374404,28
1505653376423,22
1505653378444,26
1505653380463,27
1505653382484,29
1505653384504,28
1505653386523,30
1505653388543,25
1505653390563,22
1505653392583,27
1505653394603,12
1505653396624,12
1505653398644,16
1505653400664,21
1505653402683,22
1505653404703,15
1505653406723,17
1505653408743,14
1505653410763,18
1505653412784,18
1505653414803,12
1505653416823,12
1505653418844,10
1505653420863,11
1505653422883,15
1505653424904,11
1505653426923,16
1505653428944,19
1505653430963,15
1505653432983,11
1505653435004,8
1505653437024,10
1505653439044,11
1505653441063,13
1505653443083,15
1505653445103,14
1505653447123,10
1505653449143,8
1505653451163,8
1505653453184,11
1505653455204,11
1505653457223,7
1505653459243,12
1505653461263,14
1505653463283,9
1505653465303,9
1505653467324,8
1505653469343,9
1505653471363,8
1505653473384,11
1505653475403,10
1505653477423,13
1505653479444,10
1505653481464,7
1505653483483,9
1505653485504,8
1505653487524,12
1505653489543,13
1505653491563,9
1505653493584,13
1505653495604,11
1505653497623,10
1505653499643,10
1505653501664,14
1505653503684,10
1505653505704,11
1505653507723,9
1505653509744,15
1505653511763,11
1505653513783,11
1505653515803,13
1505653517824,10
1505653519844,11
1505653521863,9
1505653523884,11
1505653525904,14
1505653527924,12
1505653529944,14
1505653531963,10
1505653533983,11
1505653536004,11
1505653538023,11
1505653540043,10
1505653542064,11
1505653544083,12
1505653546104,9
1505653548123,11
1505653550143,10
1505653552163,10
1505653554184,12
1505653556203,11
1505653558223,14
1505653560243,12
1505653562263,13
1505653564283,11
1505653566303,11
1505653568324,11
1505653570344,13
1505653572364,13
1505653574384,13
1505653576404,12
1505653578423,12
1505653580444,12
1505653582463,13
1505653584483,12
1505653586503,13
1505653588523,13
1505653590543,12
1505653592563,13
1505653594583,12
1505653596603,12
1505653598624,12
1505653600644,13
1505653602664,12
1505653604684,12
1505653606704,12
1505653608724,13
1505653610744,12
1505653612764,13
1505653614783,14
1505653616804,13
1505653618823,13
1505653620843,13
1505653622863,13
1505653624883,13
1505653626904,13
1505653628923,14
1505653630943,14
1505653632963,13
1505653634983,13
1505653637003,13
1505653639023,14
1505653641043,13
1505653643063,14
1505653645084,13
1505653647103,13
1505653649123,13
1505653651143,14
1505653653163,14
1505653655183,16
1505653657204,15
1505653659224,14
1505653661243,14
1505653663264,14
1505653665283,14
1505653667303,14
1505653669324,14
1505653671343,14
1505653673363,14
1505653675384,14
1505653677403,14
1505653679423,14
1505653681443,15
1505653683463,15
1505653685484,15
1505653687504,15
1505653689524,15
1505653691543,15
1505653693564,15
1505653695584,15
1505653697603,15
1505653699623,16
1505653701644,16
1505653703664,16
1505653705683,17
1505653707704,16
1505653709723,16
1505653711743,16
1505653713763,17
1505653715783,16
1505653717803,16
1505653719824,16
1505653721843,16
1505653723863,16
1505653725884,16
1505653727903,16
1505653729923,16
1505653731943,16
1505653733963,17
1505653735984,16
1505653738003,16
1505653740023,16
1505653742044,16
1505653744063,17
1505653746084,16
1505653748103,16
1505653750124,16
1505653752144,16
1505653754163,16
1505653756183,16
1505653758203,16
1505653760223,16
1505653762243,16
1505653764263,17
1505653766283,16
1505653768303,18
1505653770324,18
1505653772343,18
1505653774364,18
1505653776383,18
1505653778403,18
1505653780423,19
1505653782443,18
1505653784463,19
1505653786483,18
1505653788503,18
1505653790523,18
1505653792543,18
1505653794564,18
1505653796584,19
1505653798604,18
1505653800624,18
1505653802643,18
1505653804664,18
1505653806684,18
1505653808704,18
1505653810723,18
1505653812743,19
1505653814764,20
1505653816784,20
1505653818803,20
1505653820823,20
1505653822843,20
1505653824864,20
1505653826884,21
1505653828903,20
1505653830924,20
1505653832943,21
1505653834963,21
1505653836983,21
1505653839003,21
1505653841024,21
1505653843043,21
1505653845064,21
1505653847084,21
1505653849104,21
1505653851124,21
1505653853143,21
1505653855164,21
1505653857183,21
1505653859204,21
1505653861223,21
1505653863243,22
1505653865264,22
1505653867283,22
1505653869304,22
1505653871324,22
1505653873344,22
1505653875364,22
1505653877383,22
1505653879404,22
1505653881423,22
1505653883444,22
1505653885464,23
1505653887483,22
1505653889504,22
1505653891523,22
1505653893543,22
1505653895563,22
1505653897584,23
1505653899603,23
1505653901623,24
1505653903644,24
1505653905664,24
1505653907683,24
1505653909703,24
1505653911723,24
1505653913744,24
1505653915763,25
1505653917783,24
1505653919803,24
1505653921823,24
1505653923844,24
1505653925863,24
1505653927884,24
1505653929903,24
1505653931923,24
1505653933944,24
1505653935963,24
1505653937983,24
1505653940003,24
1505653942024,25
1505653944043,25
1505653946063,25
1505653948083,26
1505653950103,26
1505653952123,27
1505653954144,26
1505653956164,26
1505653958183,26
1505653960203,26
1505653962223,27
1505653964244,26
1505653966263,26
1505653968284,26
1505653970303,26
1505653972323,26
1505653974343,27
1505653976363,26
1505653978383,26
1505653980403,26
1505653982423,26
1505653984443,26
1505653986464,26
1505653988483,27
1505653990504,27
1505653992523,27
1505653994544,27
1505653996564,27
1505653998584,27
1505654000604,27
1505654002624,28
1505654004643,27
1505654006664,27
1505654008683,27
1505654010703,27
1505654012724,27
1505654014744,27
1505654016763,28
1505654018784,28
1505654020803,28
1505654022823,28
1505654024843,28
1505654026864,29
1505654028883,29
1505654030903,30
1505654032923,31
1505654034943,30
1505654036963,30
1505654038983,30
1505654041004,30
1505654043023,30
1505654045043,30
1505654047063,30
1505654049084,30
1505654051103,30
1505654053123,30
1505654055143,30
1505654057163,31
1505654059184,31
1505654061203,31
1505654063224,32
1505654065243,32
1505654067263,32
1505654069283,32
1505654071303,32
1505654073323,32
1505654075343,32
1505654077363,33
1505654079383,32
1505654081403,32
1505654083424,32
1505654085443,32
1505654087463,32
1505654089483,32
1505654091504,32
1505654093524,32
1505654095543,32
1505654097563,32
1505654099584,32
1505654101603,32
1505654103623,32
1505654105643,32
1505654107663,32
1505654109683,32
1505654111704,32
1505654113723,32
1505654115744,32
1505654117764,32
1505654119784,33
1505654121803,33
1505654123823,33
1505654125844,33
1505654127863,33
1505654129883,33
1505654131904,33
1505654133924,33
1505654135943,34
1505654137964,33
1505654139984,33
1505654142003,33
1505654144023,33
1505654146044,33
1505654148063,33
1505654150084,33
1505654152103,34
1505654154123,35
1505654156143,35
1505654158163,35
1505654160183,35
1505654162203,35
1505654164223,36
1505654166243,35
1505654168263,35
1505654170283,35
1505654172303,35
1505654174323,35
1505654176344,35
1505654178363,35
1505654180383,35
1505654182403,35
1505654184423,35
1505654186443,35
1505654188464,35
1505654190483,35
1505654192503,35
1505654194523,35
1505654196543,35
1505654198563,35
1505654200583,35
1505654202603,35
1505654204623,35
1505654206644,35
1505654208664,35
1505654210683,35
1505654212703,35
1505654214723,35
1505654216744,35
1505654218764,36
1505654220783,36
1505654222803,36
1505654224823,36
1505654226844,36
1505654228864,36
1505654230884,36
1505654232904,36
1505654234924,36
1505654236943,36
1505654238963,36
1505654240984,36
1505654243004,36
1505654245024,36
1505654247044,36
1505654249063,36
1505654251083,36
1505654253104,36
1505654255123,36
1505654257143,36
1505654259164,36
1505654261183,36
1505654263203,36
1505654265224,36
1505654267244,36
1505654269263,36
1505654271284,37
1505654273303,37
1505654275323,37
1505654277343,37
1505654279363,38
1505654281383,38
1505654283403,38
1505654285423,38
1505654287443,38
1505654289463,39
1505654291484,39
1505654293503,39
1505654295523,39
1505654297544,39
1505654299563,39
1505654301584,39
1505654303604,39
1505654305623,39
1505654307644,39
1505654309663,39
1505654311684,39
1505654313703,39
1505654315723,39
1505654317744,39
1505654319764,39
1505654321783,39
1505654323804,39
1505654325823,39
1505654327843,39
1505654329863,39
1505654331883,39
1505654333903,39
1505654335923,39
1505654337943,39
1505654339964,39
1505654341984,39
1505654344003,39
1505654346024,40
1505654348044,41
1505654350063,41
1505654352083,41
1505654354104,41
1505654356123,41
1505654358143,41
1505654360163,41
1505654362183,41
1505654364204,42
1505654366223,42
1505654368244,42
1505654370263,42
1505654372283,42
1505654374303,42
1505654376323,42
1505654378343,42
1505654380364,42
1505654382384,42
1505654384404,42
1505654386423,42
1505654388444,42
1505654390463,42
1505654392483,42
1505654394503,42
1505654396524,42
1505654398543,42
1505654400563,42
1505654402584,42
1505654404604,42
1505654406624,42
1505654408643,42
1505654410663,42
1505654412683,42
1505654414703,42
1505654416724,43
1505654418744,42
1505654420764,42
1505654422783,42
1505654424803,42
1505654426823,42
1505654428843,42
1505654430864,42
1505654432883,43
1505654434903,43
1505654436923,43
1505654438944,43
1505654440963,43
1505654442983,43
1505654445003,43
1505654447023,43
1505654449043,43
1505654451064,43
1505654453083,43
1505654455103,43
1505654457124,43
1505654459144,43
1505654461163,43
1505654463183,43
1505654465204,43
1505654467223,43
1505654469243,43
1505654471263,43
1505654473284,43
1505654475303,43
1505654477324,43
1505654479343,43
1505654481363,43
1505654483384,43
1505654485403,43
1505654487423,43
1505654489443,44
1505654491463,44
1505654493483,44
1505654495503,44
1505654497524,44
1505654499543,44
1505654501564,44
1505654503583,44
1505654505604,44
1505654507623,44
1505654509643,44
1505654511664,44
1505654513683,44
1505654515704,44
1505654517723,44
1505654519744,44
1505654521763,44
1505654523784,44
1505654525803,44
1505654527823,44
1505654529844,44
1505654531864,44
1505654533883,45
1505654535903,45
1505654537924,46
1505654539943,46
1505654541963,46
1505654543983,46
1505654546003,46
1505654548023,46
1505654550043,46
1505654552063,46
1505654554083,46
1505654556103,46
1505654558123,46
1505654560143,46
1505654562163,46
1505654564184,46
1505654566203,46
1505654568224,46
1505654570244,46
1505654572264,46
1505654574283,46
1505654576304,46
1505654578323,47
1505654580343,46
1505654582364,46
1505654584383,46
1505654586403,47
1505654588423,46
1505654590443,46
1505654592463,46
1505654594484,46
1505654596503,46
1505654598524,46
1505654600543,46
1505654602563,46
1505654604583,46
1505654606603,46
1505654608624,46
1505654610643,46
1505654612664,46
1505654614683,46
1505654616703,46
1505654618724,46
1505654620743,47
1505654622764,47
1505654624783,47
1505654626803,47
1505654628823,47
1505654630843,47
1505654632863,48
1505654634884,48
1505654636903,48
1505654638923,48
1505654640943,48
1505654642964,48
1505654644983,48
1505654647004,48
1505654649023,48
1505654651043,48
1505654653063,48
1505654655084,48
1505654657103,48
1505654659123,48
1505654661143,48
1505654663163,48
1505654665183,48
1505654667203,48
1505654669223,48
1505654671244,48
1505654673263,48
1505654675283,48
1505654677304,48
1505654679324,48
1505654681343,48
1505654683364,48
1505654685383,48
1505654687404,49
1505654689424,49
1505654691443,49
1505654693464,49
1505654695483,49
1505654697503,49
1505654699523,49
1505654701543,49
1505654703563,49
1505654705583,49
1505654707603,49
1505654709623,49
1505654711644,50
1505654713663,49
1505654715684,49
1505654717704,49
1505654719723,49
1505654721743,49
1505654723763,49
1505654725783,49
1505654727804,49
1505654729824,49
1505654731843,50
1505654733864,50
1505654735884,51
1505654737903,51
1505654739924,51
1505654741943,51
1505654743963,51
1505654745984,51
1505654748003,51
1505654750024,51
1505654752043,51
1505654754063,52
1505654756083,52
1505654758104,52
1505654760123,52
1505654762143,52
1505654764163,52
1505654766183,52
1505654768203,52
1505654770223,52
1505654772243,52
1505654774264,52
1505654776284,52
1505654778303,52
1505654780323,52
1505654782343,52
1505654784363,52
1505654786384,52
1505654788404,52
1505654790423,52
1505654792444,52
1505654794463,53
1505654796483,53
1505654798503,53
1505654800523,53
1505654802543,53
1505654804563,53
1505654806583,53
1505654808604,53
1505654810623,53
1505654812643,53
1505654814664,53
1505654816683,53
1505654818703,53
1505654820723,53
1505654822743,53
1505654824764,53
1505654826783,53
1505654828803,53
1505654830823,53
1505654832843,53
1505654834863,53
1505654836883,53
1505654838904,53
1505654840924,53
1505654842943,53
1505654844964,53
1505654846983,53
1505654849003,53
1505654851023,53
1505654853043,53
