meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2094927332765905E7,3477.776205100884,-16049.173156606688,2552.565449990195,1.2221187940806126E7,1505653341000
5.031897258414208E7,7093.586722113298,-187.83545585735195,5286.9025555887,5.543943898888219E7,1505653348000
5.500191877168387E7,7416.32784952795,-28.151986067789714,5329.387840827344,7.094281448195024E7,1505653355000
2.6867047326464377E7,5183.343257634437,-19.53734551647222,4008.6146101385534,3.547238557876532E7,1505653363000
3.11352445587405E7,5579.896464876432,-8.22389448999098,4052.1748604718623,4.802615961330853E7,1505653370000
2.772863987978694E7,5265.799073244909,-3.9313573057116633,3915.1056491939985,4.948057514759199E7,1505653377000
1.4930794002834879E7,3864.0385612510236,-2.82438465159081,2900.181938479132,2.7988492879372917E7,1505653384000
1.7685831211923648E7,4205.452557326458,-1.4102542661293613,3210.070927331075,3.9441809231514186E7,1505653391000
1.5289720011353917E7,3910.207157089496,-0.6477504090989117,2869.0078293992,4.047624866504656E7,1505653399000
1.1466675897026677E7,3386.2480560388185,-0.4079067054458374,2529.565878901306,3.159656732634357E7,1505653405000
9849380.350091677,3138.372245303555,0.1899147928713757,2347.4835682412313,3.6599516183918126E7,1505653412000
6834722.530955145,2614.330226072281,0.28158040955745745,1956.015265484267,2.6235160261142924E7,1505653420000
7890965.161060888,2809.086179002148,0.3143834019173378,2147.7141885270516,3.032350289402114E7,1505653427000
6994418.487205267,2644.6962939447826,0.513481495272369,1996.7472973955958,3.382068849508334E7,1505653435000
5825336.351307221,2413.573357349476,0.5994822058353594,1761.6449530227226,3.217071877188531E7,1505653443000
5350091.189069156,2313.026413396344,0.5910310677723516,1771.2968600721763,2.657365657249057E7,1505653450000
5186634.536638117,2277.418392970013,0.6534557318354264,1742.3306866620708,3.0192246708827354E7,1505653458000
4089432.668221391,2022.234572996266,0.7269065181067731,1573.757528747096,2.9590694328103285E7,1505653465000
5338837.22562817,2310.592397119875,0.6593694672320555,1747.570315899352,3.202425377139902E7,1505653472000
4418882.410984768,2102.113795917045,0.7683841960619181,1682.2508615576187,3.3432673787387867E7,1505653480000
3016078.2793174,1736.686004814169,0.7734144866636801,1244.3283567206117,2.2634545801886648E7,1505653488000
3478289.9804240447,1865.0174209438487,0.7919031681879449,1373.6567764829495,2.9137734716705922E7,1505653495000
4214212.549019972,2052.8547315920755,0.7836701872394114,1533.314115707658,3.3189089338534E7,1505653503000
3282322.610649605,1811.7181377492484,0.8003715435452222,1391.325607541583,2.727846449363022E7,1505653511000
4038883.888132199,2009.697461841508,0.7906089976540246,1401.4220093900453,3.176724002710034E7,1505653518000
3373979.5092444243,1836.8395436848652,0.7722867049139435,1376.5938415756923,2.364967856462933E7,1505653526000
3618835.7594050933,1902.323778804516,0.8063005850928237,1389.8394505219903,3.1497243132333945E7,1505653534000
4102464.8486512806,2025.4542326725827,0.7953544273616542,1469.200140583121,3.4237135015871465E7,1505653542000
2653918.0149258906,1629.085023848016,0.8476411933177596,1203.0802107861446,2.6559825592224315E7,1505653551000
3118401.348418857,1765.8995861653225,0.8456887959472372,1317.628877610331,3.0036798312649436E7,1505653557000
2847488.878591042,1687.4504077427111,0.8423257319064016,1263.1383846488675,2.8543308269444462E7,1505653565000
3783433.8965784963,1945.1051119614324,0.8135095084107603,1442.4155846341953,3.162934191778651E7,1505653574000
3600549.2617711783,1897.5113337661987,0.8045546384318802,1336.1767283555776,2.8880661582351193E7,1505653582000
2234762.3826652137,1494.9121655352242,0.885822063397926,1128.0323382262045,2.5241854077770535E7,1505653590000
3698092.7699609436,1923.042581421676,0.8341821450382464,1428.466536707758,3.374714298072112E7,1505653599000
3620131.5009466307,1902.6643164117602,0.8224306833187454,1402.0556176689172,3.0571784430056643E7,1505653607000
3562382.380221723,1887.4274503200706,0.8264258725780791,1399.2360511616332,2.996940285003178E7,1505653615000
2531690.8388992003,1591.1287939381905,0.8602812103548362,1196.7751461113562,2.658866502423955E7,1505653624000
3345967.13234328,1829.1984945170057,0.842827342298134,1349.3376253806666,2.9962115982734848E7,1505653631000
2601062.205842949,1612.780892075222,0.8738884284074031,1203.564684455789,2.829811365923991E7,1505653640000
3190934.6825953703,1786.3187516776984,0.8343673621910475,1222.7984458005326,2.8229977514680285E7,1505653648000
3404627.947322388,1845.1633931233266,0.8208463200025368,1399.4066146059192,2.932826244091955E7,1505653655000
3984883.791226242,1996.2173707355225,0.8168674849782122,1388.6701848994367,3.4003317592213236E7,1505653664000
2822031.2458726205,1679.8902481628436,0.8582068995534714,1205.1861310455265,2.7515596646336585E7,1505653672000
3117496.67377572,1765.6434163714143,0.864580378811191,1343.7645160972554,3.3102805475998536E7,1505653680000
3510547.0028770976,1873.6453781004284,0.8263833407591785,1386.631672786525,3.076021273375916E7,1505653688000
2815809.637685057,1678.0374363181104,0.8747525955115316,1238.9195645149598,3.160415875240968E7,1505653697000
3238383.265945943,1799.5508511697976,0.8416921939464388,1352.1984641467966,2.975467386135162E7,1505653705000
2875299.804395501,1695.6709009697315,0.8777406727997124,1251.5118086695702,3.094592830193396E7,1505653714000
2720473.5437628375,1649.3858080397192,0.8542532027805768,1291.1724376541229,2.4665904474586487E7,1505653722000
2253753.4638602193,1501.2506332588903,0.8934527601776407,1126.032740652036,2.9089536467809036E7,1505653730000
3418628.414568776,1848.9533294728603,0.8387999081312056,1407.7822044468537,3.0629411335565377E7,1505653739000
2583024.8664949397,1607.1791644041866,0.8699045235703055,1208.306900438771,2.6266509804394536E7,1505653747000
2032638.1955924856,1425.706209424819,0.9160958379189725,1017.5867619788719,3.0737329724815834E7,1505653755000
2454576.062891607,1566.7086719909375,0.8710016441906667,1230.6609068801183,2.7335446597606458E7,1505653763000
2455305.5956415026,1566.9414780525476,0.9035092164815194,1132.7018718349289,3.20425374393012E7,1505653771000
2749641.101043494,1658.2041795398702,0.8387615431359419,1210.334987035882,2.3319013782124113E7,1505653780000
1962318.928247568,1400.8279438416296,0.9237139422189531,1016.921616270395,3.1997862281287227E7,1505653788000
3623767.977773046,1903.6197040829993,0.8081146699905938,1333.9165577939402,2.698692521327988E7,1505653797000
2991500.8716402706,1729.5955803713973,0.8724777591475718,1276.4715589152586,3.289927021859617E7,1505653805000
2182863.74839788,1477.4517753205619,0.8910097276903576,1098.7913776739515,2.737418544112365E7,1505653814000
2281565.7268122076,1510.4852620307845,0.9069631778623138,1066.6751627258295,3.247160794264248E7,1505653822000
2284453.052125513,1511.4407206786223,0.8865294563436826,1098.4449323177387,2.640469356627123E7,1505653830000
2489480.6827114155,1577.808823245521,0.8944137318525691,1158.7387867866184,3.1336934904131502E7,1505653840000
3384758.7290768162,1839.7713795678028,0.8212894148417705,1229.9881460718684,2.6326244970434774E7,1505653848000
2396740.51535167,1548.1409869103234,0.889182531824687,1135.1167397430136,2.8020033298488453E7,1505653856000
2247741.6811454943,1499.2470380646062,0.8936554395699876,1095.992271668276,2.875323995503584E7,1505653865000
2459704.961710029,1568.3446565439717,0.870385603131652,1061.9316211639798,2.4603911552423917E7,1505653873000
2548213.4984024186,1596.3124689115282,0.9012588741119562,1128.8310545563866,3.1953651341950703E7,1505653883000
3022676.320111367,1738.5845737585983,0.8459083270528098,1187.5738012654642,2.625035811624382E7,1505653891000
2574488.4803668787,1604.5212620488637,0.874548287093996,1129.237540256762,2.8247039443273358E7,1505653900000
3581590.7059949567,1892.5091032792832,0.8211538237044997,1423.0985459570998,2.8960157852143478E7,1505653909000
2062972.4380476186,1436.3051340323261,0.8989019648424738,1052.6764993841753,2.5843788336069804E7,1505653918000
2581179.1878697253,1606.6048636393846,0.8902273266282068,1115.4642551802203,3.2024272453682132E7,1505653927000
2098927.0832310356,1448.7674358678262,0.8915812669007488,1005.9332422720523,2.4337551401485577E7,1505653936000
2439704.566376638,1561.9553663202537,0.8959653646566117,1083.4113410518717,2.7578004225384537E7,1505653945000
1954274.913301322,1397.9538308904632,0.9109726156372531,969.4766756634558,2.800695779287589E7,1505653954000
2982057.455483946,1726.8634733191695,0.8545517612813459,1220.66111699663,2.9557927183284882E7,1505653963000
1815275.127608676,1347.3214640941026,0.9196384620014356,982.8562880575829,2.7914611302354738E7,1505653971000
2790246.4194061286,1670.4030709401036,0.8541156408581765,1187.3393712410746,2.615266288740222E7,1505653981000
2728943.634334487,1651.951462463255,0.8932720451598748,1227.7832997720454,3.1644410396909494E7,1505653989000
2556371.490072047,1598.8656885655053,0.8620172421063768,1080.0845919289632,2.285911414705653E7,1505653998000
3460295.328718555,1860.186906931278,0.8533032494566762,1350.9725583113916,3.0988228297049977E7,1505654007000
2624624.7096985867,1620.0693533607093,0.862955269833559,1152.7878473704807,2.5382049290453047E7,1505654016000
2454820.4862739397,1566.7866754200904,0.8885655950635671,1116.2252267900215,2.6343290647292733E7,1505654026000
1896317.5961398012,1377.068479103273,0.9128504552435608,1014.180020690526,2.724699285694887E7,1505654036000
2387140.702302528,1545.0374436571199,0.8856011424798067,1104.5590258800867,2.7647899478894543E7,1505654046000
3355884.531201032,1831.9073478757139,0.8532386486166104,1321.291353976478,2.841894888505612E7,1505654056000
2348133.3443939895,1532.3620147974138,0.8895193847883771,1046.8719546828813,2.802242297840553E7,1505654067000
2412810.991904661,1553.3225653111015,0.9032334839572577,1163.5597903685969,3.0467068441313125E7,1505654076000
3664012.471038374,1914.1610358165726,0.8200124208381921,1374.803548277222,2.8826162504128147E7,1505654087000
2716379.737363388,1648.144331472031,0.8867502832014452,1155.455478887225,3.014244856998618E7,1505654097000
2355371.0745986616,1534.721823197501,0.8842432480310656,1135.867838409698,2.6131683251324262E7,1505654108000
3102855.9337204476,1761.4925301347287,0.8645836138807217,1326.2300423953645,3.0357290836914573E7,1505654118000
3225940.808507719,1796.0904232548314,0.8442444001891296,1296.7861209627945,3.0064442285910387E7,1505654128000
3254043.8872622424,1803.896861592215,0.8614556804775826,1252.7397828468572,2.9633504101401296E7,1505654138000
2373893.891917515,1540.7445900984092,0.8952606514476028,1127.0447795467712,2.740300762370255E7,1505654148000
2697676.6038577016,1642.4605334246853,0.8591189605849765,1191.778572060192,2.625322636103697E7,1505654160000
3339099.1982090427,1827.3202232255414,0.8538726683319646,1386.8076449052546,3.1420167066401135E7,1505654169000
2313004.071669438,1520.8563612877574,0.9018308658455301,1022.9089457648732,2.7886245407371663E7,1505654180000
2642799.224568285,1625.668854523665,0.8654714228146592,1174.6181812349062,2.6664629520638928E7,1505654192000
1956894.6440263235,1398.8905046594332,0.9192968245034685,1006.2753699444174,3.056164613451944E7,1505654202000
2043897.1690920403,1429.6493168228494,0.9185772119637312,1021.1889147427278,2.930727945403814E7,1505654213000
2574315.0399205387,1604.4672137256462,0.8703573333719301,1212.8431167207893,2.5941556888421178E7,1505654223000
1883645.0675732575,1372.459495786035,0.9261469894052022,992.1412174850761,3.145002817979482E7,1505654234000
2731789.5405059373,1652.8126150613498,0.8632474966699922,1184.562170655456,2.7767951902721863E7,1505654245000
2659703.0896142526,1630.8596167709386,0.8885779614574082,1152.5345717276966,2.9027056005673833E7,1505654256000
2538364.2435735497,1593.2244799693324,0.8676862033315138,1083.2747933816725,2.4540695002141804E7,1505654267000
2895426.9884513915,1701.5954244330205,0.8815953452659502,1245.090904188874,3.4124017890094236E7,1505654277000
2178889.238559153,1476.1061068091117,0.8855966681910857,1068.6916464410438,2.345906234306652E7,1505654289000
1695029.5637857027,1301.9330104831442,0.9356229309665641,973.7291321990468,2.9813383604001716E7,1505654302000
2980280.5490763783,1726.3489071089825,0.867415907508696,1194.041929955658,2.9880623003551416E7,1505654312000
2477886.927256252,1574.1305305648107,0.8919384748337874,1144.5822090677111,2.8234273352283515E7,1505654324000
2396401.2699999455,1548.0314176398183,0.9049617409748738,1116.6637914132243,2.8957731370151762E7,1505654335000
2572492.4697175296,1603.8991457437496,0.8742657729005425,1060.4282151655907,2.4701003395594228E7,1505654348000
2742093.874515167,1655.9268928654933,0.8776087546409109,1123.0065162225585,2.8200469814312577E7,1505654361000
2155237.389018681,1468.072678384378,0.9056162229525215,1042.6691611523509,2.8778360877022658E7,1505654373000
1780982.2986364271,1334.534487615973,0.9135551754401517,986.8191956553133,2.312417808907418E7,1505654385000
1667962.0393995065,1291.4960469933721,0.9314962469207603,905.5448499098133,3.010918917795701E7,1505654398000
2190081.401794387,1479.8923615568758,0.8924567524635536,1058.1092730299438,2.3914127948396888E7,1505654411000
3338076.369084258,1827.0403304481974,0.8540639895242497,1197.6152886845134,2.9036913489793725E7,1505654424000
2278043.023839549,1509.3187283803077,0.90694624291991,1092.8081258313607,2.9361307586820547E7,1505654437000
2610202.481911172,1615.6121075032745,0.8766580769704122,1113.94716066798,2.804085359421035E7,1505654450000
2859533.961248611,1691.0156596698362,0.8733910320908954,1096.2662836531358,2.5821241289172277E7,1505654463000
2653949.283776114,1629.0946208787611,0.8860401505835451,1145.1332152838584,2.7198282305815183E7,1505654476000
1916838.497702146,1384.4993671728946,0.9103365340476927,916.1258129801406,2.5500487711739708E7,1505654490000
2609643.9624682553,1615.4392475324646,0.8942519646995665,1110.6389221316263,3.1727903424743325E7,1505654502000
1750795.4639452011,1323.1762784849195,0.9204448633045703,960.0629109972418,2.4138016993844252E7,1505654517000
2615211.885836848,1617.1616758496498,0.8772548834442224,1061.2232933456035,2.741787961441181E7,1505654531000
2472881.04345744,1572.539679454048,0.9004831651322901,1138.0824741644415,3.174294790963895E7,1505654545000
2270026.0169427064,1506.6605513328827,0.9026849443796392,1028.573598521159,2.745646821154819E7,1505654559000
3530233.201238204,1878.8914820282207,0.8468718657634673,1205.736369289747,2.736069656877182E7,1505654573000
2061310.920208589,1435.7266175036907,0.9122556578115922,959.9575128341261,2.6024134752906576E7,1505654588000
2674223.4020250905,1635.3052932174746,0.892063310023507,1116.4023014728953,3.0283609065512396E7,1505654602000
1810527.5522718963,1345.5584536808115,0.9167057738745159,951.7531238085686,2.336806949102169E7,1505654617000
1559685.8143635953,1248.873818431468,0.930045987194484,895.4872202278598,2.6068061482105583E7,1505654631000
2680350.912590545,1637.1777278568584,0.881879887640868,1158.4287991152805,2.6530556776018742E7,1505654645000
2663693.0109258466,1632.082415482088,0.884149903231,1104.871837867166,2.8759322730929423E7,1505654660000
3995903.727311336,1998.9756695145982,0.820879654527095,1354.6485919970196,2.9243581107648037E7,1505654674000
2900213.3758860584,1703.0012847576065,0.8701188683436749,1093.9347689653487,2.873993542093874E7,1505654689000
1853918.0246285754,1361.586583595981,0.9243594750312191,958.5957200124744,2.8805930053132705E7,1505654704000
2673305.237114027,1635.0245371596193,0.8861366564334118,1110.259951560419,2.6964893217525255E7,1505654718000
2449011.2172879186,1564.9316973235345,0.8936707641858718,1118.3485670494365,2.8715224796461787E7,1505654734000
2509791.705699319,1584.2322133132247,0.8991660925485891,1116.0644510747431,2.8244788479847834E7,1505654749000
2016584.8850281558,1420.0650988698214,0.9092331550032504,987.3956213476273,2.4647649934321832E7,1505654764000
1544670.872450276,1242.8478878970975,0.9322034518070561,906.7634584354062,2.6932432259989366E7,1505654780000
2019807.1754989303,1421.1992033135011,0.9154297686417738,965.4358959401964,2.8469332327984117E7,1505654797000
2434432.724983801,1560.266876205414,0.8979116232481014,1100.2442393030503,3.09887519461399E7,1505654812000
2523076.3683811463,1588.41945605723,0.8976596524997491,1155.2070154467629,2.8589403816096753E7,1505654829000
2396004.809234723,1547.9033591392981,0.9007424806936725,1140.5683255665783,3.0037243662999187E7,1505654844000
2617489.8469196884,1617.865830938922,0.8800226816440262,1113.6984105886354,2.5377259141289473E7,1505654859000
1668369.9902375124,1291.6539746532399,0.9227988688865256,913.7478879746378,2.5925060331867825E7,1505654875000
1872689.335467838,1368.4623982659655,0.9164496513314818,968.2026775300905,2.777342090507858E7,1505654892000
1984296.463679519,1408.6505825361799,0.9136851394323985,1053.2761231722839,2.9662152057043195E7,1505654908000
