node,timestamp,prediction
62,1504424862212,0.0
27,1504424862212,0.0
14,1504424862212,0.0
16,1504424862212,0.0
35,1504424862212,0.0
80,1504424862212,0.0
51,1504424862212,0.0
2,1504424862212,0.0
5,1504424862212,0.0
11,1504424862212,0.0
90,1504424862212,0.0
24,1504424862212,0.0
78,1504424862212,0.0
64,1504424862212,0.0
91,1504424862212,0.0
72,1504424862212,0.0
60,1504424862212,0.0
3,1504424862212,0.0
32,1504424862212,0.0
54,1504424862212,0.0
92,1504424862212,0.0
42,1504424862212,0.0
29,1504424862212,0.0
20,1504424862212,0.0
30,1504424862212,0.0
8,1504424862212,0.0
79,1504424862212,0.0
37,1504424862212,0.0
68,1504424862212,0.0
19,1504424862212,0.0
43,1504424862212,0.0
52,1504424862212,0.0
59,1504424862212,0.0
77,1504424862212,0.0
13,1504424862212,0.0
96,1504424862212,0.0
18,1504424862212,0.0
86,1504424862212,0.0
75,1504424862212,0.0
89,1504424862212,0.0
56,1504424862212,0.0
40,1504424862212,0.0
17,1504424862212,0.0
34,1504424862212,0.0
53,1504424862212,0.0
15,1504424862212,0.0
21,1504424862212,0.0
87,1504424862212,0.0
23,1504424862212,0.0
88,1504424862212,0.0
6,1504424862212,0.0
66,1504424862212,0.0
22,1504424862212,0.0
61,1504424862212,0.0
76,1504424862212,0.0
97,1504424862212,0.0
65,1504424862212,0.0
93,1504424862212,0.0
41,1504424862212,0.0
73,1504424862212,0.0
47,1504424862212,0.0
84,1504424862212,0.0
48,1504424862212,0.0
69,1504424862212,0.0
85,1504424862212,0.0
55,1504424862212,0.0
33,1504424862212,0.0
4,1504424862212,0.0
31,1504424862212,0.0
46,1504424862212,0.0
98,1504424862212,0.0
26,1504424862212,0.0
63,1504424862212,0.0
9,1504424862212,0.0
50,1504424862212,0.0
99,1504424862212,0.0
12,1504424862212,0.0
25,1504424862212,0.0
100,1504424862212,0.0
44,1504424862212,0.0
94,1504424862212,0.0
83,1504424862212,0.0
36,1504424862212,0.0
7,1504424862212,0.0
38,1504424862212,0.0
67,1504424862212,0.0
57,1504424862212,0.0
58,1504424862212,0.0
28,1504424862212,0.0
1,1504424862212,0.0
70,1504424862212,0.0
74,1504424862212,0.0
71,1504424862212,0.0
45,1504424862212,0.0
