node,timestamp
19,1505379311842
30,1505379311842
72,1505379311842
13,1505379311842
96,1505379311842
47,1505379311842
20,1505379311842
49,1505379311842
60,1505379311842
12,1505379311842
26,1505379311842
80,1505379311842
39,1505379311842
77,1505379311842
4,1505379311842
50,1505379311842
53,1505379311842
29,1505379311842
38,1505379311842
93,1505379311842
79,1505379311842
42,1505379311842
41,1505379311842
8,1505379311842
5,1505379311842
33,1505379311842
89,1505379311842
59,1505379311842
40,1505379311842
88,1505379311842
15,1505379311842
37,1505379311842
65,1505379311842
46,1505379311842
70,1505379311842
1,1505379311842
9,1505379311842
45,1505379311842
56,1505379311842
24,1505379311842
51,1505379311842
21,1505379311842
66,1505379311842
23,1505379311842
44,1505379311842
55,1505379311842
71,1505379311842
58,1505379311842
25,1505379311842
16,1505379311842
36,1505379311842
32,1505379311842
67,1505379311842
54,1505379311842
57,1505379311842
64,1505379311842
43,1505379311842
94,1505379311842
63,1505379311842
17,1505379311842
92,1505379311842
18,1505379311842
90,1505379311842
83,1505379311842
28,1505379311842
52,1505379311842
6,1505379311842
91,1505379311842
85,1505379311842
34,1505379311842
31,1505379311842
100,1505379311842
81,1505379311842
78,1505379311842
82,1505379311842
27,1505379311842
86,1505379311842
68,1505379311842
35,1505379313881
73,1505379313881
39,1505379406801
81,1505379406801
68,1505379406801
4,1505379408821
82,1505379408821
93,1505379431041
45,1505379431041
63,1505379431041
6,1505379431041
71,1505379453262
51,1505379455281
55,1505379455281
37,1505379459321
66,1505379491641
31,1505379491641
59,1505379493661
23,1505379521941
49,1505379523961
42,1505379523961
56,1505379523961
58,1505379523961
1,1505379562341
55,1505379562341
33,1505379564361
85,1505379564361
26,1505379568401
51,1505379568401
91,1505379568401
96,1505379620921
29,1505379620921
40,1505379620921
28,1505379620921
32,1505379624961
66,1505379637082
31,1505379637082
21,1505379675461
83,1505379675461
94,1505379677481
17,1505379679501
23,1505379701721
42,1505379703741
56,1505379705762
58,1505379705762
49,1505379707781
8,1505379732021
43,1505379732021
86,1505379732021
1,1505379774441
33,1505379776461
91,1505379778481
26,1505379780502
85,1505379780502
12,1505379784541
36,1505379784541
46,1505379788581
29,1505379863321
28,1505379865342
40,1505379867361
83,1505379954221
94,1505379960281
21,1505379962301
17,1505379964321
33,1505379974421
26,1505379976441
85,1505379978462
91,1505379982501
43,1505380067341
8,1505380069361
86,1505380071381
28,1505380099661
40,1505380101681
12,1505380176421
36,1505380176421
83,1505380222881
94,1505380232981
21,1505380235001
28,1505380319841
40,1505380323881
43,1505380380441
8,1505380384481
86,1505380386501
83,1505380487501
94,1505380495581
21,1505380497602
28,1505380535981
40,1505380542041
36,1505380542041
12,1505380550121
8,1505380693541
43,1505380695561
86,1505380695561
83,1505380750102
94,1505380754141
21,1505380756161
36,1505380905641
12,1505380909681
8,1505380996541
43,1505380998561
86,1505380998561
83,1505381006641
21,1505381014721
