timestamp,numberOfSuspectedNodes
1505379309817,0
1505379311842,0
1505379313881,85
1505379315901,79
1505379317921,77
1505379319941,71
1505379321961,69
1505379323982,66
1505379326001,65
1505379328021,64
1505379330041,61
1505379332061,60
1505379334081,60
1505379336101,60
1505379338121,57
1505379340141,56
1505379342161,55
1505379344181,55
1505379346201,55
1505379348221,53
1505379350241,50
1505379352261,50
1505379354281,50
1505379356301,50
1505379358321,50
1505379360341,50
1505379362361,47
1505379364381,45
1505379366401,45
1505379368421,45
1505379370441,45
1505379372461,45
1505379374481,45
1505379376501,45
1505379378521,42
1505379380541,41
1505379382561,41
1505379384581,41
1505379386601,42
1505379388621,42
1505379390641,42
1505379392661,42
1505379394681,42
1505379396701,40
1505379398721,40
1505379400741,38
1505379402761,38
1505379404781,38
1505379406801,38
1505379408821,41
1505379410841,44
1505379412861,44
1505379414881,40
1505379416901,39
1505379418921,39
1505379420941,39
1505379422961,37
1505379424981,36
1505379427001,36
1505379429021,36
1505379431041,36
1505379433061,40
1505379435082,40
1505379437101,40
1505379439121,40
1505379441141,40
1505379443161,40
1505379445181,38
1505379447201,35
1505379449221,31
1505379451241,31
1505379453262,31
1505379455281,32
1505379457301,34
1505379459321,35
1505379461341,36
1505379463361,36
1505379465381,36
1505379467401,36
1505379469421,36
1505379471442,36
1505379473461,36
1505379475481,36
1505379477501,34
1505379479521,33
1505379481541,29
1505379483561,28
1505379485581,28
1505379487601,27
1505379489621,27
1505379491641,27
1505379493661,29
1505379495681,30
1505379497701,30
1505379499721,31
1505379501741,32
1505379503761,32
1505379505781,32
1505379507801,32
1505379509821,32
1505379511841,33
1505379513861,33
1505379515881,32
1505379517901,29
1505379519921,28
1505379521941,28
1505379523961,29
1505379525981,33
1505379528001,33
1505379530021,33
1505379532041,33
1505379534061,31
1505379536081,30
1505379538101,30
1505379540121,30
1505379542141,30
1505379544161,30
1505379546181,30
1505379548201,30
1505379550221,30
1505379552241,30
1505379554261,30
1505379556281,29
1505379558301,27
1505379560321,26
1505379562341,26
1505379564361,29
1505379566381,30
1505379568401,30
1505379570421,32
1505379572441,31
1505379574461,31
1505379576481,31
1505379578501,31
1505379580521,31
1505379582541,31
1505379584561,30
1505379586581,28
1505379588601,26
1505379590621,26
1505379592641,26
1505379594661,26
1505379596681,26
1505379598701,26
1505379600721,25
1505379602741,24
1505379604761,22
1505379606781,21
1505379608801,21
1505379610821,21
1505379612841,21
1505379614861,21
1505379616882,21
1505379618901,22
1505379620921,22
1505379622941,26
1505379624961,26
1505379626981,27
1505379629001,27
1505379631022,27
1505379633041,27
1505379635061,27
1505379637082,27
1505379639101,29
1505379641121,29
1505379643141,29
1505379645161,27
1505379647182,27
1505379649201,26
1505379651221,23
1505379653241,23
1505379655262,21
1505379657281,20
1505379659301,20
1505379661322,19
1505379663341,19
1505379665361,19
1505379667381,19
1505379669401,19
1505379671421,19
1505379673441,19
1505379675461,19
1505379677481,21
1505379679501,22
1505379681521,23
1505379683541,23
1505379685561,24
1505379687581,25
1505379689601,25
1505379691621,25
1505379693641,25
1505379695661,25
1505379697681,25
1505379699701,26
1505379701721,27
1505379703741,28
1505379705762,29
1505379707781,31
1505379709801,32
1505379711821,32
1505379713841,32
1505379715861,32
1505379717881,32
1505379719901,30
1505379721922,29
1505379723941,26
1505379725961,23
1505379727981,23
1505379730001,23
1505379732021,23
1505379734041,26
1505379736061,27
1505379738081,27
1505379740101,27
1505379742121,27
1505379744141,27
1505379746161,27
1505379748181,27
1505379750201,27
1505379752221,27
1505379754241,27
1505379756261,27
1505379758281,27
1505379760301,27
1505379762321,27
1505379764341,27
1505379766361,27
1505379768381,28
1505379770401,28
1505379772421,28
1505379774441,28
1505379776461,29
1505379778481,30
1505379780502,31
1505379782521,33
1505379784541,33
1505379786561,36
1505379788581,37
1505379790601,38
1505379792621,38
1505379794641,38
1505379796661,38
1505379798681,37
1505379800701,37
1505379802721,37
1505379804741,35
1505379806761,35
1505379808781,34
1505379810801,34
1505379812821,33
1505379814841,33
1505379816861,33
1505379818881,32
1505379820901,31
1505379822921,30
1505379824941,29
1505379826961,29
1505379828981,29
1505379831001,29
1505379833022,29
1505379835042,29
1505379837061,29
1505379839081,29
1505379841101,29
1505379843121,29
1505379845141,29
1505379847161,29
1505379849181,29
1505379851201,29
1505379853221,29
1505379855241,29
1505379857261,29
1505379859281,29
1505379861301,29
1505379863321,29
1505379865342,30
1505379867361,31
1505379869381,32
1505379871401,34
1505379873422,34
1505379875441,34
1505379877461,34
1505379879481,34
1505379881501,34
1505379883521,34
1505379885541,34
1505379887561,34
1505379889581,34
1505379891601,34
1505379893621,34
1505379895641,33
1505379897661,32
1505379899681,31
1505379901701,31
1505379903722,31
1505379905741,31
1505379907761,31
1505379909781,31
1505379911801,31
1505379913821,31
1505379915841,31
1505379917861,31
1505379919881,31
1505379921901,30
1505379923921,30
1505379925941,30
1505379927961,29
1505379929981,28
1505379932001,28
1505379934021,28
1505379936041,28
1505379938061,28
1505379940082,28
1505379942101,29
1505379944122,29
1505379946141,29
1505379948161,29
1505379950181,29
1505379952201,29
1505379954221,29
1505379956241,31
1505379958261,31
1505379960281,31
1505379962301,32
1505379964321,33
1505379966341,35
1505379968361,35
1505379970381,36
1505379972402,36
1505379974421,36
1505379976441,37
1505379978462,38
1505379980481,39
1505379982501,39
1505379984521,40
1505379986541,39
1505379988561,39
1505379990581,37
1505379992601,36
1505379994621,36
1505379996641,36
1505379998661,35
1505380000681,33
1505380002701,33
1505380004722,33
1505380006741,33
1505380008761,33
1505380010781,33
1505380012801,33
1505380014821,33
1505380016841,33
1505380018861,33
1505380020882,33
1505380022901,33
1505380024921,33
1505380026941,33
1505380028961,33
1505380030981,34
1505380033001,34
1505380035021,34
