node,detectionTimestamp
10,1505380853121
7,1505380449121
11,1505380406701
84,1505380317821
98,1505380196621
2,1505379392661
73,1505379699701
68,1505380378421
27,1505379786561
78,1505379734041
81,1505379685561
85,1505380889481
91,1505381065221
99,1505379311842
52,1505379964321
92,1505380792521
17,1505380232981
3,1505379311842
63,1505379940082
94,1505381010681
61,1505379311842
57,1505379386601
54,1505381000581
67,1505379457301
32,1505379869381
16,1505379784541
25,1505379766361
71,1505379562341
55,1505380744041
44,1505379499721
23,1505381055121
66,1505380028961
51,1505380737981
56,1505381055121
14,1505379311842
9,1505380331961
75,1505379311842
1,1505379968361
70,1505379509821
46,1505380176421
37,1505380467301
88,1505379616882
59,1505379641121
33,1505380164301
5,1505380295601
41,1505379384581
93,1505379697681
38,1505379954221
29,1505380093601
53,1505379408821
39,1505379683541
80,1505379727981
26,1505380356201
22,1505379311842
49,1505380768281
87,1505379311842
47,1505379497701
96,1505379869381
13,1505380400641
19,1505380572342
