node,timestamp
2,1505569366175
87,1505569374254
99,1505569374254
57,1505569384355
53,1505569394455
3,1505569400515
61,1505569424754
67,1505569453035
47,1505569455054
44,1505569463135
70,1505569467174
75,1505569479295
88,1505569529795
59,1505569558075
81,1505569566154
39,1505569592414
93,1505569606554
73,1505569618674
25,1505569648975
27,1505569655035
78,1505569693414
96,1505569762095
80,1505569780275
63,1505569780275
16,1505569792394
52,1505569798455
38,1505569812594
32,1505569828755
66,1505569863094
1,1505569897435
33,1505569982274
29,1505570008534
5,1505570077214
98,1505570077214
9,1505570089334
84,1505570147914
68,1505570153975
17,1505570200434
13,1505570210534
26,1505570228715
37,1505570261034
46,1505570269114
11,1505570327694
19,1505570329714
7,1505570372134
97,1505570386275
74,1505570436774
51,1505570479194
55,1505570539794
10,1505570644834
92,1505570669074
85,1505570741794
23,1505570749874
54,1505570757954
71,1505570782194
22,1505570790275
56,1505570798354
91,1505570818555
94,1505570850875
41,1505570957934
14,1505570959955
64,1505571020554
65,1505571105434
