(5509.0,[5334.383838383838,3407.2829387042784,4.0,150.0,17250.0,6.0])
(3510.0,[8989.737373737375,3149.858093920348,5.0,3171.0,19990.0,2.0])
(2022.0,[3124.4646464646466,3263.4026095755444,1.0,1.0,16080.0,12.0])
(6159.0,[2425.191919191919,3113.145807981515,1.0,1.0,12220.0,16.0])
(190.0,[1969.030303030303,2292.688538911351,0.0,1.0,10102.0,9.0])
(220.0,[2864.090909090909,3087.465447697421,2.0,2.0,16831.0,19.0])
(4810.0,[3135.3333333333335,2013.765391128035,3.0,541.0,9640.0,15.0])
(8869.0,[8440.484848484848,3190.3350996016434,5.0,3440.0,19680.0,15.0])
(2990.0,[5601.676767676768,3200.9776247432164,4.0,2871.0,23479.0,25.0])
(2025.0,[3271.3939393939395,2792.044701019044,3.0,1.0,13549.0,29.0])
(4.0,[2404.7979797979797,3122.313377589557,1.0,1.0,12220.0,16.0])
(2180.0,[8926.505050505051,3222.2607546855384,5.0,2180.0,19990.0,2.0])
(819.0,[3125.313131313131,2022.7780059968866,3.0,541.0,9640.0,15.0])
(7270.0,[3469.5353535353534,2327.1933775315915,3.0,1030.0,11391.0,17.0])
(10039.0,[2772.929292929293,2812.252195152831,2.0,1.0,12331.0,23.0])
(2022.0,[2982.4646464646466,2991.069466224486,1.0,1.0,12000.0,12.0])
(4250.0,[5362.565656565656,3386.596480308318,4.0,150.0,17250.0,6.0])
(991.0,[3442.080808080808,2340.202540991697,3.0,991.0,11391.0,17.0])
(1200.0,[3118.6464646464647,2028.0180617664967,3.0,541.0,9640.0,15.0])
(1790.0,[2774.838383838384,2811.5200414681717,2.0,1.0,12331.0,23.0])
(2.0,[2927.4242424242425,2995.270255056536,1.0,1.0,12000.0,12.0])
(2024.0,[2302.777777777778,2964.0726778380736,1.0,1.0,12220.0,16.0])
(4043.0,[2006.020202020202,2296.307325452151,0.0,1.0,10102.0,9.0])
(28330.0,[27319.15873015873,2815.941153145666,8.0,21461.0,33911.0,11.0])
(4380.0,[2903.373737373737,3081.7571649883025,2.0,2.0,16831.0,19.0])
(2970.0,[3169.878787878788,2612.6946083728876,3.0,1.0,13549.0,29.0])
(7231.0,[2467.969696969697,3139.088845008932,0.0,1.0,16519.0,21.0])
(1329.0,[3442.1717171717173,2340.120276803556,3.0,991.0,11391.0,17.0])
(1599.0,[3073.5858585858587,2011.6569832816622,3.0,541.0,9640.0,15.0])
(3.0,[1981.7070707070707,2304.628795248683,0.0,1.0,10102.0,9.0])
(7110.0,[5598.434343434344,3199.2851037352307,4.0,2871.0,23479.0,25.0])
(1089.0,[3070.838383838384,2014.1782829974118,3.0,541.0,9640.0,15.0])
(5191.0,[8876.818181818182,3241.496101654784,5.0,2180.0,19990.0,2.0])
(52060.0,[52895.121212121216,3272.1578901444987,10.0,46569.0,60440.0,9.0])
(52141.0,[53126.878787878784,3818.8501978727145,10.0,49089.0,69790.0,1.0])
(2024.0,[2323.181818181818,2955.1172509635126,1.0,1.0,12220.0,16.0])
(2579.0,[2432.7676767676767,3118.03521023874,0.0,1.0,16519.0,21.0])
(2589.0,[2888.6969696969695,3079.7588304325354,2.0,2.0,16831.0,19.0])
(18770.0,[12945.949494949495,2566.201655529662,6.0,10090.0,19311.0,6.0])
(10770.0,[12372.525252525253,2287.174810327946,6.0,10080.0,22481.0,27.0])
(9480.0,[8488.959595959595,3169.233093732286,5.0,3440.0,19680.0,15.0])
(3459.0,[3463.4848484848485,2330.548278854884,3.0,991.0,11391.0,17.0])
(23991.0,[28232.737704918032,4380.023567949316,8.0,23271.0,48619.0,9.0])
(81.0,[2370.656565656566,3102.983462234586,0.0,1.0,16519.0,21.0])
(2790.0,[5515.909090909091,3165.1093111188907,4.0,2790.0,23479.0,25.0])
(901.0,[2304.40404040404,2958.186657632987,1.0,1.0,12220.0,16.0])
(7299.0,[5405.19191919192,3384.1426996584933,4.0,150.0,17250.0,6.0])
(17631.0,[18424.282608695652,3550.745599368768,7.0,9220.0,26850.0,16.0])
(1551.0,[3464.808080808081,2329.4245774776487,3.0,991.0,11391.0,17.0])
(7700.0,[2843.3232323232323,2847.8457455540592,2.0,1.0,12331.0,23.0])
(6189.0,[2979.838383838384,3006.463880506352,1.0,1.0,12000.0,12.0])
(19960.0,[19089.932584269663,2665.6410945386697,7.0,15100.0,28400.0,12.0])
(1.0,[2979.838383838384,3006.4638805063523,1.0,1.0,12000.0,12.0])
(2020.0,[2822.909090909091,2846.430492264143,2.0,1.0,12331.0,23.0])
(2239.0,[2352.4343434343436,3098.4027464199266,0.0,1.0,16519.0,21.0])
(5120.0,[8479.363636363636,3177.968999011426,5.0,3440.0,19680.0,15.0])
(86169.0,[88820.0,4647.095060357599,12.0,85341.0,106731.0,20.0])
(5410.0,[2943.3232323232323,3076.031586275292,2.0,2.0,16831.0,19.0])
(3659.0,[3426.1111111111113,2293.7837819113147,3.0,991.0,11391.0,17.0])
(350.0,[2754.919191919192,2824.211321666572,2.0,1.0,12331.0,23.0])
(5249.0,[5420.545454545455,3379.9485958458217,4.0,150.0,17250.0,6.0])
(1231.0,[3385.5151515151515,2296.707671550367,3.0,991.0,11391.0,17.0])
(9661.0,[8884.0,3242.437790965746,5.0,2180.0,19990.0,2.0])
(12124.0,[3238.909090909091,2754.2451314762793,3.0,1.0,13549.0,29.0])
(10106.0,[2080.4545454545455,2437.3580633017305,0.0,1.0,10106.0,9.0])
(2610.0,[2969.6666666666665,3061.8639599255407,2.0,4.0,16831.0,19.0])
(7110.0,[5496.020202020202,3148.801481082706,4.0,2790.0,23479.0,25.0])
(11510.0,[3150.838383838384,2183.3872799584265,3.0,541.0,11510.0,15.0])
(1571.0,[3327.4545454545455,2269.0232325280554,3.0,991.0,11391.0,17.0])
(220.0,[2082.6363636363635,2435.594372751069,0.0,1.0,10106.0,9.0])
(460.0,[2933.10101010101,3069.9904566526543,2.0,4.0,16831.0,19.0])
(10650.0,[12371.727272727272,2287.76179191124,6.0,10080.0,22481.0,27.0])
(2641.0,[2754.3232323232323,2824.2290727058285,2.0,1.0,12331.0,23.0])
(140219.0,[137165.23076923078,2676.110729968634,14.0,132369.0,144029.0,14.0])
(850.0,[3143.2626262626263,2190.046116325752,3.0,541.0,11510.0,15.0])
(11321.0,[12884.555555555555,2531.401481202615,6.0,10090.0,19311.0,6.0])
(1663.0,[3311.222222222222,2275.1161566774686,3.0,991.0,11391.0,17.0])
