location,delay
0.0,0.0
9.0,90.0
11.0,110.0
0.0,0.0
4.0,40.0
19.0,190.0
8.0,80.0
12.0,120.0
16.0,160.0
1.0,10.0
22.0,220.0
7.0,70.0
19.0,190.0
21.0,210.0
7.0,70.0
9.0,90.0
27.0,270.0
5.0,50.0
0.0,0.0
23.0,230.0
26.0,260.0
14.0,140.0
25.0,250.0
14.0,140.0
10.0,100.0
18.0,180.0
9.0,90.0
11.0,110.0
15.0,150.0
5.0,50.0
24.0,240.0
29.0,290.0
25.0,250.0
3.0,30.0
7.0,70.0
22.0,220.0
12.0,120.0
24.0,240.0
2.0,20.0
13.0,130.0
3.0,30.0
18.0,180.0
24.0,240.0
6.0,60.0
15.0,150.0
21.0,210.0
20.0,200.0
10.0,100.0
8.0,80.0
2.0,20.0
17.0,170.0
25.0,250.0
1.0,10.0
2.0,20.0
20.0,200.0
21.0,210.0
18.0,180.0
10.0,100.0
28.0,280.0
19.0,190.0
2.0,20.0
28.0,280.0
3.0,30.0
16.0,160.0
29.0,290.0
9.0,90.0
6.0,60.0
5.0,50.0
8.0,80.0
28.0,280.0
27.0,270.0
13.0,130.0
6.0,60.0
27.0,270.0
23.0,230.0
5.0,50.0
17.0,170.0
29.0,290.0
15.0,150.0
8.0,80.0
3.0,30.0
7.0,70.0
1.0,10.0
26.0,260.0
20.0,200.0
4.0,40.0
17.0,170.0
10.0,100.0
4.0,40.0
1.0,10.0
11.0,110.0
12.0,120.0
14.0,140.0
23.0,230.0
26.0,260.0
22.0,220.0
16.0,160.0
4.0,40.0
6.0,60.0
13.0,130.0
