timestamp,numberOfSuspectedNodes
1505581564557,0
1505581566766,0
1505581568815,89
1505581570846,79
1505581572865,76
1505581574885,72
1505581576905,76
1505581578926,67
1505581580946,70
1505581582965,69
1505581584985,68
1505581587005,65
1505581589025,72
1505581591045,67
1505581593065,69
1505581595085,69
1505581597105,59
1505581599125,66
1505581601145,72
1505581603235,53
1505581605255,59
1505581607275,50
1505581609295,44
1505581611315,47
1505581613336,52
1505581615356,55
1505581617376,46
1505581619395,54
1505581621416,52
1505581623435,45
1505581625455,43
1505581627475,35
1505581629495,39
1505581631515,42
1505581633535,48
1505581635556,43
1505581637575,38
1505581639595,26
1505581641615,43
1505581643635,37
1505581645655,41
1505581647675,24
1505581649695,36
1505581651716,30
1505581653735,38
1505581655755,41
1505581657775,35
1505581659795,31
1505581661815,33
1505581663835,38
1505581665856,28
1505581667875,22
1505581669895,30
1505581671916,26
1505581673935,28
1505581675955,31
1505581677975,31
1505581679995,25
1505581682015,23
1505581684035,26
1505581686055,31
1505581688075,20
1505581690095,24
1505581692115,30
1505581694135,21
1505581696155,19
1505581698175,19
1505581700195,29
1505581702215,26
1505581704235,22
1505581706255,23
1505581708275,31
1505581710295,30
1505581712315,23
1505581714335,18
1505581716355,18
1505581718376,21
1505581720395,29
1505581722416,25
1505581724436,19
1505581726455,21
1505581728476,25
1505581730495,23
1505581732515,23
1505581734535,25
1505581736555,20
1505581738575,20
1505581740595,19
1505581742615,26
1505581744635,22
1505581746655,19
1505581748675,26
1505581750695,24
1505581752715,24
1505581754735,16
1505581756755,20
1505581758775,21
1505581760795,28
1505581762815,20
1505581764835,19
1505581766855,26
1505581768875,26
1505581770895,24
1505581772915,16
1505581774935,21
1505581776955,17
1505581778976,19
1505581780995,19
1505581783015,22
1505581785035,27
1505581787055,22
1505581789075,19
1505581791095,23
1505581793115,14
1505581795135,18
1505581797155,21
1505581799175,26
1505581801196,19
1505581803215,18
1505581805235,23
1505581807265,26
1505581809285,26
1505581811305,21
1505581813325,15
1505581815345,17
1505581817365,24
1505581819385,18
1505581821405,23
1505581823425,21
1505581825446,27
1505581827465,24
1505581829485,27
1505581831505,25
1505581833525,27
1505581835545,25
1505581837566,15
1505581839585,22
1505581841605,20
1505581843625,24
1505581845645,25
1505581847665,21
1505581849685,21
1505581851705,23
1505581853725,19
1505581855745,20
1505581857765,27
1505581859785,23
1505581861805,27
1505581863825,22
1505581865845,21
1505581867866,20
1505581869885,27
1505581871905,19
1505581873925,19
1505581875946,23
1505581877965,26
1505581879985,22
1505581882005,18
1505581884025,21
1505581886045,25
1505581888065,25
1505581890085,21
1505581892105,18
1505581894125,23
1505581896145,19
1505581898165,18
1505581900185,22
1505581902205,22
1505581904225,25
1505581906245,22
1505581908265,21
1505581910285,24
1505581912305,22
1505581914325,22
1505581916345,25
1505581918365,26
1505581920385,22
1505581922405,22
1505581924425,22
1505581926445,25
1505581928465,25
1505581930485,24
1505581932505,27
1505581934525,26
1505581936545,23
1505581938565,25
1505581940585,21
1505581942605,20
1505581944625,27
1505581946645,26
1505581948665,32
1505581950686,24
1505581952705,22
1505581954725,19
1505581956745,26
1505581958765,19
1505581960785,26
1505581962805,27
1505581964825,25
1505581966845,24
1505581968866,29
1505581970885,19
1505581972905,23
1505581974925,23
1505581976945,29
1505581978965,24
1505581980985,21
1505581983006,22
1505581985025,25
1505581987045,20
1505581989065,23
1505581991085,25
1505581993106,25
1505581995125,24
1505581997145,23
1505581999165,23
1505582001185,24
1505582003205,27
1505582005225,25
1505582007245,23
1505582009265,24
1505582011285,21
1505582013306,25
1505582015325,26
1505582017345,28
1505582019365,24
1505582021385,24
1505582023405,25
1505582025425,26
1505582027446,28
1505582029465,26
1505582031485,27
1505582033505,29
1505582035525,24
1505582037545,27
1505582039566,25
1505582041585,27
1505582043605,25
1505582045625,22
1505582047645,27
1505582049665,30
1505582051685,27
1505582053705,26
1505582055725,24
1505582057745,25
1505582059765,28
1505582061785,26
1505582063805,25
1505582065825,28
1505582067845,27
1505582069866,28
1505582071885,26
1505582073905,28
1505582075925,25
1505582077945,30
1505582079966,26
1505582081986,27
1505582084005,31
1505582086025,29
1505582088045,26
1505582090065,25
1505582092085,27
1505582094105,29
1505582096125,28
1505582098145,27
1505582100165,28
1505582102185,27
1505582104205,27
1505582106225,23
1505582108245,29
1505582110265,34
1505582112285,28
1505582114305,30
1505582116325,29
1505582118345,36
1505582120365,31
1505582122385,26
1505582124405,29
1505582126425,28
1505582128445,25
1505582130465,30
1505582132485,31
1505582134505,30
1505582136525,31
1505582138545,34
1505582140566,29
1505582142585,31
1505582144605,33
1505582146626,30
1505582148645,30
1505582150665,35
1505582152685,30
1505582154705,32
1505582156726,33
1505582158745,28
1505582160765,28
