node,detectionTime,crashTimestamp
47,2016,1505581663840
59,6059,1505581791096
67,2019,1505581696156
76,14138,1505581778977
39,12116,1505581829489
96,2019,1505581995126
2,2018,1505581629497
27,12117,1505581916348
63,10098,1505582035527
88,2018,1505581718377
57,6055,1505581627480
3,4035,1505581639600
87,2017,1505581615359
81,2019,1505581774936
1,0,1505582126427
32,12119,1505582073906
66,0,1505582124406
25,8079,1505581900186
52,2019,1505582059766
80,14139,1505582021386
16,8078,1505581993107
44,0,1505581712316
73,2019,1505581879986
99,0,1505581617378
