bandwidth,delay
23.0,0.8218952905399852
5.0,80.0
18.0,1.7146776406035664
4.0,156.25
18.0,1.7146776406035664
7.0,29.154518950437318
1.0,10000.0
20.0,1.25
28.0,0.4555393586005831
27.0,0.5080526342529086
23.0,0.8218952905399852
24.0,0.7233796296296295
0.0,10000.0
3.0,370.3703703703703
7.0,29.154518950437318
11.0,7.513148009015778
8.0,19.53125
2.0,1250.0
21.0,1.0797969981643452
29.0,0.4100209110664644
0.0,10000.0
18.0,1.7146776406035664
3.0,370.3703703703703
14.0,3.6443148688046647
10.0,10.0
12.0,5.787037037037036
5.0,80.0
16.0,2.44140625
7.0,29.154518950437318
28.0,0.4555393586005831
25.0,0.64
20.0,1.25
2.0,1250.0
3.0,370.3703703703703
16.0,2.44140625
19.0,1.457938474996355
28.0,0.4555393586005831
1.0,10000.0
4.0,156.25
17.0,2.0354162426216162
26.0,0.5689576695493855
3.0,370.3703703703703
17.0,2.0354162426216162
29.0,0.4100209110664644
10.0,10.0
21.0,1.0797969981643452
5.0,80.0
9.0,13.717421124828531
13.0,4.551661356395084
14.0,3.6443148688046647
22.0,0.9391435011269722
4.0,156.25
7.0,29.154518950437318
14.0,3.6443148688046647
9.0,13.717421124828531
23.0,0.8218952905399852
1.0,10000.0
1.0,10000.0
2.0,1250.0
16.0,2.44140625
21.0,1.0797969981643452
9.0,13.717421124828531
13.0,4.551661356395084
19.0,1.457938474996355
8.0,19.53125
27.0,0.5080526342529086
29.0,0.4100209110664644
26.0,0.5689576695493855
11.0,7.513148009015778
20.0,1.25
8.0,19.53125
24.0,0.7233796296296295
27.0,0.5080526342529086
6.0,46.29629629629629
15.0,2.962962962962963
24.0,0.7233796296296295
13.0,4.551661356395084
15.0,2.962962962962963
15.0,2.962962962962963
22.0,0.9391435011269722
22.0,0.9391435011269722
12.0,5.787037037037036
12.0,5.787037037037036
11.0,7.513148009015778
9.0,13.717421124828531
6.0,46.29629629629629
0.0,10000.0
8.0,19.53125
6.0,46.29629629629629
4.0,156.25
25.0,0.64
10.0,10.0
26.0,0.5689576695493855
5.0,80.0
6.0,46.29629629629629
17.0,2.0354162426216162
2.0,1250.0
25.0,0.64
10.0,10.0
19.0,1.457938474996355
