meanSquaredError,rootMeanSquaredError,rSquared,meanAbsoluteError,explainedVariance,timestamp
1.2183061523204377E7,3490.4242612044136,-15662.928999573787,2558.0889179801547,1.2311999867163235E7,1505581574000
5.023338673246023E7,7087.551532966813,-188.8889571475026,5287.546779005988,5.532033824111564E7,1505581581000
5.444886364185916E7,7378.947326133935,-28.115063440768086,5279.2613482896595,7.031224547723366E7,1505581588000
2.691667631690787E7,5188.128402122279,-19.704338036199395,4012.0380539947528,3.54992820053278E7,1505581595000
3.12045241593639E7,5586.100980054326,-8.28764426918065,4057.981732345991,4.805485857466147E7,1505581603000
2.8178459251012005E7,5308.338652630596,-3.9686792785154994,3940.981193410914,5.021047410307739E7,1505581610000
1.4954499215452507E7,3867.104758789514,-2.8266042144409913,2900.927437376371,2.8036953644359678E7,1505581617000
1.8475085160508264E7,4298.265366459854,-1.3718439286610078,3319.507316284731,4.1162256035078995E7,1505581624000
1.5320818285197375E7,3914.1816878113073,-0.6770218017004694,2898.2731975933334,3.973960728911019E7,1505581632000
1.1756391778549943E7,3428.759510165439,-0.43744829689416487,2606.317329006667,3.19920271609757E7,1505581638000
9772372.892879486,3126.079476417624,0.1987740978906577,2349.9081663636543,3.59606315442779E7,1505581645000
6432441.160681606,2536.225770841706,0.31831651408803974,1876.654027206044,2.5567204402193688E7,1505581653000
7845729.711789018,2801.0229759480762,0.32665276469244275,2108.061475587105,3.0846042270760506E7,1505581660000
7048071.880846995,2654.8204987996824,0.5410801099966435,1983.6427212965377,3.5138183049232684E7,1505581668000
5511422.7142178,2347.6419476184606,0.5953735258422022,1718.3977047023495,2.9928679919768453E7,1505581675000
5412253.842143964,2326.4251206827967,0.5982421777415159,1771.4174507936002,2.7467952720717043E7,1505581683000
5217371.414766941,2284.156609071922,0.6490484136704349,1762.636750145841,3.011714484067786E7,1505581691000
4034591.3376865373,2008.6292185683592,0.7282656693465308,1549.75451084066,2.90674668481993E7,1505581698000
5360557.226752895,2315.2877200799244,0.6587193485259568,1746.302998745021,3.1921866578803312E7,1505581706000
4631956.934081968,2152.198163293048,0.752455954403564,1708.8335323164945,3.400527287878244E7,1505581713000
3310397.3608632945,1819.4497412303795,0.7555550853360791,1286.8754109636234,2.3549637430300683E7,1505581721000
3043734.9355803877,1744.63031487487,0.8254952969423767,1277.5062166448026,2.960704015399764E7,1505581728000
4227441.592023198,2056.074315783162,0.7628817805180366,1553.6259177745087,3.097304508550438E7,1505581736000
3534562.762940251,1880.0432875176707,0.7771858751890368,1453.3476611264568,2.7129363314712066E7,1505581744000
4479119.135411674,2116.3929539222327,0.7812493557185962,1518.1138878924983,3.5209661327715605E7,1505581752000
3186424.6068597496,1785.05591140999,0.7824235014405141,1349.966872825944,2.3595702466524664E7,1505581759000
3376374.6621299637,1837.491404641111,0.8267097798781294,1334.03109411031,3.229413309426465E7,1505581768000
4153967.1584372264,2038.1283468999754,0.7827440209001522,1432.9782816065324,3.2916329574792136E7,1505581776000
2647667.2265744964,1627.16539619502,0.8459632481952489,1245.8261691311889,2.671409766107988E7,1505581784000
3379460.405050422,1838.3308747476397,0.8474267655221454,1434.1278560736496,3.360256414022462E7,1505581791000
2708728.688905878,1645.821584773355,0.8355655391483601,1180.228953298165,2.583306057369942E7,1505581799000
3807208.2320829965,1951.2068655278447,0.8148103186215678,1451.3209052791958,3.3433917524822574E7,1505581808000
3307037.150034038,1818.5260927558993,0.8126715308942681,1286.097345062188,2.571775505837987E7,1505581816000
2282821.4748073537,1510.9008818606712,0.8699667705380437,1162.6592750739617,2.427293588466392E7,1505581824000
4006519.054093603,2001.6291000316724,0.8170175446256873,1496.1007866354737,3.3393015658377577E7,1505581833000
3670789.66811669,1915.9304966821448,0.8132654069745964,1462.9848426922179,3.009500597007552E7,1505581841000
3032866.1097951,1741.512592488237,0.844779137129527,1273.9949734926352,2.8005576834504075E7,1505581849000
2815344.9517565924,1677.898969472415,0.8605258683650775,1285.2926799153302,2.973397478713485E7,1505581857000
3338676.09188811,1827.2044472056514,0.8490991862499497,1369.3607275934637,3.1830287654337868E7,1505581865000
2627218.7937595057,1620.8697645892175,0.8521905458403837,1213.5296742575654,2.5499085324800614E7,1505581874000
3340537.827194394,1827.7138253004473,0.8276828388612196,1304.6580722606593,2.868550846615957E7,1505581882000
3863553.799579707,1965.5924805461857,0.8342564541607014,1473.5758072012904,3.5978348905263826E7,1505581890000
3581706.223070296,1892.5396225892594,0.7912613644133378,1344.6233881263124,2.7428505174342517E7,1505581898000
2818507.0841169,1678.8409942924613,0.8571126616224305,1246.987365567356,2.84682671988225E7,1505581906000
2592723.0229465743,1610.19347376226,0.886240018572218,1214.8272014290537,3.256255122439223E7,1505581915000
3571575.3180979504,1889.8611901666086,0.8137527969451147,1407.4366273793653,3.0140586002056446E7,1505581922000
3040388.992775353,1743.6711251768072,0.8644001749956998,1312.9585400906703,3.2269194126864754E7,1505581931000
3386826.846507653,1840.3333520065469,0.8293790233456911,1373.618121771547,3.0014136500007436E7,1505581939000
2546640.8241759813,1595.819796899381,0.8886345851111825,1182.2100764562786,3.128845971037471E7,1505581948000
2358491.882084471,1535.7382205585923,0.8885124119253867,1170.7261016883153,2.7626513781242188E7,1505581956000
2756955.2861188883,1660.4081685293193,0.8676997653057705,1269.6573678041098,2.7963996338391844E7,1505581964000
