node,detectionTimestamp
13,1505389833345
81,1505388968785
52,1505389237445
99,1505388663755
46,1505389817185
3,1505388663755
47,1505388934445
2,1505388663755
57,1505388663755
5,1505390411065
94,1505390441365
76,1505388962725
29,1505389485905
54,1505390376725
70,1505388904145
55,1505390150485
37,1505389790925
16,1505390304005
17,1505389661645
74,1505390336325
23,1505390340365
73,1505389197045
59,1505388980905
75,1505388902125
92,1505389766685
51,1505390039385
44,1505388974845
39,1505389106145
96,1505389267745
71,1505390380765
98,1505389661645
68,1505389653565
87,1505388730425
53,1505388690025
19,1505389964645
1,1505389459645
22,1505388661725
33,1505389508125
97,1505390253505
38,1505389512165
78,1505388991005
84,1505389978785
67,1505388661725
93,1505388918285
27,1505389178865
26,1505389752545
80,1505389271785
66,1505389215225
85,1505390275725
7,1505390320165
11,1505390079785
88,1505388661725
91,1505390402985
61,1505388694065
25,1505389085945
56,1505390402985
9,1505389647505
41,1505388910205
32,1505389298045
63,1505389223305
