node,timestamp
87,1505388698107
99,1505388710226
2,1505388718305
57,1505388724365
53,1505388734466
3,1505388738507
61,1505388756686
67,1505388795066
70,1505388805166
47,1505388805167
44,1505388821326
75,1505388823346
76,1505388861726
81,1505388871825
88,1505388883945
59,1505388883945
39,1505388926366
93,1505388952625
27,1505389007166
73,1505389019286
25,1505389029386
78,1505389029386
80,1505389098066
96,1505389106146
63,1505389148566
52,1505389174826
32,1505389186945
66,1505389229365
1,1505389253606
29,1505389302086
33,1505389318245
38,1505389346525
9,1505389483885
17,1505389496005
68,1505389552566
46,1505389564685
26,1505389574785
37,1505389590945
13,1505389609125
98,1505389615185
19,1505389736385
84,1505389813145
51,1505389841425
11,1505389873745
55,1505389904045
85,1505390059585
7,1505390063625
97,1505390091905
23,1505390116145
16,1505390120185
74,1505390122206
56,1505390150486
91,1505390170686
94,1505390174725
71,1505390184825
5,1505390186845
22,1505390213105
54,1505390301985
41,1505390336325
92,1505390433285
