node,timestamp
63,1505388661725
32,1505388661725
41,1505388661725
9,1505388661725
56,1505388661725
25,1505388661725
61,1505388661725
91,1505388661725
11,1505388661725
7,1505388661725
79,1505388661725
89,1505388661725
50,1505388661725
85,1505388661725
82,1505388661725
66,1505388661725
34,1505388661725
80,1505388661725
26,1505388661725
69,1505388661725
100,1505388661725
27,1505388661725
30,1505388661725
18,1505388661725
83,1505388661725
93,1505388661725
84,1505388661725
78,1505388661725
8,1505388661725
38,1505388661725
97,1505388661725
33,1505388661725
58,1505388661725
14,1505388661725
86,1505388661725
48,1505388661725
60,1505388661725
40,1505388661725
1,1505388661725
19,1505388661725
21,1505388661725
53,1505388661725
87,1505388661725
68,1505388661725
24,1505388661725
43,1505388661725
98,1505388661725
71,1505388661725
4,1505388661725
96,1505388661725
39,1505388661725
44,1505388661725
35,1505388661725
77,1505388661725
45,1505388661725
42,1505388661725
49,1505388661725
51,1505388661725
92,1505388661725
75,1505388661725
15,1505388661725
59,1505388661725
73,1505388661725
23,1505388661725
74,1505388661725
20,1505388661725
17,1505388661725
16,1505388661725
10,1505388661725
37,1505388661725
64,1505388661725
90,1505388661725
28,1505388663755
55,1505388663755
70,1505388663755
54,1505388663755
29,1505388663755
76,1505388663755
94,1505388663755
5,1505388663755
12,1505388663755
47,1505388663755
46,1505388663755
36,1505388663755
65,1505388663755
31,1505388663755
52,1505388663755
95,1505388665785
81,1505388665785
4,1505388669825
7,1505388675885
6,1505388675885
97,1505388675885
21,1505388675885
15,1505388675885
62,1505388675885
10,1505388675885
13,1505388683965
39,1505388690025
65,1505388690025
58,1505388692045
1,1505388692045
51,1505388692045
76,1505388694065
38,1505388694065
81,1505388694065
52,1505388694065
50,1505388714265
78,1505388714265
98,1505388714265
70,1505388720325
8,1505388720325
68,1505388720325
72,1505388720325
79,1505388730425
60,1505388730425
46,1505388730425
55,1505388732445
95,1505388732445
20,1505388732445
10,1505388734465
31,1505388742545
42,1505388744564
37,1505388744564
28,1505388768805
45,1505388768805
56,1505388782945
14,1505388795065
24,1505388795065
9,1505388807185
13,1505388807185
51,1505388807185
84,1505388815265
90,1505388815265
34,1505388817285
49,1505388817285
85,1505388823345
7,1505388833445
27,1505388833445
77,1505388839505
92,1505388859705
35,1505388863745
100,1505388881925
98,1505388892025
20,1505388892025
37,1505388894045
62,1505388924345
40,1505388934445
28,1505388938485
12,1505388946565
6,1505388968785
17,1505388968785
31,1505388972825
66,1505388991005
58,1505388999085
33,1505389047565
85,1505389049585
4,1505389049585
42,1505389049585
96,1505389057665
74,1505389083925
11,1505389085945
54,1505389102104
89,1505389184925
86,1505389215225
31,1505389225325
12,1505389227345
24,1505389227345
60,1505389239465
58,1505389245525
7,1505389247545
8,1505389253605
19,1505389294005
64,1505389302085
6,1505389304105
90,1505389344505
71,1505389350565
82,1505389352585
98,1505389364705
55,1505389388945
11,1505389427325
37,1505389465705
45,1505389489945
49,1505389582865
31,1505389588925
56,1505389619225
18,1505389629325
19,1505389631345
16,1505389635385
50,1505389651545
35,1505389673765
60,1505389681845
21,1505389752545
91,1505389914145
24,1505389942424
35,1505389944445
58,1505390039385
18,1505390077765
95,1505390281785
62,1505390301985
