timestamp,numberOfFalseSuspicions
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323669721,75
1505323671751,77
1505323671751,77
1505323673771,79
1505323673771,79
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323675791,88
1505323677812,89
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323679831,98
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323681851,108
1505323683871,114
1505323683871,114
1505323683871,114
1505323683871,114
1505323683871,114
1505323683871,114
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323685891,123
1505323687911,126
1505323687911,126
1505323687911,126
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323689931,136
1505323691951,141
1505323691951,141
1505323691951,141
1505323691951,141
1505323691951,141
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323693972,150
1505323695991,155
1505323695991,155
1505323695991,155
1505323695991,155
1505323695991,155
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323698011,167
1505323700031,174
1505323700031,174
1505323700031,174
1505323700031,174
1505323700031,174
1505323700031,174
1505323700031,174
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323702051,183
1505323704071,189
1505323704071,189
1505323704071,189
1505323704071,189
1505323704071,189
1505323704071,189
1505323706091,194
1505323706091,194
1505323706091,194
1505323706091,194
1505323706091,194
1505323708111,202
1505323708111,202
1505323708111,202
1505323708111,202
1505323708111,202
1505323708111,202
1505323708111,202
1505323708111,202
1505323710132,209
1505323710132,209
1505323710132,209
1505323710132,209
1505323710132,209
1505323710132,209
1505323710132,209
1505323712151,214
1505323712151,214
1505323712151,214
1505323712151,214
1505323712151,214
1505323714171,218
1505323714171,218
1505323714171,218
1505323714171,218
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323716191,227
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323718211,237
1505323720231,242
1505323720231,242
1505323720231,242
1505323720231,242
1505323720231,242
1505323722331,249
1505323722331,249
1505323722331,249
1505323722331,249
1505323722331,249
1505323722331,249
1505323722331,249
1505323724351,257
1505323724351,257
1505323724351,257
1505323724351,257
1505323724351,257
1505323724351,257
1505323724351,257
1505323724351,257
1505323726372,261
1505323726372,261
1505323726372,261
1505323726372,261
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323728391,273
1505323730411,277
1505323730411,277
1505323730411,277
1505323730411,277
1505323732431,283
1505323732431,283
1505323732431,283
1505323732431,283
1505323732431,283
1505323732431,283
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323734451,294
1505323736471,298
1505323736471,298
1505323736471,298
1505323736471,298
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323738491,308
1505323740511,310
1505323740511,310
1505323742531,316
1505323742531,316
1505323742531,316
1505323742531,316
1505323742531,316
1505323742531,316
1505323744551,319
1505323744551,319
1505323744551,319
1505323746571,324
1505323746571,324
1505323746571,324
1505323746571,324
1505323746571,324
1505323748592,328
1505323748592,328
1505323748592,328
1505323748592,328
1505323750611,336
1505323750611,336
1505323750611,336
1505323750611,336
1505323750611,336
1505323750611,336
1505323750611,336
1505323750611,336
1505323752632,339
1505323752632,339
1505323752632,339
1505323754651,345
1505323754651,345
1505323754651,345
1505323754651,345
1505323754651,345
1505323754651,345
1505323756672,348
1505323756672,348
1505323756672,348
1505323758692,355
1505323758692,355
1505323758692,355
1505323758692,355
1505323758692,355
1505323758692,355
1505323758692,355
1505323760711,361
1505323760711,361
1505323760711,361
1505323760711,361
1505323760711,361
1505323760711,361
1505323762731,366
1505323762731,366
1505323762731,366
1505323762731,366
1505323762731,366
1505323764752,368
1505323764752,368
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323766772,377
1505323768791,381
1505323768791,381
1505323768791,381
1505323768791,381
1505323770811,387
1505323770811,387
1505323770811,387
1505323770811,387
1505323770811,387
1505323770811,387
1505323772831,389
1505323772831,389
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323774851,398
1505323776871,399
1505323778891,403
1505323778891,403
1505323778891,403
1505323778891,403
1505323780911,407
1505323780911,407
1505323780911,407
1505323780911,407
1505323782931,410
1505323782931,410
1505323782931,410
1505323784951,412
1505323784951,412
1505323786972,415
1505323786972,415
1505323786972,415
1505323788991,417
1505323788991,417
1505323791012,419
1505323791012,419
1505323793031,422
1505323793031,422
1505323793031,422
1505323795051,423
1505323797071,430
