timestamp,numberOfCrashedNodes
1505371832251,1
1505371834271,2
1505371844371,3
1505371852451,4
1505371858512,5
1505371860532,6
1505371880742,7
1505371917101,8
1505371933261,9
1505371937302,10
1505371941341,11
1505371961541,12
1505372010021,13
1505372024161,14
1505372072642,15
1505372115061,16
1505372149401,17
1505372153441,18
1505372157481,19
1505372248381,20
1505372262521,21
1505372266561,22
1505372284741,23
1505372310991,24
1505372317051,25
1505372369571,27
1505372369571,27
1505372371591,28
