node,timestamp
87,1505371832251
99,1505371834271
57,1505371844371
2,1505371852451
53,1505371858512
3,1505371860532
47,1505371880742
67,1505371917101
88,1505371933261
70,1505371937302
44,1505371941341
81,1505371961541
76,1505372010021
59,1505372024161
39,1505372072642
73,1505372115061
25,1505372149401
27,1505372153441
78,1505372157481
96,1505372248381
16,1505372262521
80,1505372266561
63,1505372284741
52,1505372310991
32,1505372317051
38,1505372369571
66,1505372369571
61,1505372371591
