node,detectionTime,crashTimestamp
47,22220,1505583822505
44,16160,1505583870985
88,22219,1505583877045
2,18180,1505583788165
57,20200,1505583786145
76,22220,1505583937644
32,16159,1505584232565
63,20199,1505584194185
73,22220,1505584038645
27,18179,1505584075005
66,8079,1505584283065
67,10099,1505583854825
25,24240,1505584058845
87,12119,1505583774026
59,20201,1505583949764
96,14139,1505584153785
52,12119,1505584218425
80,20200,1505584180045
99,4040,1505583776044
16,22220,1505584151764
33,0,1505584321445
1,12119,1505584285086
39,24239,1505583992185
3,16160,1505583798265
81,20199,1505583933605
