timestamp,numberOfSuspectedNodes
1505583723526,0
1505583725544,0
1505583727565,89
1505583729585,79
1505583731605,71
1505583733625,60
1505583735645,54
1505583737665,44
1505583739685,35
1505583741704,24
1505583743725,13
1505583745744,3
1505583747765,5
1505583749785,3
1505583751804,5
1505583753825,2
1505583755844,5
1505583757865,1
1505583759885,7
1505583761904,7
1505583763925,8
1505583765945,2
1505583767964,0
1505583769985,0
1505583772004,0
1505583774025,0
1505583776044,0
1505583778064,0
1505583780084,0
1505583782105,1
1505583784125,1
1505583786145,1
1505583788164,2
1505583790184,2
1505583792204,2
1505583794225,2
1505583796245,2
1505583798264,2
1505583800284,2
1505583802305,2
1505583804324,2
1505583806345,2
1505583808365,4
1505583810384,4
1505583812405,4
1505583814425,4
1505583816444,5
1505583818465,6
1505583820485,5
1505583822504,5
1505583824524,5
1505583826544,6
1505583828564,6
1505583830585,5
1505583832604,5
1505583834625,5
1505583836644,5
1505583838665,5
1505583840684,5
1505583842704,5
1505583844725,5
1505583846745,6
1505583848764,6
1505583850784,6
1505583852805,6
1505583854825,6
1505583856845,6
1505583858864,6
1505583860884,6
1505583862904,6
1505583864924,6
1505583866945,7
1505583868964,7
1505583870985,7
1505583873004,7
1505583875025,7
1505583877045,7
1505583879065,7
1505583881084,7
1505583883105,7
1505583885124,7
1505583887145,7
1505583889165,8
1505583891184,8
1505583893204,8
1505583895224,8
1505583897244,8
1505583899264,8
1505583901285,9
1505583903305,9
1505583905325,9
1505583907344,9
1505583909364,9
1505583911384,9
1505583913405,9
1505583915425,9
1505583917444,9
1505583919465,9
1505583921484,9
1505583923504,9
1505583925525,9
1505583927545,9
1505583929564,9
1505583931585,9
1505583933605,9
1505583935624,9
1505583937644,9
1505583939665,9
1505583941684,9
1505583943705,9
1505583945725,9
1505583947745,9
1505583949764,9
1505583951784,9
1505583953804,9
1505583955824,10
1505583957844,10
1505583959864,10
1505583961884,11
1505583963905,11
1505583965924,11
1505583967945,11
1505583969965,11
1505583971985,12
1505583974004,12
1505583976025,12
1505583978044,12
1505583980065,12
1505583982084,12
1505583984105,12
1505583986124,12
1505583988144,12
1505583990165,12
1505583992185,12
1505583994204,12
1505583996224,12
1505583998245,12
1505584000265,12
1505584002285,12
1505584004305,12
1505584006325,12
1505584008345,12
1505584010364,12
1505584012385,12
1505584014405,12
1505584016424,12
1505584018445,13
1505584020464,13
1505584022484,13
1505584024505,13
1505584026524,13
1505584028545,13
1505584030564,13
1505584032584,13
1505584034604,13
1505584036625,13
1505584038644,13
1505584040664,13
1505584042685,13
1505584044705,13
1505584046724,14
1505584048745,14
1505584050764,13
1505584052785,14
1505584054804,13
1505584056825,13
1505584058844,13
1505584060865,13
1505584062884,14
1505584064904,14
1505584066925,14
1505584068944,14
1505584070965,14
1505584072984,14
1505584075005,14
1505584077024,14
1505584079045,14
1505584081064,14
1505584083085,14
1505584085104,15
1505584087125,15
1505584089145,15
1505584091164,15
1505584093184,15
1505584095204,16
1505584097224,16
1505584099245,16
1505584101264,16
1505584103284,16
1505584105304,16
1505584107324,16
1505584109345,16
1505584111365,16
1505584113385,16
1505584115405,16
1505584117424,16
1505584119445,16
1505584121465,16
1505584123484,16
1505584125505,16
1505584127525,16
1505584129544,16
1505584131564,16
1505584133584,16
1505584135604,16
1505584137624,16
1505584139644,16
1505584141665,16
1505584143685,16
1505584145705,16
1505584147724,16
1505584149744,16
1505584151764,16
1505584153785,16
1505584155805,16
1505584157825,16
1505584159845,16
1505584161865,16
1505584163884,16
1505584165905,16
1505584167924,16
1505584169945,17
1505584171965,17
1505584173984,17
1505584176004,18
1505584178025,18
1505584180045,18
1505584182064,18
1505584184085,18
1505584186105,18
1505584188124,18
1505584190145,18
1505584192164,18
1505584194185,18
1505584196204,18
1505584198225,18
1505584200245,18
1505584202264,19
1505584204285,19
1505584206305,19
1505584208325,19
1505584210345,19
1505584212364,19
1505584214384,19
1505584216405,20
1505584218424,20
1505584220445,20
1505584222465,20
1505584224485,20
1505584226504,20
1505584228525,20
1505584230544,20
1505584232565,21
1505584234584,21
1505584236605,21
1505584238624,21
1505584240645,21
1505584242664,21
1505584244684,21
1505584246704,21
1505584248724,21
1505584250744,22
1505584252765,22
1505584254784,22
1505584256804,22
1505584258825,22
1505584260844,22
1505584262865,22
1505584264885,22
1505584266904,22
1505584268925,22
1505584270944,22
1505584272964,22
1505584274985,22
1505584277005,22
1505584279024,22
1505584281045,22
1505584283064,22
1505584285085,22
1505584287105,22
1505584289125,22
1505584291144,22
1505584293164,23
1505584295184,23
1505584297205,23
1505584299225,24
1505584301244,24
1505584303264,24
1505584305285,24
1505584307304,24
1505584309325,24
1505584311344,24
1505584313364,24
1505584315384,24
1505584317405,24
1505584319424,24
1505584321444,24
