node,detectionTimestamp
47,1505371921141
81,1505372018101
96,1505372308971
87,1505371781751
2,1505371840331
63,1505372317051
39,1505372111020
88,1505371983761
59,1505372088801
53,1505371878721
70,1505371781751
67,1505371781751
3,1505371876700
66,1505372207981
57,1505371862550
76,1505372005981
16,1505372335231
25,1505372220101
99,1505371781751
27,1505372207981
52,1505372201920
32,1505372210001
78,1505372240301
73,1505372191820
38,1505371781751
80,1505372147381
44,1505371981741
