bandwidth,delay
0.0,1000.0
0.0,1000.0
0.0,1000.0
1.0,1000.0
1.0,1000.0
1.0,1000.0
1.0,1000.0
2.0,125.0
2.0,125.0
2.0,125.0
2.0,125.0
3.0,37.03703703703704
3.0,37.03703703703704
3.0,37.03703703703704
3.0,37.03703703703704
4.0,15.625
4.0,15.625
4.0,15.625
4.0,15.625
5.0,8.0
5.0,8.0
5.0,8.0
5.0,8.0
6.0,4.62962962962963
6.0,4.62962962962963
6.0,4.62962962962963
6.0,4.62962962962963
7.0,2.9154518950437316
7.0,2.9154518950437316
7.0,2.9154518950437316
7.0,2.9154518950437316
8.0,1.953125
8.0,1.953125
8.0,1.953125
8.0,1.953125
9.0,1.371742112482853
9.0,1.371742112482853
9.0,1.371742112482853
9.0,1.371742112482853
10.0,1.0
10.0,1.0
10.0,1.0
10.0,1.0
11.0,0.7513148009015778
11.0,0.7513148009015778
11.0,0.7513148009015778
12.0,0.5787037037037037
12.0,0.5787037037037037
12.0,0.5787037037037037
13.0,0.4551661356395084
13.0,0.4551661356395084
13.0,0.4551661356395084
14.0,0.36443148688046645
14.0,0.36443148688046645
14.0,0.36443148688046645
15.0,0.2962962962962963
15.0,0.2962962962962963
15.0,0.2962962962962963
16.0,0.244140625
16.0,0.244140625
16.0,0.244140625
17.0,0.2035416242621616
17.0,0.2035416242621616
17.0,0.2035416242621616
18.0,0.17146776406035663
18.0,0.17146776406035663
18.0,0.17146776406035663
19.0,0.1457938474996355
19.0,0.1457938474996355
19.0,0.1457938474996355
20.0,0.125
20.0,0.125
20.0,0.125
21.0,0.10797969981643452
21.0,0.10797969981643452
21.0,0.10797969981643452
22.0,0.09391435011269722
22.0,0.09391435011269722
22.0,0.09391435011269722
23.0,0.08218952905399853
23.0,0.08218952905399853
23.0,0.08218952905399853
24.0,0.07233796296296297
24.0,0.07233796296296297
24.0,0.07233796296296297
25.0,0.064
25.0,0.064
25.0,0.064
26.0,0.05689576695493855
26.0,0.05689576695493855
26.0,0.05689576695493855
27.0,0.050805263425290854
27.0,0.050805263425290854
27.0,0.050805263425290854
28.0,0.045553935860058306
28.0,0.045553935860058306
28.0,0.045553935860058306
29.0,0.04100209110664644
29.0,0.04100209110664644
29.0,0.04100209110664644
