node,detectionTimestamp
47,1505371240234
81,1505371335174
78,1505371543233
39,1505371426074
53,1505371201844
44,1505371298814
52,1505371694733
16,1505371640194
38,1505371131143
73,1505371500814
66,1505371514954
80,1505371454354
67,1505371119024
2,1505371167504
87,1505371119024
25,1505371527073
76,1505371321034
70,1505371119024
63,1505371624033
96,1505371613933
59,1505371401834
57,1505371187704
3,1505371201844
32,1505371516974
99,1505371119024
88,1505371300834
27,1505371514954
