node,timestamp
87,1505371169526
99,1505371171545
57,1505371181645
2,1505371189724
53,1505371195784
3,1505371197804
47,1505371218004
67,1505371254374
88,1505371270534
70,1505371274574
44,1505371278615
81,1505371298814
76,1505371347294
59,1505371361434
39,1505371409914
73,1505371452334
25,1505371486675
27,1505371490714
78,1505371494754
96,1505371585654
16,1505371599794
80,1505371603834
63,1505371622014
52,1505371648273
32,1505371654334
66,1505371706854
38,1505371706854
61,1505371708874
