timestamp,numberOfCrashedNodes
1505371169526,1
1505371171545,2
1505371181645,3
1505371189724,4
1505371195784,5
1505371197804,6
1505371218004,7
1505371254374,8
1505371270534,9
1505371274574,10
1505371278615,11
1505371298814,12
1505371347294,13
1505371361434,14
1505371409914,15
1505371452334,16
1505371486675,17
1505371490714,18
1505371494754,19
1505371585654,20
1505371599794,21
1505371603834,22
1505371622014,23
1505371648273,24
1505371654334,25
1505371706854,27
1505371706854,27
1505371708874,28
