timestamp,numberOfSuspectedNodes
1505586423408,0
1505586425425,0
1505586427455,89
1505586429475,79
1505586431495,74
1505586433514,67
1505586435534,64
1505586437555,53
1505586439574,47
1505586441595,44
1505586443614,34
1505586445635,29
1505586447654,27
1505586449675,29
1505586451695,36
1505586453715,36
1505586455735,31
1505586457755,29
1505586459775,29
1505586461795,18
1505586463814,19
1505586465834,14
1505586467854,3
1505586469874,7
1505586471895,4
1505586473915,5
1505586475934,9
1505586477954,11
1505586479974,10
1505586481994,9
1505586484014,11
1505586486034,5
1505586488055,4
1505586490075,2
1505586492095,2
1505586494114,3
1505586496134,3
1505586498155,5
1505586500174,3
1505586502194,2
1505586504215,3
1505586506234,4
1505586508255,4
1505586510275,4
1505586512294,4
1505586514315,5
1505586516335,6
1505586518354,6
1505586520375,5
1505586522394,5
1505586524415,6
1505586526435,8
1505586528455,6
1505586530474,5
1505586532495,5
1505586534515,5
1505586536534,5
1505586538555,5
1505586540574,5
1505586542594,5
1505586544615,6
1505586546634,6
1505586548654,6
1505586550674,6
1505586552695,6
1505586554715,6
1505586556735,6
1505586558755,6
1505586560774,6
1505586562795,6
1505586564815,7
1505586566835,7
1505586568855,7
1505586570875,7
1505586572895,7
1505586574914,7
1505586576935,7
1505586578955,7
1505586580975,7
1505586582995,7
1505586585014,7
1505586587034,8
1505586589054,9
1505586591075,8
1505586593095,8
1505586595115,8
1505586597134,8
1505586599154,9
1505586601175,9
1505586603195,10
1505586605215,9
1505586607235,9
1505586609255,9
1505586611275,9
1505586613295,9
1505586615314,9
1505586617335,9
1505586619354,9
1505586621374,9
1505586623394,9
1505586625415,9
1505586627434,9
1505586629455,9
1505586631475,9
1505586633494,9
1505586635514,9
1505586637534,9
1505586639555,9
1505586641575,9
1505586643595,9
1505586645615,9
1505586647635,9
1505586649654,9
1505586651674,9
1505586653694,11
1505586655715,10
1505586657735,10
1505586659754,10
1505586661775,11
1505586663794,11
1505586665815,11
1505586667835,11
1505586669855,11
1505586671874,12
1505586673894,12
1505586675915,12
1505586677934,12
1505586679954,12
1505586681975,12
1505586683994,12
1505586686014,12
1505586688034,12
1505586690054,12
1505586692074,12
1505586694094,12
1505586696115,12
1505586698135,12
1505586700154,12
1505586702175,12
1505586704195,12
1505586706214,12
1505586708235,12
1505586710255,12
1505586712274,12
1505586714295,12
1505586716314,13
1505586718334,13
1505586720355,13
1505586722374,13
1505586724395,13
1505586726415,13
1505586728435,13
1505586730455,13
1505586732475,13
1505586734495,13
1505586736514,13
1505586738534,13
1505586740554,13
1505586742574,13
1505586744594,13
1505586746614,14
1505586748635,14
1505586750654,13
1505586752674,14
1505586754694,13
1505586756715,13
1505586758734,13
1505586760755,14
1505586762775,14
1505586764794,14
1505586766815,14
1505586768834,14
1505586770855,14
1505586772875,14
1505586774894,14
1505586776915,14
1505586778935,14
1505586780954,14
1505586782975,15
1505586784994,15
1505586787014,15
1505586789035,15
1505586791055,15
1505586793075,15
1505586795095,16
1505586797114,16
1505586799134,16
1505586801154,16
1505586803174,16
1505586805194,16
1505586807214,16
1505586809234,16
1505586811255,16
1505586813275,16
1505586815294,16
1505586817314,16
1505586819335,16
1505586821354,16
1505586823375,16
1505586825394,16
1505586827414,16
1505586829434,16
1505586831455,16
1505586833474,16
1505586835494,16
1505586837515,16
1505586839535,16
1505586841555,16
1505586843574,16
1505586845594,16
1505586847615,16
1505586849634,16
1505586851655,16
1505586853674,16
1505586855694,16
1505586857714,16
1505586859734,16
1505586861754,16
1505586863774,16
1505586865795,16
1505586867814,16
1505586869835,17
1505586871855,17
1505586873874,17
1505586875895,18
1505586877915,18
1505586879934,18
1505586881954,18
1505586883974,18
1505586885994,18
1505586888015,18
1505586890034,18
1505586892055,18
1505586894074,18
1505586896095,18
1505586898114,18
1505586900135,18
1505586902155,19
1505586904174,19
1505586906194,19
1505586908215,19
1505586910235,19
1505586912255,19
1505586914274,19
1505586916295,20
1505586918315,20
1505586920334,20
1505586922355,20
1505586924375,20
1505586926395,20
1505586928415,20
1505586930435,21
1505586932454,21
1505586934474,21
1505586936495,21
1505586938514,21
1505586940534,21
1505586942554,21
1505586944575,21
1505586946594,21
1505586948615,21
1505586950635,22
1505586952654,22
1505586954674,22
1505586956695,22
1505586958714,22
1505586960735,22
1505586962755,22
1505586964775,22
1505586966794,22
1505586968814,22
1505586970834,22
1505586972854,22
1505586974875,22
1505586976894,22
1505586978915,22
1505586980934,22
1505586982955,22
1505586984975,22
1505586986994,22
1505586989015,22
1505586991034,24
1505586993054,23
1505586995075,23
1505586997095,24
1505586999114,24
1505587001135,24
1505587003154,24
1505587005174,24
1505587007195,24
1505587009214,24
1505587011235,24
1505587013255,24
1505587015275,24
1505587017295,24
1505587019315,24
1505587021335,24
