node,detectionTime,crashTimestamp
47,20199,1505586522395
33,0,1505587021335
80,20200,1505586879935
3,14139,1505586498155
59,20200,1505586649655
67,8080,1505586554715
52,10100,1505586918315
2,16158,1505586488057
81,18180,1505586633494
1,10100,1505586984975
76,22219,1505586637535
73,20199,1505586738535
39,22221,1505586692074
99,0,1505586475937
96,14139,1505586853675
88,20198,1505586576936
27,18180,1505586774895
57,18180,1505586486035
32,16160,1505586932455
44,14139,1505586570875
63,20200,1505586894074
87,6059,1505586473915
25,22219,1505586758735
16,22219,1505586851655
66,6060,1505586982955
