node,timestamp
71,1505371119024
31,1505371119024
93,1505371119024
34,1505371119024
20,1505371119024
27,1505371119024
88,1505371119024
89,1505371119024
1,1505371119024
14,1505371119024
8,1505371119024
54,1505371119024
98,1505371119024
62,1505371119024
4,1505371119024
94,1505371119024
43,1505371119024
32,1505371119024
92,1505371119024
3,1505371119024
6,1505371119024
58,1505371119024
30,1505371119024
74,1505371119024
22,1505371119024
57,1505371119024
55,1505371119024
59,1505371119024
18,1505371119024
60,1505371119024
97,1505371119024
96,1505371119024
23,1505371119024
26,1505371119024
72,1505371119024
9,1505371119024
50,1505371119024
63,1505371119024
76,1505371119024
17,1505371119024
29,1505371119024
25,1505371119024
2,1505371119024
12,1505371119024
35,1505371119024
100,1505371119024
24,1505371119024
82,1505371119024
7,1505371119024
80,1505371119024
84,1505371119024
51,1505371119024
65,1505371119024
66,1505371119024
91,1505371119024
13,1505371119024
68,1505371119024
79,1505371119024
73,1505371119024
38,1505371119024
90,1505371119024
21,1505371119024
5,1505371119024
49,1505371119024
15,1505371119024
16,1505371119024
42,1505371119024
45,1505371119024
77,1505371119024
64,1505371119024
52,1505371119024
95,1505371119024
33,1505371119024
44,1505371119024
53,1505371119024
69,1505371119024
46,1505371119024
39,1505371119024
78,1505371119024
81,1505371121044
86,1505371121044
31,1505371123064
18,1505371123064
20,1505371125084
23,1505371125084
93,1505371127104
89,1505371127104
68,1505371127104
79,1505371127104
54,1505371129123
83,1505371129123
84,1505371131143
64,1505371131143
79,1505371133164
73,1505371133164
85,1505371133164
95,1505371133164
71,1505371135184
89,1505371135184
23,1505371135184
44,1505371135184
54,1505371137203
33,1505371137203
35,1505371139224
51,1505371139224
74,1505371143264
82,1505371143264
84,1505371143264
64,1505371147304
73,1505371149324
95,1505371149324
46,1505371149324
49,1505371151344
62,1505371153364
44,1505371153364
69,1505371153364
71,1505371155384
57,1505371155384
59,1505371155384
84,1505371155384
23,1505371161444
51,1505371161444
74,1505371163463
95,1505371163463
35,1505371165483
82,1505371167504
65,1505371167504
16,1505371167504
78,1505371167504
84,1505371169524
44,1505371169524
60,1505371173564
71,1505371177604
1,1505371179624
55,1505371181644
4,1505371183663
58,1505371183663
74,1505371183663
25,1505371183663
35,1505371183663
51,1505371183663
69,1505371183663
62,1505371185683
59,1505371187704
82,1505371187704
49,1505371187704
14,1505371201844
90,1505371201844
91,1505371203864
82,1505371211943
65,1505371211943
16,1505371211943
78,1505371211943
69,1505371213964
62,1505371215983
59,1505371215983
60,1505371215983
49,1505371218004
8,1505371226084
96,1505371226084
39,1505371226084
50,1505371228114
92,1505371230133
55,1505371234174
1,1505371238214
25,1505371240234
4,1505371244273
58,1505371244273
62,1505371246293
59,1505371246293
69,1505371248314
63,1505371250334
78,1505371250334
94,1505371252354
72,1505371252354
100,1505371252354
65,1505371252354
60,1505371254374
49,1505371254374
34,1505371256393
16,1505371256393
14,1505371280634
43,1505371282654
24,1505371282654
91,1505371282654
90,1505371282654
98,1505371284673
5,1505371284673
22,1505371288713
55,1505371290734
60,1505371292754
78,1505371296794
1,1505371298814
65,1505371298814
4,1505371300834
16,1505371300834
25,1505371302854
58,1505371304874
30,1505371319013
29,1505371321034
45,1505371321034
52,1505371321034
8,1505371327093
96,1505371329114
39,1505371329114
92,1505371331134
50,1505371331134
16,1505371345274
55,1505371351334
1,1505371353354
14,1505371355373
4,1505371357394
91,1505371357394
25,1505371359414
97,1505371361434
9,1505371361434
90,1505371361434
21,1505371361434
58,1505371365474
94,1505371379614
72,1505371379614
63,1505371379614
100,1505371383654
34,1505371385674
12,1505371407894
77,1505371407894
17,1505371409913
15,1505371409913
1,1505371413954
4,1505371413954
55,1505371413954
25,1505371417993
8,1505371424054
58,1505371426074
96,1505371426074
92,1505371428094
91,1505371428094
50,1505371430114
14,1505371434153
98,1505371438194
24,1505371438194
43,1505371440213
90,1505371440213
5,1505371440213
22,1505371446273
42,1505371458394
26,1505371460414
7,1505371460414
91,1505371498793
94,1505371502834
72,1505371502834
63,1505371502834
29,1505371504853
100,1505371506874
14,1505371508894
34,1505371510913
30,1505371510913
45,1505371510913
52,1505371510913
6,1505371514954
13,1505371514954
90,1505371514954
8,1505371521013
96,1505371521013
92,1505371523033
50,1505371523033
91,1505371567474
14,1505371581613
24,1505371585654
90,1505371585654
97,1505371589693
21,1505371589693
5,1505371589693
9,1505371591714
98,1505371593734
22,1505371601814
43,1505371603834
8,1505371613933
50,1505371617974
92,1505371619993
72,1505371622014
94,1505371624033
34,1505371628074
100,1505371628074
91,1505371642214
14,1505371656354
90,1505371658374
12,1505371678574
77,1505371680594
17,1505371682614
15,1505371682614
29,1505371688673
45,1505371694733
30,1505371696754
8,1505371710893
50,1505371710893
92,1505371714934
