(480.0,[200.05050505050505,319.51147601897765,1.0,1.0,2021.0,23.0])
(710.0,[310.8484848484849,382.90498765152086,0.0,1.0,1441.0,9.0])
(3100.0,[3505.808080808081,1663.3141413647618,4.0,1.0,8270.0,6.0])
(35470.0,[36329.0,773.3980217197352,9.0,35090.0,38115.0,8.0])
(5190.0,[6320.0123456790125,1651.1230408857728,5.0,3053.0,12900.0,26.0])
(1289.0,[218.78787878787878,343.61689592656484,1.0,1.0,2021.0,16.0])
(1439.0,[1461.3232323232323,412.8436695903974,3.0,819.0,3790.0,17.0])
(1470.0,[1465.959595959596,1973.968237948148,2.0,1.0,9950.0,14.0])
(3590.0,[3255.030303030303,300.4968765546492,4.0,2859.0,5700.0,25.0])
(1600.0,[3120.4646464646466,890.5774237762971,4.0,1030.0,4741.0,26.0])
(1629.0,[1349.6666666666667,189.56084282180518,3.0,1020.0,1941.0,26.0])
(3.0,[213.76767676767676,343.1019175462234,1.0,1.0,2021.0,16.0])
(3.0,[305.62626262626264,383.5418822917396,0.0,1.0,1441.0,9.0])
(4150.0,[3324.6464646464647,1390.4777415551202,4.0,100.0,6920.0,6.0])
(8290.0,[6285.8536585365855,1517.3730116991526,5.0,3140.0,10260.0,3.0])
(2350.0,[1441.6565656565656,479.1562905146092,3.0,530.0,3679.0,15.0])
(370.0,[465.2929292929293,305.36920037204743,2.0,1.0,1360.0,19.0])
(470.0,[299.73737373737373,350.9420391828685,0.0,1.0,1441.0,21.0])
(620.0,[575.1414141414141,585.5486421513357,2.0,1.0,2180.0,28.0])
(10820.0,[10849.12,2440.489128351118,6.0,3030.0,15840.0,11.0])
(939.0,[1104.5353535353536,1537.0939017807411,1.0,1.0,5310.0,12.0])
(1060.0,[266.4040404040404,396.1650742358307,1.0,1.0,1580.0,27.0])
(3170.0,[1202.3636363636363,1819.2622628142176,1.0,1.0,8310.0,21.0])
(1209.0,[212.25252525252526,334.39661757732904,1.0,1.0,2021.0,23.0])
(1350.0,[3490.757575757576,1675.963652187215,4.0,1.0,8270.0,6.0])
(1420.0,[1461.121212121212,412.8589475355317,3.0,819.0,3790.0,17.0])
(1500.0,[1351.7878787878788,190.05561507825328,3.0,1020.0,1941.0,26.0])
(7580.0,[6365.37037037037,1811.656642068721,5.0,1460.0,11150.0,2.0])
(5760.0,[6316.256097560976,1421.578174981865,5.0,2781.0,10230.0,2.0])
