node,detectionTime,crashTimestamp
10,212099,1505378140413
41,197960,1505377950532
37,191900,1505377825292
85,191900,1505377819232
56,191900,1505377819232
11,187859,1505377681873
19,167653,1505377500080
61,163619,1505377411193
47,64640,1505376920323
81,86870,1505377001122
63,78780,1505377324332
96,107060,1505377287972
67,0,1505376956683
84,189880,1505377837412
25,109080,1505377188992
68,175740,1505377609152
13,173720,1505377875792
17,0,1505377756613
71,195940,1505378314132
88,80809,1505376972843
73,117159,1505377154653
16,121200,1505377302112
91,195941,1505378394932
5,129279,1505377696013
97,82820,1505378392912
98,131299,1505377847513
66,0,1505377409172
55,193920,1505378116173
27,92919,1505377193033
39,82820,1505377112233
94,157561,1505378437352
70,0,1505376976883
26,92921,1505377790952
29,115141,1505377548552
52,127260,1505377350592
1,155540,1505377431393
78,115140,1505377197072
76,26259,1505377049613
9,147459,1505377677833
7,171700,1505378326252
23,210081,1505378126272
32,0,1505377356653
99,0,1505376873868
22,86859,1505378471693
51,197959,1505378011133
64,0,1505378566633
57,36359,1505376883963
74,204020,1505378261612
33,165639,1505377423313
46,167661,1505377489972
54,199980,1505378003052
38,165640,1505377409172
87,0,1505376871843
2,0,1505376892044
53,46459,1505376898103
49,208059,1505378116173
3,42419,1505376900123
44,70709,1505376980923
80,0,1505377306153
59,109080,1505377063752
