node,detectionTimestamp
10,1505565647248
56,1505565497768
85,1505565493728
19,1505565170528
61,1505565134168
47,1505564586748
14,1505566227008
84,1505565431108
2,1505564548368
23,1505565780568
49,1505565673508
16,1505564916008
29,1505565158408
26,1505565402828
25,1505564823088
5,1505565291728
3,1505564558468
63,1505564956408
71,1505565871468
46,1505565172548
99,1505564524128
87,1505564530188
13,1505565495748
38,1505565097808
64,1505566115908
91,1505565930048
70,1505565754308
92,1505566212868
33,1505565087708
94,1505566047228
37,1505565214968
22,1505565996728
41,1505565891668
7,1505565887628
11,1505565427068
52,1505564972568
67,1505564608968
51,1505565574528
66,1505565031148
57,1505564550388
73,1505564800868
55,1505565669468
76,1505564703909
88,1505564643308
96,1505564909948
32,1505564990748
44,1505564629169
1,1505565037208
80,1505564942268
78,1505565200828
9,1505565291728
81,1505564695828
27,1505564835208
68,1505565265468
74,1505565829048
17,1505565352328
39,1505564758448
59,1505564714008
