node,timestamp
87,1505564514029
99,1505564516054
57,1505564526149
2,1505564528169
3,1505564538268
47,1505564562509
67,1505564594828
44,1505564610989
88,1505564617049
81,1505564673609
76,1505564677648
59,1505564689769
39,1505564732189
73,1505564778649
25,1505564798849
27,1505564815009
16,1505564891768
96,1505564893789
80,1505564920048
63,1505564934188
52,1505564958429
32,1505564972569
66,1505565023069
1,1505565025088
33,1505565061449
38,1505565073568
61,1505565107908
19,1505565144268
29,1505565146289
46,1505565146289
78,1505565176588
37,1505565188708
68,1505565241229
9,1505565267488
5,1505565281628
17,1505565342228
26,1505565376568
11,1505565402829
84,1505565404849
85,1505565467469
13,1505565471508
56,1505565473529
51,1505565550289
10,1505565620988
49,1505565649268
55,1505565653308
70,1505565744208
23,1505565754308
74,1505565808848
71,1505565851268
41,1505565867428
7,1505565869448
91,1505565907828
22,1505565980568
94,1505566031068
64,1505566093688
92,1505566188629
14,1505566210848
